 1  1.05009997E+00  1.71124995E-01  0.00000000E+00  1.84310007E+00  9.55468535E-01  3.75299784E-03  0.00000000E+00  9.55475926E-01  2.42328167E+00  1.31478572E+00 -1.15710571E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.71375006E-01  0.00000000E+00  1.84312892E+00  9.55467641E-01  3.81268351E-03  0.00000000E+00  9.55475211E-01  2.42333364E+00  1.31479335E+00 -1.15868457E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.71625003E-01  0.00000000E+00  1.84315777E+00  9.55466688E-01  3.87236895E-03  0.00000000E+00  9.55474555E-01  2.42338562E+00  1.31480098E+00 -1.16026334E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.71875000E-01  0.00000000E+00  1.84318662E+00  9.55465794E-01  3.93205462E-03  0.00000000E+00  9.55473900E-01  2.42343760E+00  1.31480861E+00 -1.16184212E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.72124997E-01  0.00000000E+00  1.84321547E+00  9.55464900E-01  3.99173982E-03  0.00000000E+00  9.55473244E-01  2.42348957E+00  1.31481624E+00 -1.16342098E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.72374994E-01  0.00000000E+00  1.84324431E+00  9.55463946E-01  4.05142549E-03  0.00000000E+00  9.55472529E-01  2.42354155E+00  1.31482387E+00 -1.16499975E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.72625005E-01  0.00000000E+00  1.84327316E+00  9.55463052E-01  4.11111070E-03  0.00000000E+00  9.55471873E-01  2.42359352E+00  1.31483150E+00 -1.16657861E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.72875002E-01  0.00000000E+00  1.84330201E+00  9.55462158E-01  4.17079637E-03  0.00000000E+00  9.55471218E-01  2.42364550E+00  1.31483912E+00 -1.16815738E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.73124999E-01  0.00000000E+00  1.84333086E+00  9.55461204E-01  4.23048204E-03  0.00000000E+00  9.55470562E-01  2.42369747E+00  1.31484663E+00 -1.16973624E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.73374996E-01  0.00000000E+00  1.84335959E+00  9.55460310E-01  4.29016724E-03  0.00000000E+00  9.55469966E-01  2.42374945E+00  1.31485426E+00 -1.17131501E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.73625007E-01  0.00000000E+00  1.84338844E+00  9.55459416E-01  4.34985291E-03  0.00000000E+00  9.55469310E-01  2.42380142E+00  1.31486189E+00 -1.17289387E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.73875004E-01  0.00000000E+00  1.84341729E+00  9.55458462E-01  4.40953858E-03  0.00000000E+00  9.55468655E-01  2.42385340E+00  1.31486952E+00 -1.17447264E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.74125001E-01  0.00000000E+00  1.84344614E+00  9.55457568E-01  4.46922379E-03  0.00000000E+00  9.55467999E-01  2.42390537E+00  1.31487715E+00 -1.17605142E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.74374998E-01  0.00000000E+00  1.84347498E+00  9.55456674E-01  4.52890946E-03  0.00000000E+00  9.55467403E-01  2.42395735E+00  1.31488478E+00 -1.17763028E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.74624994E-01  0.00000000E+00  1.84350383E+00  9.55455720E-01  4.58859513E-03  0.00000000E+00  9.55466747E-01  2.42400932E+00  1.31489241E+00 -1.17920905E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.74875006E-01  0.00000000E+00  1.84353268E+00  9.55454826E-01  4.64828033E-03  0.00000000E+00  9.55466151E-01  2.42406130E+00  1.31490004E+00 -1.18078791E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.75125003E-01  0.00000000E+00  1.84356153E+00  9.55453932E-01  4.70796600E-03  0.00000000E+00  9.55465496E-01  2.42411327E+00  1.31490767E+00 -1.18236668E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.75375000E-01  0.00000000E+00  1.84359038E+00  9.55452979E-01  4.76765120E-03  0.00000000E+00  9.55464900E-01  2.42416525E+00  1.31491530E+00 -1.18394554E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.75624996E-01  0.00000000E+00  1.84361923E+00  9.55452085E-01  4.82733687E-03  0.00000000E+00  9.55464303E-01  2.42421722E+00  1.31492293E+00 -1.18552431E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.75874993E-01  0.00000000E+00  1.84364808E+00  9.55451190E-01  4.88702254E-03  0.00000000E+00  9.55463648E-01  2.42426920E+00  1.31493056E+00 -1.18710309E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.76125005E-01  0.00000000E+00  1.84367692E+00  9.55450237E-01  4.94670775E-03  0.00000000E+00  9.55463052E-01  2.42432117E+00  1.31493819E+00 -1.18868195E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.76375002E-01  0.00000000E+00  1.84370577E+00  9.55449343E-01  5.00639342E-03  0.00000000E+00  9.55462456E-01  2.42437315E+00  1.31494582E+00 -1.19026072E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.76624998E-01  0.00000000E+00  1.84373462E+00  9.55448449E-01  5.06607909E-03  0.00000000E+00  9.55461860E-01  2.42442513E+00  1.31495345E+00 -1.19183958E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.76874995E-01  0.00000000E+00  1.84376347E+00  9.55447495E-01  5.12576429E-03  0.00000000E+00  9.55461264E-01  2.42447710E+00  1.31496096E+00 -1.19341835E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.77125007E-01  0.00000000E+00  1.84379232E+00  9.55446601E-01  5.18544996E-03  0.00000000E+00  9.55460668E-01  2.42452908E+00  1.31496859E+00 -1.19499721E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.77375004E-01  0.00000000E+00  1.84382117E+00  9.55445707E-01  5.24513563E-03  0.00000000E+00  9.55460072E-01  2.42458105E+00  1.31497622E+00 -1.19657598E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.77625000E-01  0.00000000E+00  1.84385002E+00  9.55444753E-01  5.30482084E-03  0.00000000E+00  9.55459476E-01  2.42463303E+00  1.31498384E+00 -1.19815484E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.77874997E-01  0.00000000E+00  1.84387887E+00  9.55443859E-01  5.36450651E-03  0.00000000E+00  9.55458939E-01  2.42468500E+00  1.31499147E+00 -1.19973361E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.78124994E-01  0.00000000E+00  1.84390771E+00  9.55442965E-01  5.42419218E-03  0.00000000E+00  9.55458343E-01  2.42473698E+00  1.31499910E+00 -1.20131239E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.78375006E-01  0.00000000E+00  1.84393656E+00  9.55442011E-01  5.48387738E-03  0.00000000E+00  9.55457747E-01  2.42478895E+00  1.31500673E+00 -1.20289125E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.78625003E-01  0.00000000E+00  1.84396541E+00  9.55441117E-01  5.54356305E-03  0.00000000E+00  9.55457211E-01  2.42484093E+00  1.31501436E+00 -1.20447002E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.78874999E-01  0.00000000E+00  1.84399426E+00  9.55440223E-01  5.60324825E-03  0.00000000E+00  9.55456614E-01  2.42489290E+00  1.31502199E+00 -1.20604888E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.79124996E-01  0.00000000E+00  1.84402311E+00  9.55439270E-01  5.66293392E-03  0.00000000E+00  9.55456078E-01  2.42494488E+00  1.31502962E+00 -1.20762765E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.79374993E-01  0.00000000E+00  1.84405196E+00  9.55438375E-01  5.72261959E-03  0.00000000E+00  9.55455542E-01  2.42499685E+00  1.31503725E+00 -1.20920651E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.79625005E-01  0.00000000E+00  1.84408081E+00  9.55437481E-01  5.78230480E-03  0.00000000E+00  9.55454946E-01  2.42504883E+00  1.31504488E+00 -1.21078528E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.79875001E-01  0.00000000E+00  1.84410965E+00  9.55436528E-01  5.84199047E-03  0.00000000E+00  9.55454409E-01  2.42510080E+00  1.31505251E+00 -1.21236414E-01  1.15377724E-01  0.00000000E+00
 1  1.05009997E+00  1.80124998E-01  0.00000000E+00  1.84415674E+00  9.55435276E-01  5.91958733E-03  0.00000000E+00  9.55453575E-01  2.42518663E+00  1.31506538E+00 -1.21393926E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.80374995E-01  0.00000000E+00  1.84422219E+00  9.55433607E-01  6.01509493E-03  0.00000000E+00  9.55452561E-01  2.42530608E+00  1.31508350E+00 -1.21551089E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.80625007E-01  0.00000000E+00  1.84428763E+00  9.55431938E-01  6.11060252E-03  0.00000000E+00  9.55451488E-01  2.42542577E+00  1.31510162E+00 -1.21708244E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.80875003E-01  0.00000000E+00  1.84435308E+00  9.55430329E-01  6.20611059E-03  0.00000000E+00  9.55450475E-01  2.42554522E+00  1.31511974E+00 -1.21865399E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.81125000E-01  0.00000000E+00  1.84441853E+00  9.55428660E-01  6.30161818E-03  0.00000000E+00  9.55449462E-01  2.42566466E+00  1.31513786E+00 -1.22022554E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.81374997E-01  0.00000000E+00  1.84448397E+00  9.55426991E-01  6.39712578E-03  0.00000000E+00  9.55448449E-01  2.42578435E+00  1.31515598E+00 -1.22179717E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.81624994E-01  0.00000000E+00  1.84454954E+00  9.55425382E-01  6.49263384E-03  0.00000000E+00  9.55447435E-01  2.42590380E+00  1.31517410E+00 -1.22336872E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.81875005E-01  0.00000000E+00  1.84461498E+00  9.55423713E-01  6.58814143E-03  0.00000000E+00  9.55446422E-01  2.42602324E+00  1.31519222E+00 -1.22494027E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.82125002E-01  0.00000000E+00  1.84468043E+00  9.55422044E-01  6.68364950E-03  0.00000000E+00  9.55445409E-01  2.42614293E+00  1.31521046E+00 -1.22651182E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.82374999E-01  0.00000000E+00  1.84474587E+00  9.55420434E-01  6.77915709E-03  0.00000000E+00  9.55444455E-01  2.42626238E+00  1.31522858E+00 -1.22808345E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.82624996E-01  0.00000000E+00  1.84481132E+00  9.55418766E-01  6.87466469E-03  0.00000000E+00  9.55443501E-01  2.42638183E+00  1.31524670E+00 -1.22965500E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.82875007E-01  0.00000000E+00  1.84487677E+00  9.55417097E-01  6.97017275E-03  0.00000000E+00  9.55442548E-01  2.42650151E+00  1.31526482E+00 -1.23122655E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.83125004E-01  0.00000000E+00  1.84494221E+00  9.55415428E-01  7.06568034E-03  0.00000000E+00  9.55441594E-01  2.42662096E+00  1.31528294E+00 -1.23279810E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.83375001E-01  0.00000000E+00  1.84500766E+00  9.55413818E-01  7.16118794E-03  0.00000000E+00  9.55440640E-01  2.42674065E+00  1.31530106E+00 -1.23436972E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.83624998E-01  0.00000000E+00  1.84507310E+00  9.55412149E-01  7.25669600E-03  0.00000000E+00  9.55439687E-01  2.42686009E+00  1.31531918E+00 -1.23594128E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.83874995E-01  0.00000000E+00  1.84513855E+00  9.55410480E-01  7.35220360E-03  0.00000000E+00  9.55438793E-01  2.42697978E+00  1.31533730E+00 -1.23751283E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.84125006E-01  0.00000000E+00  1.84520400E+00  9.55408871E-01  7.44771166E-03  0.00000000E+00  9.55437899E-01  2.42709923E+00  1.31535542E+00 -1.23908438E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.84375003E-01  0.00000000E+00  1.84526944E+00  9.55407202E-01  7.54321925E-03  0.00000000E+00  9.55437005E-01  2.42721868E+00  1.31537366E+00 -1.24065600E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.84625000E-01  0.00000000E+00  1.84533501E+00  9.55405533E-01  7.63872685E-03  0.00000000E+00  9.55436110E-01  2.42733836E+00  1.31539178E+00 -1.24222755E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.84874997E-01  0.00000000E+00  1.84540045E+00  9.55403924E-01  7.73423491E-03  0.00000000E+00  9.55435216E-01  2.42745781E+00  1.31540990E+00 -1.24379911E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.85124993E-01  0.00000000E+00  1.84546590E+00  9.55402255E-01  7.82974251E-03  0.00000000E+00  9.55434322E-01  2.42757750E+00  1.31542802E+00 -1.24537073E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.85375005E-01  0.00000000E+00  1.84553134E+00  9.55400586E-01  7.92525057E-03  0.00000000E+00  9.55433488E-01  2.42769694E+00  1.31544614E+00 -1.24694228E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.85625002E-01  0.00000000E+00  1.84559679E+00  9.55398917E-01  8.02075770E-03  0.00000000E+00  9.55432594E-01  2.42781663E+00  1.31546426E+00 -1.24851383E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.85874999E-01  0.00000000E+00  1.84566224E+00  9.55397308E-01  8.11626576E-03  0.00000000E+00  9.55431759E-01  2.42793608E+00  1.31548238E+00 -1.25008538E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.86124995E-01  0.00000000E+00  1.84572768E+00  9.55395639E-01  8.21177382E-03  0.00000000E+00  9.55430925E-01  2.42805576E+00  1.31550050E+00 -1.25165701E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.86375007E-01  0.00000000E+00  1.84579313E+00  9.55393970E-01  8.30728188E-03  0.00000000E+00  9.55430090E-01  2.42817521E+00  1.31551862E+00 -1.25322849E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.86625004E-01  0.00000000E+00  1.84585857E+00  9.55392361E-01  8.40278901E-03  0.00000000E+00  9.55429316E-01  2.42829490E+00  1.31553674E+00 -1.25480011E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.86875001E-01  0.00000000E+00  1.84592402E+00  9.55390692E-01  8.49829707E-03  0.00000000E+00  9.55428481E-01  2.42841458E+00  1.31555498E+00 -1.25637174E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.87124997E-01  0.00000000E+00  1.84598947E+00  9.55389023E-01  8.59380513E-03  0.00000000E+00  9.55427706E-01  2.42853403E+00  1.31557310E+00 -1.25794321E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.87374994E-01  0.00000000E+00  1.84605491E+00  9.55387414E-01  8.68931226E-03  0.00000000E+00  9.55426931E-01  2.42865372E+00  1.31559122E+00 -1.25951484E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.87625006E-01  0.00000000E+00  1.84612048E+00  9.55385745E-01  8.78482033E-03  0.00000000E+00  9.55426097E-01  2.42877316E+00  1.31560934E+00 -1.26108646E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.87875003E-01  0.00000000E+00  1.84618592E+00  9.55384076E-01  8.88032839E-03  0.00000000E+00  9.55425382E-01  2.42889285E+00  1.31562746E+00 -1.26265794E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.88124999E-01  0.00000000E+00  1.84625137E+00  9.55382407E-01  8.97583552E-03  0.00000000E+00  9.55424607E-01  2.42901254E+00  1.31564558E+00 -1.26422957E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.88374996E-01  0.00000000E+00  1.84631681E+00  9.55380797E-01  9.07134358E-03  0.00000000E+00  9.55423832E-01  2.42913198E+00  1.31566370E+00 -1.26580104E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.88624993E-01  0.00000000E+00  1.84638226E+00  9.55379128E-01  9.16685164E-03  0.00000000E+00  9.55423117E-01  2.42925167E+00  1.31568182E+00 -1.26737267E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.88875005E-01  0.00000000E+00  1.84644771E+00  9.55377460E-01  9.26235877E-03  0.00000000E+00  9.55422401E-01  2.42937112E+00  1.31569993E+00 -1.26894429E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.89125001E-01  0.00000000E+00  1.84651315E+00  9.55375850E-01  9.35786683E-03  0.00000000E+00  9.55421686E-01  2.42949080E+00  1.31571817E+00 -1.27051577E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.89374998E-01  0.00000000E+00  1.84657860E+00  9.55374181E-01  9.45337489E-03  0.00000000E+00  9.55420971E-01  2.42961049E+00  1.31573629E+00 -1.27208740E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.89624995E-01  0.00000000E+00  1.84664404E+00  9.55372512E-01  9.54888295E-03  0.00000000E+00  9.55420256E-01  2.42972994E+00  1.31575441E+00 -1.27365902E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.89875007E-01  0.00000000E+00  1.84670949E+00  9.55370903E-01  9.64439008E-03  0.00000000E+00  9.55419540E-01  2.42984962E+00  1.31577253E+00 -1.27523050E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.90125003E-01  0.00000000E+00  1.84677494E+00  9.55369234E-01  9.73989815E-03  0.00000000E+00  9.55418885E-01  2.42996931E+00  1.31579065E+00 -1.27680212E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.90375000E-01  0.00000000E+00  1.84684038E+00  9.55367565E-01  9.83540621E-03  0.00000000E+00  9.55418229E-01  2.43008876E+00  1.31580877E+00 -1.27837360E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.90624997E-01  0.00000000E+00  1.84690595E+00  9.55365956E-01  9.93091334E-03  0.00000000E+00  9.55417514E-01  2.43020844E+00  1.31582689E+00 -1.27994522E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.90874994E-01  0.00000000E+00  1.84697139E+00  9.55364287E-01  1.00264214E-02  0.00000000E+00  9.55416858E-01  2.43032813E+00  1.31584501E+00 -1.28151685E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.91125005E-01  0.00000000E+00  1.84703684E+00  9.55362618E-01  1.01219295E-02  0.00000000E+00  9.55416262E-01  2.43044782E+00  1.31586313E+00 -1.28308833E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.91375002E-01  0.00000000E+00  1.84710228E+00  9.55360949E-01  1.02174366E-02  0.00000000E+00  9.55415606E-01  2.43056726E+00  1.31588137E+00 -1.28465995E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.91624999E-01  0.00000000E+00  1.84716773E+00  9.55359340E-01  1.03129447E-02  0.00000000E+00  9.55415010E-01  2.43068695E+00  1.31589949E+00 -1.28623158E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.91874996E-01  0.00000000E+00  1.84723318E+00  9.55357671E-01  1.04084527E-02  0.00000000E+00  9.55414355E-01  2.43080664E+00  1.31591761E+00 -1.28780305E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.92124993E-01  0.00000000E+00  1.84729862E+00  9.55356002E-01  1.05039598E-02  0.00000000E+00  9.55413759E-01  2.43092632E+00  1.31593573E+00 -1.28937468E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.92375004E-01  0.00000000E+00  1.84736407E+00  9.55354393E-01  1.05994679E-02  0.00000000E+00  9.55413163E-01  2.43104577E+00  1.31595385E+00 -1.29094616E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.92625001E-01  0.00000000E+00  1.84742951E+00  9.55352724E-01  1.06949760E-02  0.00000000E+00  9.55412567E-01  2.43116546E+00  1.31597197E+00 -1.29251778E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.92874998E-01  0.00000000E+00  1.84749496E+00  9.55351055E-01  1.07904840E-02  0.00000000E+00  9.55412030E-01  2.43128514E+00  1.31599009E+00 -1.29408941E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.93124995E-01  0.00000000E+00  1.84756041E+00  9.55349445E-01  1.08859912E-02  0.00000000E+00  9.55411434E-01  2.43140483E+00  1.31600821E+00 -1.29566088E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.93375006E-01  0.00000000E+00  1.84762585E+00  9.55347776E-01  1.09814992E-02  0.00000000E+00  9.55410898E-01  2.43152452E+00  1.31602633E+00 -1.29723251E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.93625003E-01  0.00000000E+00  1.84769142E+00  9.55346107E-01  1.10770073E-02  0.00000000E+00  9.55410302E-01  2.43164396E+00  1.31604445E+00 -1.29880413E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.93875000E-01  0.00000000E+00  1.84775686E+00  9.55344439E-01  1.11725144E-02  0.00000000E+00  9.55409765E-01  2.43176365E+00  1.31606269E+00 -1.30037561E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.94124997E-01  0.00000000E+00  1.84782231E+00  9.55342829E-01  1.12680225E-02  0.00000000E+00  9.55409288E-01  2.43188334E+00  1.31608081E+00 -1.30194724E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.94374993E-01  0.00000000E+00  1.84788775E+00  9.55341160E-01  1.13635305E-02  0.00000000E+00  9.55408752E-01  2.43200302E+00  1.31609893E+00 -1.30351886E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.94625005E-01  0.00000000E+00  1.84795320E+00  9.55339491E-01  1.14590377E-02  0.00000000E+00  9.55408216E-01  2.43212271E+00  1.31611705E+00 -1.30509034E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.94875002E-01  0.00000000E+00  1.84801865E+00  9.55337882E-01  1.15545457E-02  0.00000000E+00  9.55407739E-01  2.43224239E+00  1.31613517E+00 -1.30666196E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.95124999E-01  0.00000000E+00  1.84808409E+00  9.55336213E-01  1.16500538E-02  0.00000000E+00  9.55407262E-01  2.43236208E+00  1.31615329E+00 -1.30823344E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.95374995E-01  0.00000000E+00  1.84814954E+00  9.55334544E-01  1.17455609E-02  0.00000000E+00  9.55406785E-01  2.43248153E+00  1.31617141E+00 -1.30980507E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.95625007E-01  0.00000000E+00  1.84821498E+00  9.55332935E-01  1.18410690E-02  0.00000000E+00  9.55406308E-01  2.43260121E+00  1.31618953E+00 -1.31137669E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.95875004E-01  0.00000000E+00  1.84828043E+00  9.55331266E-01  1.19365770E-02  0.00000000E+00  9.55405831E-01  2.43272090E+00  1.31620765E+00 -1.31294817E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.96125001E-01  0.00000000E+00  1.84834588E+00  9.55329597E-01  1.20320851E-02  0.00000000E+00  9.55405354E-01  2.43284059E+00  1.31622589E+00 -1.31451979E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.96374997E-01  0.00000000E+00  1.84841132E+00  9.55327928E-01  1.21275922E-02  0.00000000E+00  9.55404937E-01  2.43296027E+00  1.31624401E+00 -1.31609142E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.96624994E-01  0.00000000E+00  1.84847689E+00  9.55326319E-01  1.22231003E-02  0.00000000E+00  9.55404520E-01  2.43307996E+00  1.31626213E+00 -1.31766289E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.96875006E-01  0.00000000E+00  1.84854233E+00  9.55324650E-01  1.23186084E-02  0.00000000E+00  9.55404043E-01  2.43319964E+00  1.31628025E+00 -1.31923452E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.97125003E-01  0.00000000E+00  1.84860778E+00  9.55322981E-01  1.24141155E-02  0.00000000E+00  9.55403686E-01  2.43331933E+00  1.31629837E+00 -1.32080600E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.97375000E-01  0.00000000E+00  1.84867322E+00  9.55321372E-01  1.25096235E-02  0.00000000E+00  9.55403268E-01  2.43343902E+00  1.31631649E+00 -1.32237762E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.97624996E-01  0.00000000E+00  1.84873867E+00  9.55319703E-01  1.26051316E-02  0.00000000E+00  9.55402851E-01  2.43355870E+00  1.31633461E+00 -1.32394925E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.97874993E-01  0.00000000E+00  1.84880412E+00  9.55318034E-01  1.27006387E-02  0.00000000E+00  9.55402493E-01  2.43367839E+00  1.31635273E+00 -1.32552072E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.98125005E-01  0.00000000E+00  1.84886956E+00  9.55316424E-01  1.27961468E-02  0.00000000E+00  9.55402076E-01  2.43379807E+00  1.31637084E+00 -1.32709235E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.98375002E-01  0.00000000E+00  1.84893501E+00  9.55314755E-01  1.28916549E-02  0.00000000E+00  9.55401719E-01  2.43391776E+00  1.31638896E+00 -1.32866398E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.98624998E-01  0.00000000E+00  1.84900045E+00  9.55313087E-01  1.29871620E-02  0.00000000E+00  9.55401361E-01  2.43403745E+00  1.31640720E+00 -1.33023545E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.98874995E-01  0.00000000E+00  1.84906590E+00  9.55311418E-01  1.30826700E-02  0.00000000E+00  9.55401003E-01  2.43415713E+00  1.31642532E+00 -1.33180708E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.99125007E-01  0.00000000E+00  1.84913135E+00  9.55309808E-01  1.31781781E-02  0.00000000E+00  9.55400705E-01  2.43427682E+00  1.31644344E+00 -1.33337855E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.99375004E-01  0.00000000E+00  1.84919679E+00  9.55308139E-01  1.32736852E-02  0.00000000E+00  9.55400348E-01  2.43439651E+00  1.31646156E+00 -1.33495018E-01  2.61822879E-01  0.00000000E+00
 1  1.05009997E+00  1.99625000E-01  0.00000000E+00  1.84926236E+00  9.55306470E-01  1.33691933E-02  0.00000000E+00  9.55400050E-01  2.43451619E+00  1.31647968E+00 -1.33652180E-01  2.61822879E-01  0.00000000E+00
