 1  1.05009997E+00  1.26375005E-01  0.00000000E+00  1.84403443E+00  9.55599189E-01 -1.26192474E-03  0.00000000E+00  9.55600023E-01  2.42512012E+00  1.31511652E+00 -8.93984139E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.26625001E-01  0.00000000E+00  1.84400392E+00  9.55598235E-01 -1.25767756E-03  0.00000000E+00  9.55599070E-01  2.42506385E+00  1.31510782E+00 -8.95346999E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.26874998E-01  0.00000000E+00  1.84397352E+00  9.55597222E-01 -1.25343050E-03  0.00000000E+00  9.55598056E-01  2.42500782E+00  1.31509900E+00 -8.96709934E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.27124995E-01  0.00000000E+00  1.84394300E+00  9.55596268E-01 -1.24918332E-03  0.00000000E+00  9.55597043E-01  2.42495155E+00  1.31509030E+00 -8.98072794E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.27375007E-01  0.00000000E+00  1.84391260E+00  9.55595255E-01 -1.24493614E-03  0.00000000E+00  9.55596089E-01  2.42489552E+00  1.31508160E+00 -8.99435654E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.27625003E-01  0.00000000E+00  1.84388208E+00  9.55594301E-01 -1.24068896E-03  0.00000000E+00  9.55595076E-01  2.42483926E+00  1.31507289E+00 -9.00798589E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.27875000E-01  0.00000000E+00  1.84385157E+00  9.55593288E-01 -1.23644178E-03  0.00000000E+00  9.55594122E-01  2.42478323E+00  1.31506419E+00 -9.02161449E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.28124997E-01  0.00000000E+00  1.84382117E+00  9.55592334E-01 -1.23219460E-03  0.00000000E+00  9.55593109E-01  2.42472696E+00  1.31505549E+00 -9.03524309E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.28374994E-01  0.00000000E+00  1.84379065E+00  9.55591381E-01 -1.22794742E-03  0.00000000E+00  9.55592155E-01  2.42467093E+00  1.31504679E+00 -9.04887244E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.28625005E-01  0.00000000E+00  1.84376025E+00  9.55590367E-01 -1.22370024E-03  0.00000000E+00  9.55591142E-01  2.42461491E+00  1.31503808E+00 -9.06250104E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.28875002E-01  0.00000000E+00  1.84372973E+00  9.55589414E-01 -1.21945306E-03  0.00000000E+00  9.55590189E-01  2.42455864E+00  1.31502926E+00 -9.07613039E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.29124999E-01  0.00000000E+00  1.84369922E+00  9.55588400E-01 -1.21520588E-03  0.00000000E+00  9.55589175E-01  2.42450261E+00  1.31502056E+00 -9.08975899E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.29374996E-01  0.00000000E+00  1.84366882E+00  9.55587447E-01 -1.21095870E-03  0.00000000E+00  9.55588222E-01  2.42444634E+00  1.31501186E+00 -9.10338759E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.29624993E-01  0.00000000E+00  1.84363830E+00  9.55586433E-01 -1.20671163E-03  0.00000000E+00  9.55587208E-01  2.42439032E+00  1.31500316E+00 -9.11701694E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.29875004E-01  0.00000000E+00  1.84360790E+00  9.55585480E-01 -1.20246445E-03  0.00000000E+00  9.55586255E-01  2.42433405E+00  1.31499445E+00 -9.13064554E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.30125001E-01  0.00000000E+00  1.84357738E+00  9.55584466E-01 -1.19821727E-03  0.00000000E+00  9.55585241E-01  2.42427802E+00  1.31498575E+00 -9.14427415E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.30374998E-01  0.00000000E+00  1.84354687E+00  9.55583513E-01 -1.19397009E-03  0.00000000E+00  9.55584288E-01  2.42422175E+00  1.31497705E+00 -9.15790349E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.30624995E-01  0.00000000E+00  1.84351647E+00  9.55582559E-01 -1.18972291E-03  0.00000000E+00  9.55583274E-01  2.42416573E+00  1.31496835E+00 -9.17153209E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.30875006E-01  0.00000000E+00  1.84348595E+00  9.55581546E-01 -1.18547573E-03  0.00000000E+00  9.55582261E-01  2.42410946E+00  1.31495953E+00 -9.18516070E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.31125003E-01  0.00000000E+00  1.84345555E+00  9.55580592E-01 -1.18122855E-03  0.00000000E+00  9.55581307E-01  2.42405343E+00  1.31495082E+00 -9.19879004E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.31375000E-01  0.00000000E+00  1.84342504E+00  9.55579579E-01 -1.17698137E-03  0.00000000E+00  9.55580294E-01  2.42399716E+00  1.31494212E+00 -9.21241865E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.31624997E-01  0.00000000E+00  1.84339464E+00  9.55578625E-01 -1.17273419E-03  0.00000000E+00  9.55579340E-01  2.42394114E+00  1.31493342E+00 -9.22604799E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.31874993E-01  0.00000000E+00  1.84336412E+00  9.55577612E-01 -1.16848701E-03  0.00000000E+00  9.55578327E-01  2.42388511E+00  1.31492472E+00 -9.23967659E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.32125005E-01  0.00000000E+00  1.84333360E+00  9.55576658E-01 -1.16423995E-03  0.00000000E+00  9.55577374E-01  2.42382884E+00  1.31491601E+00 -9.25330520E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.32375002E-01  0.00000000E+00  1.84330320E+00  9.55575705E-01 -1.15999277E-03  0.00000000E+00  9.55576360E-01  2.42377281E+00  1.31490731E+00 -9.26693454E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.32624999E-01  0.00000000E+00  1.84327269E+00  9.55574691E-01 -1.15574559E-03  0.00000000E+00  9.55575407E-01  2.42371655E+00  1.31489861E+00 -9.28056315E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.32874995E-01  0.00000000E+00  1.84324229E+00  9.55573738E-01 -1.15149841E-03  0.00000000E+00  9.55574393E-01  2.42366052E+00  1.31488979E+00 -9.29419175E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.33125007E-01  0.00000000E+00  1.84321177E+00  9.55572724E-01 -1.14725123E-03  0.00000000E+00  9.55573440E-01  2.42360425E+00  1.31488109E+00 -9.30782109E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.33375004E-01  0.00000000E+00  1.84318125E+00  9.55571771E-01 -1.14300405E-03  0.00000000E+00  9.55572426E-01  2.42354822E+00  1.31487238E+00 -9.32144970E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.33625001E-01  0.00000000E+00  1.84315085E+00  9.55570757E-01 -1.13875687E-03  0.00000000E+00  9.55571473E-01  2.42349219E+00  1.31486368E+00 -9.33507904E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.33874997E-01  0.00000000E+00  1.84312034E+00  9.55569804E-01 -1.13450969E-03  0.00000000E+00  9.55570459E-01  2.42343593E+00  1.31485498E+00 -9.34870765E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.34124994E-01  0.00000000E+00  1.84308994E+00  9.55568790E-01 -1.13026251E-03  0.00000000E+00  9.55569506E-01  2.42337990E+00  1.31484628E+00 -9.36233625E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.34375006E-01  0.00000000E+00  1.84305942E+00  9.55567837E-01 -1.12601533E-03  0.00000000E+00  9.55568492E-01  2.42332363E+00  1.31483757E+00 -9.37596560E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.34625003E-01  0.00000000E+00  1.84302890E+00  9.55566883E-01 -1.12176826E-03  0.00000000E+00  9.55567539E-01  2.42326760E+00  1.31482887E+00 -9.38959420E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.34875000E-01  0.00000000E+00  1.84299850E+00  9.55565870E-01 -1.11752108E-03  0.00000000E+00  9.55566525E-01  2.42321134E+00  1.31482005E+00 -9.40322280E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.35124996E-01  0.00000000E+00  1.84296799E+00  9.55564916E-01 -1.11327390E-03  0.00000000E+00  9.55565572E-01  2.42315531E+00  1.31481135E+00 -9.41685215E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.35374993E-01  0.00000000E+00  1.84293759E+00  9.55563903E-01 -1.10902672E-03  0.00000000E+00  9.55564559E-01  2.42309928E+00  1.31480265E+00 -9.43048075E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.35625005E-01  0.00000000E+00  1.84290707E+00  9.55562949E-01 -1.10477954E-03  0.00000000E+00  9.55563545E-01  2.42304301E+00  1.31479394E+00 -9.44411010E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.35875002E-01  0.00000000E+00  1.84287667E+00  9.55561936E-01 -1.10053236E-03  0.00000000E+00  9.55562592E-01  2.42298698E+00  1.31478524E+00 -9.45773870E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.36124998E-01  0.00000000E+00  1.84284616E+00  9.55560982E-01 -1.09628518E-03  0.00000000E+00  9.55561578E-01  2.42293072E+00  1.31477654E+00 -9.47136730E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.36374995E-01  0.00000000E+00  1.84281564E+00  9.55559969E-01 -1.09203800E-03  0.00000000E+00  9.55560625E-01  2.42287469E+00  1.31476784E+00 -9.48499665E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.36625007E-01  0.00000000E+00  1.84278524E+00  9.55559015E-01 -1.08779082E-03  0.00000000E+00  9.55559611E-01  2.42281866E+00  1.31475902E+00 -9.49862525E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.36875004E-01  0.00000000E+00  1.84275472E+00  9.55558062E-01 -1.08354364E-03  0.00000000E+00  9.55558658E-01  2.42276239E+00  1.31475031E+00 -9.51225385E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.37125000E-01  0.00000000E+00  1.84272432E+00  9.55557048E-01 -1.07929658E-03  0.00000000E+00  9.55557644E-01  2.42270637E+00  1.31474161E+00 -9.52588320E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.37374997E-01  0.00000000E+00  1.84269381E+00  9.55556095E-01 -1.07504940E-03  0.00000000E+00  9.55556691E-01  2.42265010E+00  1.31473291E+00 -9.53951180E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.37624994E-01  0.00000000E+00  1.84266329E+00  9.55555081E-01 -1.07080222E-03  0.00000000E+00  9.55555677E-01  2.42259407E+00  1.31472421E+00 -9.55314040E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.37875006E-01  0.00000000E+00  1.84263289E+00  9.55554128E-01 -1.06655504E-03  0.00000000E+00  9.55554724E-01  2.42253804E+00  1.31471550E+00 -9.56676975E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.38125002E-01  0.00000000E+00  1.84260237E+00  9.55553114E-01 -1.06230786E-03  0.00000000E+00  9.55553710E-01  2.42248178E+00  1.31470680E+00 -9.58039835E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.38374999E-01  0.00000000E+00  1.84257197E+00  9.55552161E-01 -1.05806068E-03  0.00000000E+00  9.55552757E-01  2.42242575E+00  1.31469810E+00 -9.59402770E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.38624996E-01  0.00000000E+00  1.84254146E+00  9.55551147E-01 -1.05381350E-03  0.00000000E+00  9.55551744E-01  2.42236972E+00  1.31468928E+00 -9.60765630E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.38874993E-01  0.00000000E+00  1.84251094E+00  9.55550194E-01 -1.04956632E-03  0.00000000E+00  9.55550790E-01  2.42231345E+00  1.31468058E+00 -9.62128490E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.39125004E-01  0.00000000E+00  1.84248054E+00  9.55549240E-01 -1.04531914E-03  0.00000000E+00  9.55549777E-01  2.42225742E+00  1.31467187E+00 -9.63491425E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.39375001E-01  0.00000000E+00  1.84245002E+00  9.55548227E-01 -1.04107196E-03  0.00000000E+00  9.55548823E-01  2.42220116E+00  1.31466317E+00 -9.64854285E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.39624998E-01  0.00000000E+00  1.84241962E+00  9.55547273E-01 -1.03682489E-03  0.00000000E+00  9.55547810E-01  2.42214513E+00  1.31465447E+00 -9.66217145E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.39874995E-01  0.00000000E+00  1.84238911E+00  9.55546260E-01 -1.03257771E-03  0.00000000E+00  9.55546856E-01  2.42208910E+00  1.31464577E+00 -9.67580080E-02 -1.21874064E-01  0.00000000E+00
 1  1.05009997E+00  1.40125006E-01  0.00000000E+00  1.84237027E+00  9.55545366E-01 -1.01714022E-03  0.00000000E+00  9.55545902E-01  2.42205405E+00  1.31464016E+00 -9.69003364E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.40375003E-01  0.00000000E+00  1.84236312E+00  9.55544472E-01 -9.90512432E-04  0.00000000E+00  9.55545008E-01  2.42203999E+00  1.31463766E+00 -9.70486999E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.40625000E-01  0.00000000E+00  1.84235597E+00  9.55543578E-01 -9.63884639E-04  0.00000000E+00  9.55544055E-01  2.42202592E+00  1.31463516E+00 -9.71970633E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.40874997E-01  0.00000000E+00  1.84234881E+00  9.55542743E-01 -9.37256846E-04  0.00000000E+00  9.55543160E-01  2.42201209E+00  1.31463265E+00 -9.73454341E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.41124994E-01  0.00000000E+00  1.84234166E+00  9.55541849E-01 -9.10629053E-04  0.00000000E+00  9.55542266E-01  2.42199802E+00  1.31463027E+00 -9.74937975E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.41375005E-01  0.00000000E+00  1.84233451E+00  9.55540955E-01 -8.84001318E-04  0.00000000E+00  9.55541372E-01  2.42198420E+00  1.31462777E+00 -9.76421684E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.41625002E-01  0.00000000E+00  1.84232736E+00  9.55540061E-01 -8.57373525E-04  0.00000000E+00  9.55540478E-01  2.42197013E+00  1.31462526E+00 -9.77905318E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.41874999E-01  0.00000000E+00  1.84232020E+00  9.55539227E-01 -8.30745732E-04  0.00000000E+00  9.55539584E-01  2.42195606E+00  1.31462276E+00 -9.79388952E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.42124996E-01  0.00000000E+00  1.84231317E+00  9.55538332E-01 -8.04117939E-04  0.00000000E+00  9.55538690E-01  2.42194223E+00  1.31462026E+00 -9.80872661E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.42375007E-01  0.00000000E+00  1.84230602E+00  9.55537438E-01 -7.77490146E-04  0.00000000E+00  9.55537796E-01  2.42192817E+00  1.31461775E+00 -9.82356295E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.42625004E-01  0.00000000E+00  1.84229887E+00  9.55536604E-01 -7.50862411E-04  0.00000000E+00  9.55536902E-01  2.42191434E+00  1.31461537E+00 -9.83840004E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.42875001E-01  0.00000000E+00  1.84229171E+00  9.55535710E-01 -7.24234618E-04  0.00000000E+00  9.55535948E-01  2.42190027E+00  1.31461287E+00 -9.85323638E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.43124998E-01  0.00000000E+00  1.84228456E+00  9.55534816E-01 -6.97606825E-04  0.00000000E+00  9.55535054E-01  2.42188621E+00  1.31461036E+00 -9.86807272E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.43374994E-01  0.00000000E+00  1.84227741E+00  9.55533922E-01 -6.70979032E-04  0.00000000E+00  9.55534160E-01  2.42187238E+00  1.31460786E+00 -9.88290980E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.43625006E-01  0.00000000E+00  1.84227026E+00  9.55533087E-01 -6.44351298E-04  0.00000000E+00  9.55533266E-01  2.42185831E+00  1.31460536E+00 -9.89774615E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.43875003E-01  0.00000000E+00  1.84226310E+00  9.55532193E-01 -6.17723505E-04  0.00000000E+00  9.55532372E-01  2.42184448E+00  1.31460285E+00 -9.91258323E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.44125000E-01  0.00000000E+00  1.84225595E+00  9.55531299E-01 -5.91095712E-04  0.00000000E+00  9.55531478E-01  2.42183042E+00  1.31460047E+00 -9.92741957E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.44374996E-01  0.00000000E+00  1.84224880E+00  9.55530465E-01 -5.64467919E-04  0.00000000E+00  9.55530584E-01  2.42181635E+00  1.31459796E+00 -9.94225591E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.44624993E-01  0.00000000E+00  1.84224164E+00  9.55529571E-01 -5.37840126E-04  0.00000000E+00  9.55529690E-01  2.42180252E+00  1.31459546E+00 -9.95709300E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.44875005E-01  0.00000000E+00  1.84223449E+00  9.55528677E-01 -5.11212391E-04  0.00000000E+00  9.55528796E-01  2.42178845E+00  1.31459296E+00 -9.97192934E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.45125002E-01  0.00000000E+00  1.84222734E+00  9.55527782E-01 -4.84584598E-04  0.00000000E+00  9.55527961E-01  2.42177439E+00  1.31459045E+00 -9.98676568E-02 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.45374998E-01  0.00000000E+00  1.84222019E+00  9.55526948E-01 -4.57956805E-04  0.00000000E+00  9.55527067E-01  2.42176056E+00  1.31458795E+00 -1.00016028E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.45624995E-01  0.00000000E+00  1.84221303E+00  9.55526054E-01 -4.31329041E-04  0.00000000E+00  9.55526173E-01  2.42174649E+00  1.31458557E+00 -1.00164391E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.45875007E-01  0.00000000E+00  1.84220588E+00  9.55525160E-01 -4.04701248E-04  0.00000000E+00  9.55525279E-01  2.42173266E+00  1.31458306E+00 -1.00312762E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.46125004E-01  0.00000000E+00  1.84219873E+00  9.55524325E-01 -3.78073484E-04  0.00000000E+00  9.55524385E-01  2.42171860E+00  1.31458056E+00 -1.00461125E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.46375000E-01  0.00000000E+00  1.84219158E+00  9.55523431E-01 -3.51445691E-04  0.00000000E+00  9.55523491E-01  2.42170453E+00  1.31457806E+00 -1.00609489E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.46624997E-01  0.00000000E+00  1.84218442E+00  9.55522537E-01 -3.24817927E-04  0.00000000E+00  9.55522597E-01  2.42169070E+00  1.31457555E+00 -1.00757860E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.46874994E-01  0.00000000E+00  1.84217727E+00  9.55521643E-01 -2.98190134E-04  0.00000000E+00  9.55521703E-01  2.42167664E+00  1.31457305E+00 -1.00906223E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.47125006E-01  0.00000000E+00  1.84217012E+00  9.55520809E-01 -2.71562341E-04  0.00000000E+00  9.55520809E-01  2.42166281E+00  1.31457067E+00 -1.01054594E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.47375003E-01  0.00000000E+00  1.84216297E+00  9.55519915E-01 -2.44934577E-04  0.00000000E+00  9.55519974E-01  2.42164874E+00  1.31456816E+00 -1.01202957E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.47624999E-01  0.00000000E+00  1.84215581E+00  9.55519021E-01 -2.18306799E-04  0.00000000E+00  9.55519080E-01  2.42163467E+00  1.31456566E+00 -1.01351321E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.47874996E-01  0.00000000E+00  1.84214866E+00  9.55518186E-01 -1.91679021E-04  0.00000000E+00  9.55518186E-01  2.42162085E+00  1.31456316E+00 -1.01499692E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.48124993E-01  0.00000000E+00  1.84214151E+00  9.55517292E-01 -1.65051228E-04  0.00000000E+00  9.55517292E-01  2.42160678E+00  1.31456065E+00 -1.01648055E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.48375005E-01  0.00000000E+00  1.84213436E+00  9.55516398E-01 -1.38423449E-04  0.00000000E+00  9.55516398E-01  2.42159295E+00  1.31455815E+00 -1.01796426E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.48625001E-01  0.00000000E+00  1.84212720E+00  9.55515563E-01 -1.11795678E-04  0.00000000E+00  9.55515563E-01  2.42157888E+00  1.31455576E+00 -1.01944789E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.48874998E-01  0.00000000E+00  1.84212005E+00  9.55514669E-01 -8.51678924E-05  0.00000000E+00  9.55514669E-01  2.42156482E+00  1.31455326E+00 -1.02093153E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.49124995E-01  0.00000000E+00  1.84211290E+00  9.55513775E-01 -5.85401140E-05  0.00000000E+00  9.55513775E-01  2.42155099E+00  1.31455076E+00 -1.02241524E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.49375007E-01  0.00000000E+00  1.84210575E+00  9.55512881E-01 -3.19123355E-05  0.00000000E+00  9.55512881E-01  2.42153692E+00  1.31454825E+00 -1.02389887E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.49625003E-01  0.00000000E+00  1.84209859E+00  9.55512047E-01 -5.28455439E-06  0.00000000E+00  9.55512047E-01  2.42152309E+00  1.31454575E+00 -1.02538250E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.49875000E-01  0.00000000E+00  1.84209144E+00  9.55511153E-01  2.13432249E-05  0.00000000E+00  9.55511153E-01  2.42150903E+00  1.31454337E+00 -1.02686621E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.50124997E-01  0.00000000E+00  1.84208429E+00  9.55510259E-01  4.79710070E-05  0.00000000E+00  9.55510259E-01  2.42149496E+00  1.31454086E+00 -1.02834985E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.50374994E-01  0.00000000E+00  1.84207714E+00  9.55509424E-01  7.45987854E-05  0.00000000E+00  9.55509424E-01  2.42148113E+00  1.31453836E+00 -1.02983356E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.50625005E-01  0.00000000E+00  1.84206998E+00  9.55508530E-01  1.01226564E-04  0.00000000E+00  9.55508530E-01  2.42146707E+00  1.31453586E+00 -1.03131719E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.50875002E-01  0.00000000E+00  1.84206283E+00  9.55507636E-01  1.27854350E-04  0.00000000E+00  9.55507636E-01  2.42145324E+00  1.31453335E+00 -1.03280082E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.51124999E-01  0.00000000E+00  1.84205568E+00  9.55506742E-01  1.54482128E-04  0.00000000E+00  9.55506802E-01  2.42143917E+00  1.31453085E+00 -1.03428453E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.51374996E-01  0.00000000E+00  1.84204853E+00  9.55505908E-01  1.81109906E-04  0.00000000E+00  9.55505908E-01  2.42142510E+00  1.31452847E+00 -1.03576817E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.51625007E-01  0.00000000E+00  1.84204137E+00  9.55505013E-01  2.07737685E-04  0.00000000E+00  9.55505013E-01  2.42141128E+00  1.31452596E+00 -1.03725187E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.51875004E-01  0.00000000E+00  1.84203422E+00  9.55504119E-01  2.34365463E-04  0.00000000E+00  9.55504179E-01  2.42139721E+00  1.31452346E+00 -1.03873551E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.52125001E-01  0.00000000E+00  1.84202707E+00  9.55503285E-01  2.60993256E-04  0.00000000E+00  9.55503285E-01  2.42138338E+00  1.31452096E+00 -1.04021914E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.52374998E-01  0.00000000E+00  1.84201992E+00  9.55502391E-01  2.87621020E-04  0.00000000E+00  9.55502450E-01  2.42136931E+00  1.31451845E+00 -1.04170285E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.52624995E-01  0.00000000E+00  1.84201288E+00  9.55501497E-01  3.14248813E-04  0.00000000E+00  9.55501556E-01  2.42135525E+00  1.31451595E+00 -1.04318649E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.52875006E-01  0.00000000E+00  1.84200573E+00  9.55500603E-01  3.40876577E-04  0.00000000E+00  9.55500662E-01  2.42134142E+00  1.31451356E+00 -1.04467019E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.53125003E-01  0.00000000E+00  1.84199858E+00  9.55499768E-01  3.67504370E-04  0.00000000E+00  9.55499828E-01  2.42132735E+00  1.31451106E+00 -1.04615383E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.53375000E-01  0.00000000E+00  1.84199142E+00  9.55498874E-01  3.94132134E-04  0.00000000E+00  9.55498934E-01  2.42131329E+00  1.31450856E+00 -1.04763746E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.53624997E-01  0.00000000E+00  1.84198427E+00  9.55497980E-01  4.20759927E-04  0.00000000E+00  9.55498099E-01  2.42129946E+00  1.31450605E+00 -1.04912117E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.53874993E-01  0.00000000E+00  1.84197712E+00  9.55497146E-01  4.47387720E-04  0.00000000E+00  9.55497205E-01  2.42128539E+00  1.31450355E+00 -1.05060481E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.54125005E-01  0.00000000E+00  1.84196997E+00  9.55496252E-01  4.74015484E-04  0.00000000E+00  9.55496371E-01  2.42127156E+00  1.31450105E+00 -1.05208844E-01 -2.85986979E-02  0.00000000E+00
 1  1.05009997E+00  1.54375002E-01  0.00000000E+00  1.84196281E+00  9.55495358E-01  5.00643277E-04  0.00000000E+00  9.55495477E-01  2.42125750E+00  1.31449866E+00 -1.05357215E-01 -2.85986979E-02  0.00000000E+00
