 1  1.05009997E+00  7.73750022E-02  0.00000000E+00  1.85048747E+00  9.55929458E-01 -4.63860430E-04  0.00000000E+00  9.55929518E-01  2.43691349E+00  1.31690347E+00 -5.74987717E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.76249990E-02  0.00000000E+00  1.85046947E+00  9.55928981E-01 -4.65626363E-04  0.00000000E+00  9.55929101E-01  2.43688130E+00  1.31689894E+00 -5.77131659E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.78750032E-02  0.00000000E+00  1.85045135E+00  9.55928504E-01 -4.67392296E-04  0.00000000E+00  9.55928624E-01  2.43684912E+00  1.31689441E+00 -5.79275601E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.81250000E-02  0.00000000E+00  1.85043335E+00  9.55928028E-01 -4.69158229E-04  0.00000000E+00  9.55928147E-01  2.43681717E+00  1.31689000E+00 -5.81419505E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.83749968E-02  0.00000000E+00  1.85041535E+00  9.55927610E-01 -4.70924162E-04  0.00000000E+00  9.55927730E-01  2.43678498E+00  1.31688547E+00 -5.83563447E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.86250010E-02  0.00000000E+00  1.85039735E+00  9.55927134E-01 -4.72690095E-04  0.00000000E+00  9.55927253E-01  2.43675280E+00  1.31688094E+00 -5.85707389E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.88749978E-02  0.00000000E+00  1.85037923E+00  9.55926657E-01 -4.74456057E-04  0.00000000E+00  9.55926776E-01  2.43672085E+00  1.31687641E+00 -5.87851293E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.91250020E-02  0.00000000E+00  1.85036123E+00  9.55926180E-01 -4.76221991E-04  0.00000000E+00  9.55926299E-01  2.43668866E+00  1.31687188E+00 -5.89995235E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.93749988E-02  0.00000000E+00  1.85034323E+00  9.55925763E-01 -4.77987924E-04  0.00000000E+00  9.55925882E-01  2.43665671E+00  1.31686735E+00 -5.92139177E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.96250030E-02  0.00000000E+00  1.85032523E+00  9.55925286E-01 -4.79753857E-04  0.00000000E+00  9.55925405E-01  2.43662453E+00  1.31686282E+00 -5.94283119E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  7.98749998E-02  0.00000000E+00  1.85030723E+00  9.55924809E-01 -4.81519790E-04  0.00000000E+00  9.55924928E-01  2.43659234E+00  1.31685829E+00 -5.96427023E-02 -7.21046552E-02  0.00000000E+00
 1  1.05009997E+00  8.01249966E-02  0.00000000E+00  1.85028374E+00  9.55924273E-01 -4.84718737E-04  0.00000000E+00  9.55924392E-01  2.43655014E+00  1.31685209E+00 -5.98391220E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.03750008E-02  0.00000000E+00  1.85025501E+00  9.55923617E-01 -4.89350641E-04  0.00000000E+00  9.55923736E-01  2.43649745E+00  1.31684422E+00 -6.00175671E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.06249976E-02  0.00000000E+00  1.85022616E+00  9.55922961E-01 -4.93982574E-04  0.00000000E+00  9.55923140E-01  2.43644500E+00  1.31683624E+00 -6.01960085E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.08750018E-02  0.00000000E+00  1.85019743E+00  9.55922365E-01 -4.98614507E-04  0.00000000E+00  9.55922484E-01  2.43639231E+00  1.31682825E+00 -6.03744537E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.11249986E-02  0.00000000E+00  1.85016859E+00  9.55921710E-01 -5.03246498E-04  0.00000000E+00  9.55921829E-01  2.43633962E+00  1.31682038E+00 -6.05528988E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.13750029E-02  0.00000000E+00  1.85013986E+00  9.55921054E-01 -5.07878431E-04  0.00000000E+00  9.55921233E-01  2.43628716E+00  1.31681240E+00 -6.07313402E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.16249996E-02  0.00000000E+00  1.85011101E+00  9.55920458E-01 -5.12510363E-04  0.00000000E+00  9.55920577E-01  2.43623447E+00  1.31680441E+00 -6.09097853E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.18749964E-02  0.00000000E+00  1.85008228E+00  9.55919802E-01 -5.17142296E-04  0.00000000E+00  9.55919921E-01  2.43618202E+00  1.31679654E+00 -6.10882305E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.21250007E-02  0.00000000E+00  1.85005343E+00  9.55919147E-01 -5.21774229E-04  0.00000000E+00  9.55919325E-01  2.43612933E+00  1.31678855E+00 -6.12666756E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.23749974E-02  0.00000000E+00  1.85002470E+00  9.55918491E-01 -5.26406162E-04  0.00000000E+00  9.55918670E-01  2.43607664E+00  1.31678069E+00 -6.14451170E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.26250017E-02  0.00000000E+00  1.84999597E+00  9.55917895E-01 -5.31038095E-04  0.00000000E+00  9.55918014E-01  2.43602419E+00  1.31677270E+00 -6.16235621E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.28749985E-02  0.00000000E+00  1.84996712E+00  9.55917239E-01 -5.35670028E-04  0.00000000E+00  9.55917418E-01  2.43597150E+00  1.31676471E+00 -6.18020073E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.31250027E-02  0.00000000E+00  1.84993839E+00  9.55916584E-01 -5.40301960E-04  0.00000000E+00  9.55916762E-01  2.43591881E+00  1.31675684E+00 -6.19804487E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.33749995E-02  0.00000000E+00  1.84990954E+00  9.55915987E-01 -5.44933893E-04  0.00000000E+00  9.55916107E-01  2.43586636E+00  1.31674886E+00 -6.21588938E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.36250037E-02  0.00000000E+00  1.84988081E+00  9.55915332E-01 -5.49565826E-04  0.00000000E+00  9.55915511E-01  2.43581367E+00  1.31674099E+00 -6.23373389E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.38750005E-02  0.00000000E+00  1.84985197E+00  9.55914676E-01 -5.54197759E-04  0.00000000E+00  9.55914855E-01  2.43576121E+00  1.31673300E+00 -6.25157803E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.41249973E-02  0.00000000E+00  1.84982324E+00  9.55914080E-01 -5.58829692E-04  0.00000000E+00  9.55914199E-01  2.43570852E+00  1.31672502E+00 -6.26942292E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.43750015E-02  0.00000000E+00  1.84979439E+00  9.55913424E-01 -5.63461625E-04  0.00000000E+00  9.55913603E-01  2.43565607E+00  1.31671715E+00 -6.28726706E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.46249983E-02  0.00000000E+00  1.84976566E+00  9.55912769E-01 -5.68093557E-04  0.00000000E+00  9.55912948E-01  2.43560338E+00  1.31670916E+00 -6.30511120E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.48750025E-02  0.00000000E+00  1.84973681E+00  9.55912113E-01 -5.72725490E-04  0.00000000E+00  9.55912292E-01  2.43555069E+00  1.31670117E+00 -6.32295609E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.51249993E-02  0.00000000E+00  1.84970808E+00  9.55911517E-01 -5.77357423E-04  0.00000000E+00  9.55911696E-01  2.43549824E+00  1.31669331E+00 -6.34080023E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.53750035E-02  0.00000000E+00  1.84967923E+00  9.55910861E-01 -5.81989356E-04  0.00000000E+00  9.55911040E-01  2.43544555E+00  1.31668532E+00 -6.35864437E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.56250003E-02  0.00000000E+00  1.84965050E+00  9.55910206E-01 -5.86621289E-04  0.00000000E+00  9.55910385E-01  2.43539310E+00  1.31667745E+00 -6.37648925E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.58749971E-02  0.00000000E+00  1.84962165E+00  9.55909610E-01 -5.91253222E-04  0.00000000E+00  9.55909789E-01  2.43534040E+00  1.31666946E+00 -6.39433339E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.61250013E-02  0.00000000E+00  1.84959292E+00  9.55908954E-01 -5.95885154E-04  0.00000000E+00  9.55909133E-01  2.43528771E+00  1.31666148E+00 -6.41217753E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.63749981E-02  0.00000000E+00  1.84956408E+00  9.55908298E-01 -6.00517145E-04  0.00000000E+00  9.55908477E-01  2.43523526E+00  1.31665361E+00 -6.43002242E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.66250023E-02  0.00000000E+00  1.84953535E+00  9.55907643E-01 -6.05149078E-04  0.00000000E+00  9.55907881E-01  2.43518257E+00  1.31664562E+00 -6.44786656E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.68749991E-02  0.00000000E+00  1.84950650E+00  9.55907047E-01 -6.09781011E-04  0.00000000E+00  9.55907226E-01  2.43513012E+00  1.31663775E+00 -6.46571144E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.71250033E-02  0.00000000E+00  1.84947777E+00  9.55906391E-01 -6.14412944E-04  0.00000000E+00  9.55906570E-01  2.43507743E+00  1.31662977E+00 -6.48355559E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.73750001E-02  0.00000000E+00  1.84944904E+00  9.55905735E-01 -6.19044877E-04  0.00000000E+00  9.55905974E-01  2.43502498E+00  1.31662178E+00 -6.50139973E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.76249969E-02  0.00000000E+00  1.84942019E+00  9.55905139E-01 -6.23676809E-04  0.00000000E+00  9.55905318E-01  2.43497229E+00  1.31661391E+00 -6.51924461E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.78750011E-02  0.00000000E+00  1.84939146E+00  9.55904484E-01 -6.28308742E-04  0.00000000E+00  9.55904663E-01  2.43491960E+00  1.31660593E+00 -6.53708875E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.81249979E-02  0.00000000E+00  1.84936261E+00  9.55903828E-01 -6.32940675E-04  0.00000000E+00  9.55904067E-01  2.43486714E+00  1.31659794E+00 -6.55493289E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.83750021E-02  0.00000000E+00  1.84933388E+00  9.55903172E-01 -6.37572608E-04  0.00000000E+00  9.55903411E-01  2.43481445E+00  1.31659007E+00 -6.57277778E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.86249989E-02  0.00000000E+00  1.84930503E+00  9.55902576E-01 -6.42204541E-04  0.00000000E+00  9.55902755E-01  2.43476200E+00  1.31658208E+00 -6.59062192E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.88750032E-02  0.00000000E+00  1.84927630E+00  9.55901921E-01 -6.46836474E-04  0.00000000E+00  9.55902159E-01  2.43470931E+00  1.31657422E+00 -6.60846606E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.91249999E-02  0.00000000E+00  1.84924746E+00  9.55901265E-01 -6.51468406E-04  0.00000000E+00  9.55901504E-01  2.43465686E+00  1.31656623E+00 -6.62631094E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.93749967E-02  0.00000000E+00  1.84921873E+00  9.55900669E-01 -6.56100339E-04  0.00000000E+00  9.55900848E-01  2.43460417E+00  1.31655824E+00 -6.64415509E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.96250010E-02  0.00000000E+00  1.84918988E+00  9.55900013E-01 -6.60732272E-04  0.00000000E+00  9.55900252E-01  2.43455172E+00  1.31655037E+00 -6.66199923E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  8.98749977E-02  0.00000000E+00  1.84916115E+00  9.55899358E-01 -6.65364205E-04  0.00000000E+00  9.55899596E-01  2.43449903E+00  1.31654239E+00 -6.67984411E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.01250020E-02  0.00000000E+00  1.84913230E+00  9.55898702E-01 -6.69996138E-04  0.00000000E+00  9.55898941E-01  2.43444633E+00  1.31653452E+00 -6.69768825E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.03749987E-02  0.00000000E+00  1.84910357E+00  9.55898106E-01 -6.74628071E-04  0.00000000E+00  9.55898345E-01  2.43439388E+00  1.31652653E+00 -6.71553314E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.06250030E-02  0.00000000E+00  1.84907472E+00  9.55897450E-01 -6.79260003E-04  0.00000000E+00  9.55897689E-01  2.43434119E+00  1.31651855E+00 -6.73337728E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.08749998E-02  0.00000000E+00  1.84904599E+00  9.55896795E-01 -6.83891936E-04  0.00000000E+00  9.55897033E-01  2.43428874E+00  1.31651068E+00 -6.75122142E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.11249965E-02  0.00000000E+00  1.84901714E+00  9.55896199E-01 -6.88523869E-04  0.00000000E+00  9.55896437E-01  2.43423605E+00  1.31650269E+00 -6.76906630E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.13750008E-02  0.00000000E+00  1.84898841E+00  9.55895543E-01 -6.93155860E-04  0.00000000E+00  9.55895782E-01  2.43418360E+00  1.31649470E+00 -6.78691044E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.16249976E-02  0.00000000E+00  1.84895957E+00  9.55894887E-01 -6.97787793E-04  0.00000000E+00  9.55895126E-01  2.43413091E+00  1.31648684E+00 -6.80475459E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.18750018E-02  0.00000000E+00  1.84893084E+00  9.55894232E-01 -7.02419726E-04  0.00000000E+00  9.55894530E-01  2.43407845E+00  1.31647885E+00 -6.82259947E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.21249986E-02  0.00000000E+00  1.84890211E+00  9.55893636E-01 -7.07051659E-04  0.00000000E+00  9.55893874E-01  2.43402576E+00  1.31647098E+00 -6.84044361E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.23750028E-02  0.00000000E+00  1.84887326E+00  9.55892980E-01 -7.11683591E-04  0.00000000E+00  9.55893219E-01  2.43397331E+00  1.31646299E+00 -6.85828775E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.26249996E-02  0.00000000E+00  1.84884453E+00  9.55892324E-01 -7.16315524E-04  0.00000000E+00  9.55892622E-01  2.43392062E+00  1.31645501E+00 -6.87613264E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.28749964E-02  0.00000000E+00  1.84881568E+00  9.55891728E-01 -7.20947457E-04  0.00000000E+00  9.55891967E-01  2.43386817E+00  1.31644714E+00 -6.89397678E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.31250006E-02  0.00000000E+00  1.84878695E+00  9.55891073E-01 -7.25579390E-04  0.00000000E+00  9.55891311E-01  2.43381548E+00  1.31643915E+00 -6.91182092E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.33749974E-02  0.00000000E+00  1.84875810E+00  9.55890417E-01 -7.30211323E-04  0.00000000E+00  9.55890715E-01  2.43376303E+00  1.31643128E+00 -6.92966580E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.36250016E-02  0.00000000E+00  1.84872937E+00  9.55889761E-01 -7.34843255E-04  0.00000000E+00  9.55890059E-01  2.43371034E+00  1.31642330E+00 -6.94750994E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.38749984E-02  0.00000000E+00  1.84870052E+00  9.55889165E-01 -7.39475188E-04  0.00000000E+00  9.55889463E-01  2.43365788E+00  1.31641531E+00 -6.96535483E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.41250026E-02  0.00000000E+00  1.84867179E+00  9.55888510E-01 -7.44107121E-04  0.00000000E+00  9.55888808E-01  2.43360519E+00  1.31640744E+00 -6.98319897E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.43749994E-02  0.00000000E+00  1.84864295E+00  9.55887854E-01 -7.48739054E-04  0.00000000E+00  9.55888152E-01  2.43355250E+00  1.31639946E+00 -7.00104311E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.46250036E-02  0.00000000E+00  1.84861422E+00  9.55887258E-01 -7.53370987E-04  0.00000000E+00  9.55887556E-01  2.43350005E+00  1.31639147E+00 -7.01888800E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.48750004E-02  0.00000000E+00  1.84858537E+00  9.55886602E-01 -7.58002920E-04  0.00000000E+00  9.55886900E-01  2.43344736E+00  1.31638360E+00 -7.03673214E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.51249972E-02  0.00000000E+00  1.84855664E+00  9.55885947E-01 -7.62634852E-04  0.00000000E+00  9.55886245E-01  2.43339491E+00  1.31637561E+00 -7.05457628E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.53750014E-02  0.00000000E+00  1.84852779E+00  9.55885291E-01 -7.67266785E-04  0.00000000E+00  9.55885649E-01  2.43334222E+00  1.31636775E+00 -7.07242116E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.56249982E-02  0.00000000E+00  1.84849906E+00  9.55884695E-01 -7.71898718E-04  0.00000000E+00  9.55884993E-01  2.43328977E+00  1.31635976E+00 -7.09026530E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.58750024E-02  0.00000000E+00  1.84847021E+00  9.55884039E-01 -7.76530651E-04  0.00000000E+00  9.55884337E-01  2.43323708E+00  1.31635177E+00 -7.10810944E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.61249992E-02  0.00000000E+00  1.84844148E+00  9.55883384E-01 -7.81162584E-04  0.00000000E+00  9.55883741E-01  2.43318462E+00  1.31634390E+00 -7.12595433E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.63750035E-02  0.00000000E+00  1.84841263E+00  9.55882788E-01 -7.85794517E-04  0.00000000E+00  9.55883086E-01  2.43313193E+00  1.31633592E+00 -7.14379847E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.66250002E-02  0.00000000E+00  1.84838390E+00  9.55882132E-01 -7.90426508E-04  0.00000000E+00  9.55882430E-01  2.43307948E+00  1.31632805E+00 -7.16164261E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.68749970E-02  0.00000000E+00  1.84835517E+00  9.55881476E-01 -7.95058440E-04  0.00000000E+00  9.55881834E-01  2.43302679E+00  1.31632006E+00 -7.17948750E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.71250013E-02  0.00000000E+00  1.84832633E+00  9.55880821E-01 -7.99690373E-04  0.00000000E+00  9.55881178E-01  2.43297434E+00  1.31631207E+00 -7.19733164E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.73749980E-02  0.00000000E+00  1.84829760E+00  9.55880225E-01 -8.04322306E-04  0.00000000E+00  9.55880523E-01  2.43292165E+00  1.31630421E+00 -7.21517578E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.76250023E-02  0.00000000E+00  1.84826875E+00  9.55879569E-01 -8.08954239E-04  0.00000000E+00  9.55879927E-01  2.43286920E+00  1.31629622E+00 -7.23302066E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.78749990E-02  0.00000000E+00  1.84824002E+00  9.55878913E-01 -8.13586172E-04  0.00000000E+00  9.55879271E-01  2.43281674E+00  1.31628823E+00 -7.25086480E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.81250033E-02  0.00000000E+00  1.84821117E+00  9.55878317E-01 -8.18218105E-04  0.00000000E+00  9.55878675E-01  2.43276405E+00  1.31628036E+00 -7.26870969E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.83750001E-02  0.00000000E+00  1.84818244E+00  9.55877662E-01 -8.22850037E-04  0.00000000E+00  9.55878019E-01  2.43271160E+00  1.31627238E+00 -7.28655383E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.86249968E-02  0.00000000E+00  1.84815359E+00  9.55877006E-01 -8.27481970E-04  0.00000000E+00  9.55877364E-01  2.43265891E+00  1.31626451E+00 -7.30439797E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.88750011E-02  0.00000000E+00  1.84812486E+00  9.55876350E-01 -8.32113903E-04  0.00000000E+00  9.55876768E-01  2.43260646E+00  1.31625652E+00 -7.32224286E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.91249979E-02  0.00000000E+00  1.84809601E+00  9.55875754E-01 -8.36745836E-04  0.00000000E+00  9.55876112E-01  2.43255377E+00  1.31624854E+00 -7.34008700E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.93750021E-02  0.00000000E+00  1.84806728E+00  9.55875099E-01 -8.41377769E-04  0.00000000E+00  9.55875456E-01  2.43250132E+00  1.31624067E+00 -7.35793114E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.96249989E-02  0.00000000E+00  1.84803843E+00  9.55874443E-01 -8.46009701E-04  0.00000000E+00  9.55874860E-01  2.43244863E+00  1.31623268E+00 -7.37577602E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  9.98750031E-02  0.00000000E+00  1.84800971E+00  9.55873847E-01 -8.50641634E-04  0.00000000E+00  9.55874205E-01  2.43239617E+00  1.31622481E+00 -7.39362016E-02 -1.15143776E-01  0.00000000E+00
 1  1.05009997E+00  1.00125000E-01  0.00000000E+00  1.84797704E+00  9.55873132E-01 -8.55444348E-04  0.00000000E+00  9.55873489E-01  2.43233657E+00  1.31621575E+00 -7.40974993E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.00374997E-01  0.00000000E+00  1.84794068E+00  9.55872357E-01 -8.60417844E-04  0.00000000E+00  9.55872715E-01  2.43227005E+00  1.31620574E+00 -7.42416531E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.00625001E-01  0.00000000E+00  1.84790421E+00  9.55871582E-01 -8.65391281E-04  0.00000000E+00  9.55871940E-01  2.43220353E+00  1.31619561E+00 -7.43858069E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.00874998E-01  0.00000000E+00  1.84786785E+00  9.55870807E-01 -8.70364776E-04  0.00000000E+00  9.55871165E-01  2.43213701E+00  1.31618559E+00 -7.45299608E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.01125002E-01  0.00000000E+00  1.84783149E+00  9.55870032E-01 -8.75338214E-04  0.00000000E+00  9.55870390E-01  2.43207049E+00  1.31617546E+00 -7.46741071E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.01374999E-01  0.00000000E+00  1.84779501E+00  9.55869198E-01 -8.80311709E-04  0.00000000E+00  9.55869615E-01  2.43200397E+00  1.31616545E+00 -7.48182610E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.01625003E-01  0.00000000E+00  1.84775865E+00  9.55868423E-01 -8.85285204E-04  0.00000000E+00  9.55868840E-01  2.43193746E+00  1.31615543E+00 -7.49624148E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.01875000E-01  0.00000000E+00  1.84772217E+00  9.55867648E-01 -8.90258641E-04  0.00000000E+00  9.55868065E-01  2.43187094E+00  1.31614530E+00 -7.51065686E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.02124996E-01  0.00000000E+00  1.84768581E+00  9.55866873E-01 -8.95232137E-04  0.00000000E+00  9.55867290E-01  2.43180442E+00  1.31613529E+00 -7.52507225E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.02375001E-01  0.00000000E+00  1.84764934E+00  9.55866098E-01 -9.00205632E-04  0.00000000E+00  9.55866516E-01  2.43173790E+00  1.31612527E+00 -7.53948689E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.02624997E-01  0.00000000E+00  1.84761298E+00  9.55865324E-01 -9.05179069E-04  0.00000000E+00  9.55865741E-01  2.43167138E+00  1.31611514E+00 -7.55390227E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.02875002E-01  0.00000000E+00  1.84757650E+00  9.55864549E-01 -9.10152565E-04  0.00000000E+00  9.55864966E-01  2.43160486E+00  1.31610513E+00 -7.56831765E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.03124999E-01  0.00000000E+00  1.84754014E+00  9.55863774E-01 -9.15126060E-04  0.00000000E+00  9.55864191E-01  2.43153834E+00  1.31609499E+00 -7.58273304E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.03375003E-01  0.00000000E+00  1.84750378E+00  9.55862999E-01 -9.20099497E-04  0.00000000E+00  9.55863416E-01  2.43147182E+00  1.31608498E+00 -7.59714842E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.03625000E-01  0.00000000E+00  1.84746730E+00  9.55862224E-01 -9.25072993E-04  0.00000000E+00  9.55862641E-01  2.43140531E+00  1.31607497E+00 -7.61156380E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.03874996E-01  0.00000000E+00  1.84743094E+00  9.55861449E-01 -9.30046430E-04  0.00000000E+00  9.55861866E-01  2.43133903E+00  1.31606483E+00 -7.62597844E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.04125001E-01  0.00000000E+00  1.84739447E+00  9.55860674E-01 -9.35019925E-04  0.00000000E+00  9.55861092E-01  2.43127251E+00  1.31605482E+00 -7.64039382E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.04374997E-01  0.00000000E+00  1.84735811E+00  9.55859900E-01 -9.39993421E-04  0.00000000E+00  9.55860317E-01  2.43120599E+00  1.31604481E+00 -7.65480921E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.04625002E-01  0.00000000E+00  1.84732163E+00  9.55859125E-01 -9.44966858E-04  0.00000000E+00  9.55859601E-01  2.43113947E+00  1.31603467E+00 -7.66922459E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.04874998E-01  0.00000000E+00  1.84728527E+00  9.55858350E-01 -9.49940353E-04  0.00000000E+00  9.55858827E-01  2.43107295E+00  1.31602466E+00 -7.68363997E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.05125003E-01  0.00000000E+00  1.84724879E+00  9.55857575E-01 -9.54913849E-04  0.00000000E+00  9.55858052E-01  2.43100643E+00  1.31601453E+00 -7.69805461E-02 -1.45647898E-01  0.00000000E+00
 1  1.05009997E+00  1.05374999E-01  0.00000000E+00  1.84721243E+00  9.55856740E-01 -9.59887286E-04  0.00000000E+00  9.55857277E-01  2.43093991E+00  1.31600451E+00 -7.71247000E-02 -1.45647898E-01  0.00000000E+00
