 1  1.05009997E+00  7.66249970E-02  0.00000000E+00  1.85014009E+00  9.55702782E-01 -6.12734992E-04  0.00000000E+00  9.55702960E-01  2.43627024E+00  1.31680322E+00 -5.72913624E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.68750012E-02  0.00000000E+00  1.85012114E+00  9.55701828E-01 -6.15286932E-04  0.00000000E+00  9.55702066E-01  2.43623662E+00  1.31679845E+00 -5.75092286E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.71249980E-02  0.00000000E+00  1.85010219E+00  9.55700874E-01 -6.17838814E-04  0.00000000E+00  9.55701113E-01  2.43620276E+00  1.31679368E+00 -5.77270985E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.73750022E-02  0.00000000E+00  1.85008323E+00  9.55699980E-01 -6.20390696E-04  0.00000000E+00  9.55700159E-01  2.43616891E+00  1.31678879E+00 -5.79449646E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.76249990E-02  0.00000000E+00  1.85006428E+00  9.55699027E-01 -6.22942578E-04  0.00000000E+00  9.55699205E-01  2.43613529E+00  1.31678402E+00 -5.81628345E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.78750032E-02  0.00000000E+00  1.85004544E+00  9.55698073E-01 -6.25494518E-04  0.00000000E+00  9.55698252E-01  2.43610144E+00  1.31677926E+00 -5.83807006E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.81250000E-02  0.00000000E+00  1.85002649E+00  9.55697119E-01 -6.28046400E-04  0.00000000E+00  9.55697298E-01  2.43606758E+00  1.31677449E+00 -5.85985705E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.83749968E-02  0.00000000E+00  1.85000753E+00  9.55696166E-01 -6.30598282E-04  0.00000000E+00  9.55696404E-01  2.43603396E+00  1.31676972E+00 -5.88164367E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.86250010E-02  0.00000000E+00  1.84998858E+00  9.55695212E-01 -6.33150165E-04  0.00000000E+00  9.55695450E-01  2.43600011E+00  1.31676495E+00 -5.90343066E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.88749978E-02  0.00000000E+00  1.84996974E+00  9.55694258E-01 -6.35702047E-04  0.00000000E+00  9.55694497E-01  2.43596625E+00  1.31676018E+00 -5.92521727E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.91250020E-02  0.00000000E+00  1.84995079E+00  9.55693305E-01 -6.38253987E-04  0.00000000E+00  9.55693543E-01  2.43593264E+00  1.31675529E+00 -5.94700426E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.93749988E-02  0.00000000E+00  1.84993184E+00  9.55692410E-01 -6.40805869E-04  0.00000000E+00  9.55692589E-01  2.43589878E+00  1.31675053E+00 -5.96879087E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.96250030E-02  0.00000000E+00  1.84991288E+00  9.55691457E-01 -6.43357751E-04  0.00000000E+00  9.55691636E-01  2.43586493E+00  1.31674576E+00 -5.99057786E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  7.98749998E-02  0.00000000E+00  1.84989393E+00  9.55690503E-01 -6.45909633E-04  0.00000000E+00  9.55690742E-01  2.43583131E+00  1.31674099E+00 -6.01236448E-02 -7.57166520E-02  0.00000000E+00
 1  1.05009997E+00  8.01249966E-02  0.00000000E+00  1.84986973E+00  9.55689430E-01 -6.49819791E-04  0.00000000E+00  9.55689669E-01  2.43578720E+00  1.31673455E+00 -6.03229292E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.03750008E-02  0.00000000E+00  1.84984016E+00  9.55688298E-01 -6.55088224E-04  0.00000000E+00  9.55688536E-01  2.43573332E+00  1.31672633E+00 -6.05036318E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.06249976E-02  0.00000000E+00  1.84981060E+00  9.55687165E-01 -6.60356600E-04  0.00000000E+00  9.55687404E-01  2.43567920E+00  1.31671810E+00 -6.06843308E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.08750018E-02  0.00000000E+00  1.84978104E+00  9.55686033E-01 -6.65624975E-04  0.00000000E+00  9.55686271E-01  2.43562508E+00  1.31671000E+00 -6.08650334E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.11249986E-02  0.00000000E+00  1.84975135E+00  9.55684900E-01 -6.70893409E-04  0.00000000E+00  9.55685139E-01  2.43557096E+00  1.31670177E+00 -6.10457323E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.13750029E-02  0.00000000E+00  1.84972179E+00  9.55683768E-01 -6.76161784E-04  0.00000000E+00  9.55684006E-01  2.43551707E+00  1.31669366E+00 -6.12264350E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.16249996E-02  0.00000000E+00  1.84969223E+00  9.55682635E-01 -6.81430160E-04  0.00000000E+00  9.55682874E-01  2.43546295E+00  1.31668544E+00 -6.14071339E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.18749964E-02  0.00000000E+00  1.84966266E+00  9.55681443E-01 -6.86698593E-04  0.00000000E+00  9.55681741E-01  2.43540883E+00  1.31667733E+00 -6.15878366E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.21250007E-02  0.00000000E+00  1.84963310E+00  9.55680311E-01 -6.91966969E-04  0.00000000E+00  9.55680549E-01  2.43535471E+00  1.31666911E+00 -6.17685355E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.23749974E-02  0.00000000E+00  1.84960353E+00  9.55679178E-01 -6.97235344E-04  0.00000000E+00  9.55679417E-01  2.43530083E+00  1.31666100E+00 -6.19492382E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.26250017E-02  0.00000000E+00  1.84957397E+00  9.55678046E-01 -7.02503778E-04  0.00000000E+00  9.55678284E-01  2.43524671E+00  1.31665277E+00 -6.21299408E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.28749985E-02  0.00000000E+00  1.84954441E+00  9.55676913E-01 -7.07772153E-04  0.00000000E+00  9.55677152E-01  2.43519258E+00  1.31664467E+00 -6.23106398E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.31250027E-02  0.00000000E+00  1.84951484E+00  9.55675781E-01 -7.13040528E-04  0.00000000E+00  9.55676019E-01  2.43513846E+00  1.31663644E+00 -6.24913424E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.33749995E-02  0.00000000E+00  1.84948528E+00  9.55674648E-01 -7.18308962E-04  0.00000000E+00  9.55674887E-01  2.43508458E+00  1.31662822E+00 -6.26720414E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.36250037E-02  0.00000000E+00  1.84945560E+00  9.55673456E-01 -7.23577337E-04  0.00000000E+00  9.55673754E-01  2.43503046E+00  1.31662011E+00 -6.28527403E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.38750005E-02  0.00000000E+00  1.84942603E+00  9.55672324E-01 -7.28845771E-04  0.00000000E+00  9.55672622E-01  2.43497634E+00  1.31661189E+00 -6.30334467E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.41249973E-02  0.00000000E+00  1.84939647E+00  9.55671191E-01 -7.34114146E-04  0.00000000E+00  9.55671489E-01  2.43492246E+00  1.31660378E+00 -6.32141456E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.43750015E-02  0.00000000E+00  1.84936690E+00  9.55670059E-01 -7.39382522E-04  0.00000000E+00  9.55670357E-01  2.43486834E+00  1.31659555E+00 -6.33948445E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.46249983E-02  0.00000000E+00  1.84933734E+00  9.55668926E-01 -7.44650955E-04  0.00000000E+00  9.55669224E-01  2.43481421E+00  1.31658745E+00 -6.35755435E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.48750025E-02  0.00000000E+00  1.84930778E+00  9.55667794E-01 -7.49919331E-04  0.00000000E+00  9.55668092E-01  2.43476009E+00  1.31657922E+00 -6.37562498E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.51249993E-02  0.00000000E+00  1.84927821E+00  9.55666661E-01 -7.55187706E-04  0.00000000E+00  9.55666959E-01  2.43470621E+00  1.31657112E+00 -6.39369488E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.53750035E-02  0.00000000E+00  1.84924865E+00  9.55665529E-01 -7.60456140E-04  0.00000000E+00  9.55665827E-01  2.43465209E+00  1.31656289E+00 -6.41176477E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.56250003E-02  0.00000000E+00  1.84921908E+00  9.55664337E-01 -7.65724515E-04  0.00000000E+00  9.55664694E-01  2.43459797E+00  1.31655467E+00 -6.42983541E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.58749971E-02  0.00000000E+00  1.84918940E+00  9.55663204E-01 -7.70992890E-04  0.00000000E+00  9.55663502E-01  2.43454409E+00  1.31654656E+00 -6.44790530E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.61250013E-02  0.00000000E+00  1.84915984E+00  9.55662072E-01 -7.76261324E-04  0.00000000E+00  9.55662370E-01  2.43448997E+00  1.31653833E+00 -6.46597520E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.63749981E-02  0.00000000E+00  1.84913027E+00  9.55660939E-01 -7.81529699E-04  0.00000000E+00  9.55661237E-01  2.43443584E+00  1.31653023E+00 -6.48404509E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.66250023E-02  0.00000000E+00  1.84910071E+00  9.55659807E-01 -7.86798133E-04  0.00000000E+00  9.55660105E-01  2.43438172E+00  1.31652200E+00 -6.50211573E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.68749991E-02  0.00000000E+00  1.84907115E+00  9.55658674E-01 -7.92066508E-04  0.00000000E+00  9.55658972E-01  2.43432784E+00  1.31651390E+00 -6.52018562E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.71250033E-02  0.00000000E+00  1.84904158E+00  9.55657542E-01 -7.97334884E-04  0.00000000E+00  9.55657840E-01  2.43427372E+00  1.31650567E+00 -6.53825551E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.73750001E-02  0.00000000E+00  1.84901202E+00  9.55656350E-01 -8.02603317E-04  0.00000000E+00  9.55656707E-01  2.43421960E+00  1.31649756E+00 -6.55632541E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.76249969E-02  0.00000000E+00  1.84898245E+00  9.55655217E-01 -8.07871693E-04  0.00000000E+00  9.55655575E-01  2.43416572E+00  1.31648934E+00 -6.57439604E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.78750011E-02  0.00000000E+00  1.84895289E+00  9.55654085E-01 -8.13140068E-04  0.00000000E+00  9.55654442E-01  2.43411160E+00  1.31648111E+00 -6.59246594E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.81249979E-02  0.00000000E+00  1.84892321E+00  9.55652952E-01 -8.18408502E-04  0.00000000E+00  9.55653310E-01  2.43405747E+00  1.31647301E+00 -6.61053583E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.83750021E-02  0.00000000E+00  1.84889364E+00  9.55651820E-01 -8.23676877E-04  0.00000000E+00  9.55652177E-01  2.43400359E+00  1.31646478E+00 -6.62860647E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.86249989E-02  0.00000000E+00  1.84886408E+00  9.55650687E-01 -8.28945253E-04  0.00000000E+00  9.55651045E-01  2.43394947E+00  1.31645668E+00 -6.64667636E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.88750032E-02  0.00000000E+00  1.84883451E+00  9.55649555E-01 -8.34213686E-04  0.00000000E+00  9.55649912E-01  2.43389535E+00  1.31644845E+00 -6.66474625E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.91249999E-02  0.00000000E+00  1.84880495E+00  9.55648363E-01 -8.39482062E-04  0.00000000E+00  9.55648780E-01  2.43384147E+00  1.31644034E+00 -6.68281615E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.93749967E-02  0.00000000E+00  1.84877539E+00  9.55647230E-01 -8.44750495E-04  0.00000000E+00  9.55647647E-01  2.43378735E+00  1.31643212E+00 -6.70088679E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.96250010E-02  0.00000000E+00  1.84874582E+00  9.55646098E-01 -8.50018871E-04  0.00000000E+00  9.55646515E-01  2.43373322E+00  1.31642401E+00 -6.71895668E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  8.98749977E-02  0.00000000E+00  1.84871626E+00  9.55644965E-01 -8.55287246E-04  0.00000000E+00  9.55645323E-01  2.43367910E+00  1.31641579E+00 -6.73702657E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.01250020E-02  0.00000000E+00  1.84868670E+00  9.55643833E-01 -8.60555680E-04  0.00000000E+00  9.55644190E-01  2.43362522E+00  1.31640756E+00 -6.75509647E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.03749987E-02  0.00000000E+00  1.84865701E+00  9.55642700E-01 -8.65824055E-04  0.00000000E+00  9.55643058E-01  2.43357110E+00  1.31639946E+00 -6.77316710E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.06250030E-02  0.00000000E+00  1.84862745E+00  9.55641568E-01 -8.71092430E-04  0.00000000E+00  9.55641925E-01  2.43351698E+00  1.31639123E+00 -6.79123700E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.08749998E-02  0.00000000E+00  1.84859788E+00  9.55640435E-01 -8.76360864E-04  0.00000000E+00  9.55640793E-01  2.43346310E+00  1.31638312E+00 -6.80930689E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.11249965E-02  0.00000000E+00  1.84856832E+00  9.55639243E-01 -8.81629239E-04  0.00000000E+00  9.55639660E-01  2.43340898E+00  1.31637490E+00 -6.82737678E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.13750008E-02  0.00000000E+00  1.84853876E+00  9.55638111E-01 -8.86897615E-04  0.00000000E+00  9.55638528E-01  2.43335485E+00  1.31636679E+00 -6.84544742E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.16249976E-02  0.00000000E+00  1.84850919E+00  9.55636978E-01 -8.92166048E-04  0.00000000E+00  9.55637395E-01  2.43330097E+00  1.31635857E+00 -6.86351731E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.18750018E-02  0.00000000E+00  1.84847963E+00  9.55635846E-01 -8.97434424E-04  0.00000000E+00  9.55636263E-01  2.43324685E+00  1.31635046E+00 -6.88158721E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.21249986E-02  0.00000000E+00  1.84845006E+00  9.55634713E-01 -9.02702857E-04  0.00000000E+00  9.55635130E-01  2.43319273E+00  1.31634223E+00 -6.89965785E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.23750028E-02  0.00000000E+00  1.84842050E+00  9.55633581E-01 -9.07971233E-04  0.00000000E+00  9.55633998E-01  2.43313885E+00  1.31633413E+00 -6.91772774E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.26249996E-02  0.00000000E+00  1.84839082E+00  9.55632448E-01 -9.13239608E-04  0.00000000E+00  9.55632865E-01  2.43308473E+00  1.31632590E+00 -6.93579763E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.28749964E-02  0.00000000E+00  1.84836125E+00  9.55631256E-01 -9.18508042E-04  0.00000000E+00  9.55631733E-01  2.43303084E+00  1.31631768E+00 -6.95386752E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.31250006E-02  0.00000000E+00  1.84833169E+00  9.55630124E-01 -9.23776417E-04  0.00000000E+00  9.55630600E-01  2.43297672E+00  1.31630957E+00 -6.97193816E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.33749974E-02  0.00000000E+00  1.84830213E+00  9.55628991E-01 -9.29044792E-04  0.00000000E+00  9.55629468E-01  2.43292260E+00  1.31630135E+00 -6.99000806E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.36250016E-02  0.00000000E+00  1.84827256E+00  9.55627859E-01 -9.34313226E-04  0.00000000E+00  9.55628335E-01  2.43286872E+00  1.31629324E+00 -7.00807795E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.38749984E-02  0.00000000E+00  1.84824300E+00  9.55626726E-01 -9.39581601E-04  0.00000000E+00  9.55627203E-01  2.43281460E+00  1.31628501E+00 -7.02614784E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.41250026E-02  0.00000000E+00  1.84821343E+00  9.55625594E-01 -9.44849977E-04  0.00000000E+00  9.55626070E-01  2.43276048E+00  1.31627691E+00 -7.04421848E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.43749994E-02  0.00000000E+00  1.84818387E+00  9.55624461E-01 -9.50118410E-04  0.00000000E+00  9.55624938E-01  2.43270659E+00  1.31626868E+00 -7.06228837E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.46250036E-02  0.00000000E+00  1.84815431E+00  9.55623269E-01 -9.55386786E-04  0.00000000E+00  9.55623746E-01  2.43265247E+00  1.31626058E+00 -7.08035827E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.48750004E-02  0.00000000E+00  1.84812462E+00  9.55622137E-01 -9.60655219E-04  0.00000000E+00  9.55622613E-01  2.43259835E+00  1.31625235E+00 -7.09842891E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.51249972E-02  0.00000000E+00  1.84809506E+00  9.55621004E-01 -9.65923595E-04  0.00000000E+00  9.55621481E-01  2.43254447E+00  1.31624413E+00 -7.11649880E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.53750014E-02  0.00000000E+00  1.84806550E+00  9.55619872E-01 -9.71191970E-04  0.00000000E+00  9.55620348E-01  2.43249035E+00  1.31623602E+00 -7.13456869E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.56249982E-02  0.00000000E+00  1.84803593E+00  9.55618739E-01 -9.76460404E-04  0.00000000E+00  9.55619216E-01  2.43243623E+00  1.31622779E+00 -7.15263858E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.58750024E-02  0.00000000E+00  1.84800637E+00  9.55617607E-01 -9.81728779E-04  0.00000000E+00  9.55618083E-01  2.43238235E+00  1.31621969E+00 -7.17070922E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.61249992E-02  0.00000000E+00  1.84797680E+00  9.55616474E-01 -9.86997155E-04  0.00000000E+00  9.55616951E-01  2.43232822E+00  1.31621146E+00 -7.18877912E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.63750035E-02  0.00000000E+00  1.84794724E+00  9.55615342E-01 -9.92265530E-04  0.00000000E+00  9.55615819E-01  2.43227434E+00  1.31620336E+00 -7.20684901E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.66250002E-02  0.00000000E+00  1.84791768E+00  9.55614150E-01 -9.97534022E-04  0.00000000E+00  9.55614686E-01  2.43222022E+00  1.31619513E+00 -7.22491890E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.68749970E-02  0.00000000E+00  1.84788811E+00  9.55613017E-01 -1.00280240E-03  0.00000000E+00  9.55613554E-01  2.43216610E+00  1.31618702E+00 -7.24298954E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.71250013E-02  0.00000000E+00  1.84785843E+00  9.55611885E-01 -1.00807077E-03  0.00000000E+00  9.55612421E-01  2.43211222E+00  1.31617880E+00 -7.26105943E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.73749980E-02  0.00000000E+00  1.84782887E+00  9.55610752E-01 -1.01333915E-03  0.00000000E+00  9.55611289E-01  2.43205810E+00  1.31617057E+00 -7.27912933E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.76250023E-02  0.00000000E+00  1.84779930E+00  9.55609620E-01 -1.01860752E-03  0.00000000E+00  9.55610156E-01  2.43200421E+00  1.31616247E+00 -7.29719996E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.78749990E-02  0.00000000E+00  1.84776974E+00  9.55608487E-01 -1.02387590E-03  0.00000000E+00  9.55609024E-01  2.43195009E+00  1.31615424E+00 -7.31526986E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.81250033E-02  0.00000000E+00  1.84774017E+00  9.55607355E-01 -1.02914439E-03  0.00000000E+00  9.55607891E-01  2.43189597E+00  1.31614614E+00 -7.33333975E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.83750001E-02  0.00000000E+00  1.84771061E+00  9.55606163E-01 -1.03441277E-03  0.00000000E+00  9.55606759E-01  2.43184209E+00  1.31613791E+00 -7.35140964E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.86249968E-02  0.00000000E+00  1.84768105E+00  9.55605030E-01 -1.03968114E-03  0.00000000E+00  9.55605626E-01  2.43178797E+00  1.31612980E+00 -7.36948028E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.88750011E-02  0.00000000E+00  1.84765148E+00  9.55603898E-01 -1.04494952E-03  0.00000000E+00  9.55604494E-01  2.43173385E+00  1.31612158E+00 -7.38755018E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.91249979E-02  0.00000000E+00  1.84762192E+00  9.55602765E-01 -1.05021789E-03  0.00000000E+00  9.55603361E-01  2.43167996E+00  1.31611347E+00 -7.40562007E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.93750021E-02  0.00000000E+00  1.84759223E+00  9.55601633E-01 -1.05548638E-03  0.00000000E+00  9.55602229E-01  2.43162584E+00  1.31610525E+00 -7.42368996E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.96249989E-02  0.00000000E+00  1.84756267E+00  9.55600500E-01 -1.06075476E-03  0.00000000E+00  9.55601096E-01  2.43157196E+00  1.31609702E+00 -7.44176060E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  9.98750031E-02  0.00000000E+00  1.84753311E+00  9.55599368E-01 -1.06602313E-03  0.00000000E+00  9.55599964E-01  2.43151784E+00  1.31608891E+00 -7.45983049E-02 -1.18308038E-01  0.00000000E+00
 1  1.05009997E+00  1.00125000E-01  0.00000000E+00  1.84750021E+00  9.55598116E-01 -1.07110338E-03  0.00000000E+00  9.55598712E-01  2.43145776E+00  1.31607985E+00 -7.47604668E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.00374997E-01  0.00000000E+00  1.84746385E+00  9.55596864E-01 -1.07599550E-03  0.00000000E+00  9.55597460E-01  2.43139124E+00  1.31606972E+00 -7.49040842E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.00625001E-01  0.00000000E+00  1.84742749E+00  9.55595553E-01 -1.08088762E-03  0.00000000E+00  9.55596149E-01  2.43132496E+00  1.31605971E+00 -7.50477016E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.00874998E-01  0.00000000E+00  1.84739125E+00  9.55594242E-01 -1.08577986E-03  0.00000000E+00  9.55594897E-01  2.43125868E+00  1.31604970E+00 -7.51913190E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.01125002E-01  0.00000000E+00  1.84735489E+00  9.55592990E-01 -1.09067198E-03  0.00000000E+00  9.55593586E-01  2.43119216E+00  1.31603968E+00 -7.53349364E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.01374999E-01  0.00000000E+00  1.84731853E+00  9.55591679E-01 -1.09556410E-03  0.00000000E+00  9.55592275E-01  2.43112588E+00  1.31602967E+00 -7.54785538E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.01625003E-01  0.00000000E+00  1.84728217E+00  9.55590367E-01 -1.10045623E-03  0.00000000E+00  9.55591023E-01  2.43105960E+00  1.31601954E+00 -7.56221712E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.01875000E-01  0.00000000E+00  1.84724581E+00  9.55589116E-01 -1.10534835E-03  0.00000000E+00  9.55589712E-01  2.43099332E+00  1.31600952E+00 -7.57657886E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.02124996E-01  0.00000000E+00  1.84720957E+00  9.55587804E-01 -1.11024047E-03  0.00000000E+00  9.55588460E-01  2.43092680E+00  1.31599951E+00 -7.59094059E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.02375001E-01  0.00000000E+00  1.84717321E+00  9.55586493E-01 -1.11513271E-03  0.00000000E+00  9.55587149E-01  2.43086052E+00  1.31598949E+00 -7.60530233E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.02624997E-01  0.00000000E+00  1.84713686E+00  9.55585241E-01 -1.12002483E-03  0.00000000E+00  9.55585897E-01  2.43079424E+00  1.31597948E+00 -7.61966407E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.02875002E-01  0.00000000E+00  1.84710050E+00  9.55583930E-01 -1.12491695E-03  0.00000000E+00  9.55584586E-01  2.43072772E+00  1.31596935E+00 -7.63402656E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.03124999E-01  0.00000000E+00  1.84706426E+00  9.55582619E-01 -1.12980907E-03  0.00000000E+00  9.55583274E-01  2.43066144E+00  1.31595933E+00 -7.64838830E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.03375003E-01  0.00000000E+00  1.84702790E+00  9.55581367E-01 -1.13470119E-03  0.00000000E+00  9.55582023E-01  2.43059516E+00  1.31594932E+00 -7.66275004E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.03625000E-01  0.00000000E+00  1.84699154E+00  9.55580056E-01 -1.13959331E-03  0.00000000E+00  9.55580711E-01  2.43052888E+00  1.31593931E+00 -7.67711177E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.03874996E-01  0.00000000E+00  1.84695518E+00  9.55578744E-01 -1.14448543E-03  0.00000000E+00  9.55579460E-01  2.43046236E+00  1.31592929E+00 -7.69147351E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.04125001E-01  0.00000000E+00  1.84691894E+00  9.55577493E-01 -1.14937767E-03  0.00000000E+00  9.55578148E-01  2.43039608E+00  1.31591916E+00 -7.70583525E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.04374997E-01  0.00000000E+00  1.84688258E+00  9.55576181E-01 -1.15426979E-03  0.00000000E+00  9.55576897E-01  2.43032980E+00  1.31590915E+00 -7.72019699E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.04625002E-01  0.00000000E+00  1.84684622E+00  9.55574870E-01 -1.15916191E-03  0.00000000E+00  9.55575585E-01  2.43026328E+00  1.31589913E+00 -7.73455873E-02 -1.45320594E-01  0.00000000E+00
