 1  1.05009997E+00  8.38750005E-02  0.00000000E+00  1.84949434E+00  9.55711067E-01 -7.02166348E-04  0.00000000E+00  9.55711305E-01  2.43510222E+00  1.31663132E+00 -6.29680306E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.41249973E-02  0.00000000E+00  1.84946501E+00  9.55709994E-01 -7.07307365E-04  0.00000000E+00  9.55710292E-01  2.43504858E+00  1.31662321E+00 -6.31482303E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.43750015E-02  0.00000000E+00  1.84943557E+00  9.55708981E-01 -7.12448324E-04  0.00000000E+00  9.55709219E-01  2.43499470E+00  1.31661510E+00 -6.33284226E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.46249983E-02  0.00000000E+00  1.84940612E+00  9.55707908E-01 -7.17589282E-04  0.00000000E+00  9.55708146E-01  2.43494105E+00  1.31660700E+00 -6.35086149E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.48750025E-02  0.00000000E+00  1.84937668E+00  9.55706835E-01 -7.22730299E-04  0.00000000E+00  9.55707133E-01  2.43488717E+00  1.31659889E+00 -6.36888072E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.51249993E-02  0.00000000E+00  1.84934735E+00  9.55705762E-01 -7.27871258E-04  0.00000000E+00  9.55706060E-01  2.43483353E+00  1.31659079E+00 -6.38689995E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.53750035E-02  0.00000000E+00  1.84931791E+00  9.55704749E-01 -7.33012275E-04  0.00000000E+00  9.55704987E-01  2.43477964E+00  1.31658256E+00 -6.40491992E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.56250003E-02  0.00000000E+00  1.84928846E+00  9.55703676E-01 -7.38153234E-04  0.00000000E+00  9.55703974E-01  2.43472600E+00  1.31657445E+00 -6.42293915E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.58749971E-02  0.00000000E+00  1.84925902E+00  9.55702603E-01 -7.43294251E-04  0.00000000E+00  9.55702901E-01  2.43467212E+00  1.31656635E+00 -6.44095838E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.61250013E-02  0.00000000E+00  1.84922957E+00  9.55701590E-01 -7.48435210E-04  0.00000000E+00  9.55701828E-01  2.43461847E+00  1.31655824E+00 -6.45897761E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.63749981E-02  0.00000000E+00  1.84920025E+00  9.55700517E-01 -7.53576169E-04  0.00000000E+00  9.55700815E-01  2.43456483E+00  1.31655014E+00 -6.47699684E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.66250023E-02  0.00000000E+00  1.84917080E+00  9.55699444E-01 -7.58717186E-04  0.00000000E+00  9.55699742E-01  2.43451095E+00  1.31654203E+00 -6.49501607E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.68749991E-02  0.00000000E+00  1.84914136E+00  9.55698371E-01 -7.63858145E-04  0.00000000E+00  9.55698669E-01  2.43445730E+00  1.31653380E+00 -6.51303604E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.71250033E-02  0.00000000E+00  1.84911191E+00  9.55697358E-01 -7.68999162E-04  0.00000000E+00  9.55697656E-01  2.43440342E+00  1.31652570E+00 -6.53105527E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.73750001E-02  0.00000000E+00  1.84908247E+00  9.55696285E-01 -7.74140120E-04  0.00000000E+00  9.55696583E-01  2.43434978E+00  1.31651759E+00 -6.54907450E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.76249969E-02  0.00000000E+00  1.84905314E+00  9.55695212E-01 -7.79281138E-04  0.00000000E+00  9.55695510E-01  2.43429589E+00  1.31650949E+00 -6.56709373E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.78750011E-02  0.00000000E+00  1.84902370E+00  9.55694139E-01 -7.84422096E-04  0.00000000E+00  9.55694497E-01  2.43424225E+00  1.31650138E+00 -6.58511296E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.81249979E-02  0.00000000E+00  1.84899426E+00  9.55693126E-01 -7.89563055E-04  0.00000000E+00  9.55693424E-01  2.43418837E+00  1.31649327E+00 -6.60313219E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.83750021E-02  0.00000000E+00  1.84896481E+00  9.55692053E-01 -7.94704072E-04  0.00000000E+00  9.55692410E-01  2.43413472E+00  1.31648505E+00 -6.62115216E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.86249989E-02  0.00000000E+00  1.84893537E+00  9.55690980E-01 -7.99845031E-04  0.00000000E+00  9.55691338E-01  2.43408084E+00  1.31647694E+00 -6.63917139E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.88750032E-02  0.00000000E+00  1.84890604E+00  9.55689907E-01 -8.04986048E-04  0.00000000E+00  9.55690265E-01  2.43402719E+00  1.31646883E+00 -6.65719062E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.91249999E-02  0.00000000E+00  1.84887660E+00  9.55688894E-01 -8.10127007E-04  0.00000000E+00  9.55689251E-01  2.43397331E+00  1.31646073E+00 -6.67520985E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.93749967E-02  0.00000000E+00  1.84884715E+00  9.55687821E-01 -8.15268024E-04  0.00000000E+00  9.55688179E-01  2.43391967E+00  1.31645262E+00 -6.69322908E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.96250010E-02  0.00000000E+00  1.84881771E+00  9.55686748E-01 -8.20408983E-04  0.00000000E+00  9.55687106E-01  2.43386579E+00  1.31644452E+00 -6.71124905E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  8.98749977E-02  0.00000000E+00  1.84878826E+00  9.55685735E-01 -8.25549942E-04  0.00000000E+00  9.55686092E-01  2.43381214E+00  1.31643629E+00 -6.72926828E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.01250020E-02  0.00000000E+00  1.84875894E+00  9.55684662E-01 -8.30690959E-04  0.00000000E+00  9.55685019E-01  2.43375826E+00  1.31642818E+00 -6.74728751E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.03749987E-02  0.00000000E+00  1.84872949E+00  9.55683589E-01 -8.35831917E-04  0.00000000E+00  9.55683947E-01  2.43370461E+00  1.31642008E+00 -6.76530674E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.06250030E-02  0.00000000E+00  1.84870005E+00  9.55682516E-01 -8.40972934E-04  0.00000000E+00  9.55682933E-01  2.43365097E+00  1.31641197E+00 -6.78332597E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.08749998E-02  0.00000000E+00  1.84867060E+00  9.55681503E-01 -8.46113893E-04  0.00000000E+00  9.55681860E-01  2.43359709E+00  1.31640387E+00 -6.80134520E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.11249965E-02  0.00000000E+00  1.84864128E+00  9.55680430E-01 -8.51254910E-04  0.00000000E+00  9.55680788E-01  2.43354344E+00  1.31639576E+00 -6.81936517E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.13750008E-02  0.00000000E+00  1.84861183E+00  9.55679357E-01 -8.56395869E-04  0.00000000E+00  9.55679774E-01  2.43348956E+00  1.31638753E+00 -6.83738440E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.16249976E-02  0.00000000E+00  1.84858239E+00  9.55678284E-01 -8.61536828E-04  0.00000000E+00  9.55678701E-01  2.43343592E+00  1.31637943E+00 -6.85540363E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.18750018E-02  0.00000000E+00  1.84855294E+00  9.55677271E-01 -8.66677845E-04  0.00000000E+00  9.55677629E-01  2.43338203E+00  1.31637132E+00 -6.87342286E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.21249986E-02  0.00000000E+00  1.84852350E+00  9.55676198E-01 -8.71818804E-04  0.00000000E+00  9.55676615E-01  2.43332839E+00  1.31636322E+00 -6.89144209E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.23750028E-02  0.00000000E+00  1.84849417E+00  9.55675125E-01 -8.76959821E-04  0.00000000E+00  9.55675542E-01  2.43327451E+00  1.31635511E+00 -6.90946132E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.26249996E-02  0.00000000E+00  1.84846473E+00  9.55674112E-01 -8.82100780E-04  0.00000000E+00  9.55674469E-01  2.43322086E+00  1.31634700E+00 -6.92748129E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.28749964E-02  0.00000000E+00  1.84843528E+00  9.55673039E-01 -8.87241738E-04  0.00000000E+00  9.55673456E-01  2.43316722E+00  1.31633878E+00 -6.94550052E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.31250006E-02  0.00000000E+00  1.84840584E+00  9.55671966E-01 -8.92382755E-04  0.00000000E+00  9.55672383E-01  2.43311334E+00  1.31633067E+00 -6.96351975E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.33749974E-02  0.00000000E+00  1.84837639E+00  9.55670893E-01 -8.97523714E-04  0.00000000E+00  9.55671310E-01  2.43305969E+00  1.31632257E+00 -6.98153898E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.36250016E-02  0.00000000E+00  1.84834707E+00  9.55669880E-01 -9.02664731E-04  0.00000000E+00  9.55670297E-01  2.43300581E+00  1.31631446E+00 -6.99955821E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.38749984E-02  0.00000000E+00  1.84831762E+00  9.55668807E-01 -9.07805690E-04  0.00000000E+00  9.55669224E-01  2.43295217E+00  1.31630635E+00 -7.01757818E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.41250026E-02  0.00000000E+00  1.84828818E+00  9.55667734E-01 -9.12946707E-04  0.00000000E+00  9.55668151E-01  2.43289828E+00  1.31629825E+00 -7.03559741E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.43749994E-02  0.00000000E+00  1.84825873E+00  9.55666661E-01 -9.18087666E-04  0.00000000E+00  9.55667138E-01  2.43284464E+00  1.31629002E+00 -7.05361664E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.46250036E-02  0.00000000E+00  1.84822929E+00  9.55665648E-01 -9.23228625E-04  0.00000000E+00  9.55666065E-01  2.43279099E+00  1.31628191E+00 -7.07163587E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.48750004E-02  0.00000000E+00  1.84819996E+00  9.55664575E-01 -9.28369642E-04  0.00000000E+00  9.55664992E-01  2.43273711E+00  1.31627381E+00 -7.08965510E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.51249972E-02  0.00000000E+00  1.84817052E+00  9.55663502E-01 -9.33510601E-04  0.00000000E+00  9.55663979E-01  2.43268347E+00  1.31626570E+00 -7.10767433E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.53750014E-02  0.00000000E+00  1.84814107E+00  9.55662429E-01 -9.38651618E-04  0.00000000E+00  9.55662906E-01  2.43262959E+00  1.31625760E+00 -7.12569430E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.56249982E-02  0.00000000E+00  1.84811163E+00  9.55661416E-01 -9.43792576E-04  0.00000000E+00  9.55661893E-01  2.43257594E+00  1.31624949E+00 -7.14371353E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.58750024E-02  0.00000000E+00  1.84808218E+00  9.55660343E-01 -9.48933593E-04  0.00000000E+00  9.55660820E-01  2.43252230E+00  1.31624126E+00 -7.16173276E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.61249992E-02  0.00000000E+00  1.84805286E+00  9.55659270E-01 -9.54074552E-04  0.00000000E+00  9.55659747E-01  2.43246841E+00  1.31623316E+00 -7.17975199E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.63750035E-02  0.00000000E+00  1.84802341E+00  9.55658257E-01 -9.59215511E-04  0.00000000E+00  9.55658734E-01  2.43241477E+00  1.31622505E+00 -7.19777122E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.66250002E-02  0.00000000E+00  1.84799397E+00  9.55657184E-01 -9.64356528E-04  0.00000000E+00  9.55657661E-01  2.43236089E+00  1.31621695E+00 -7.21579045E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.68749970E-02  0.00000000E+00  1.84796453E+00  9.55656111E-01 -9.69497487E-04  0.00000000E+00  9.55656588E-01  2.43230724E+00  1.31620884E+00 -7.23381042E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.71250013E-02  0.00000000E+00  1.84793520E+00  9.55655038E-01 -9.74638504E-04  0.00000000E+00  9.55655575E-01  2.43225360E+00  1.31620061E+00 -7.25182965E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.73749980E-02  0.00000000E+00  1.84790576E+00  9.55654025E-01 -9.79779521E-04  0.00000000E+00  9.55654502E-01  2.43219972E+00  1.31619251E+00 -7.26984888E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.76250023E-02  0.00000000E+00  1.84787631E+00  9.55652952E-01 -9.84920422E-04  0.00000000E+00  9.55653429E-01  2.43214607E+00  1.31618440E+00 -7.28786811E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.78749990E-02  0.00000000E+00  1.84784687E+00  9.55651879E-01 -9.90061439E-04  0.00000000E+00  9.55652416E-01  2.43209219E+00  1.31617630E+00 -7.30588734E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.81250033E-02  0.00000000E+00  1.84781742E+00  9.55650806E-01 -9.95202456E-04  0.00000000E+00  9.55651343E-01  2.43203855E+00  1.31616819E+00 -7.32390732E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.83750001E-02  0.00000000E+00  1.84778810E+00  9.55649793E-01 -1.00034336E-03  0.00000000E+00  9.55650270E-01  2.43198490E+00  1.31616008E+00 -7.34192654E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.86249968E-02  0.00000000E+00  1.84775865E+00  9.55648720E-01 -1.00548437E-03  0.00000000E+00  9.55649257E-01  2.43193102E+00  1.31615186E+00 -7.35994577E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.88750011E-02  0.00000000E+00  1.84772921E+00  9.55647647E-01 -1.01062539E-03  0.00000000E+00  9.55648184E-01  2.43187737E+00  1.31614375E+00 -7.37796500E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.91249979E-02  0.00000000E+00  1.84769976E+00  9.55646574E-01 -1.01576641E-03  0.00000000E+00  9.55647171E-01  2.43182349E+00  1.31613564E+00 -7.39598423E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.93750021E-02  0.00000000E+00  1.84767032E+00  9.55645561E-01 -1.02090731E-03  0.00000000E+00  9.55646098E-01  2.43176985E+00  1.31612754E+00 -7.41400346E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.96249989E-02  0.00000000E+00  1.84764099E+00  9.55644488E-01 -1.02604833E-03  0.00000000E+00  9.55645025E-01  2.43171620E+00  1.31611943E+00 -7.43202344E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  9.98750031E-02  0.00000000E+00  1.84761155E+00  9.55643415E-01 -1.03118934E-03  0.00000000E+00  9.55644011E-01  2.43166232E+00  1.31611133E+00 -7.45004267E-02 -1.17679350E-01  0.00000000E+00
 1  1.05009997E+00  1.00125000E-01  0.00000000E+00  1.84757864E+00  9.55642283E-01 -1.03619602E-03  0.00000000E+00  9.55642879E-01  2.43160248E+00  1.31610215E+00 -7.46622905E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.00374997E-01  0.00000000E+00  1.84754241E+00  9.55641091E-01 -1.04106846E-03  0.00000000E+00  9.55641687E-01  2.43153596E+00  1.31609213E+00 -7.48058259E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.00625001E-01  0.00000000E+00  1.84750605E+00  9.55639899E-01 -1.04594091E-03  0.00000000E+00  9.55640495E-01  2.43146968E+00  1.31608212E+00 -7.49493614E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.00874998E-01  0.00000000E+00  1.84746981E+00  9.55638707E-01 -1.05081336E-03  0.00000000E+00  9.55639243E-01  2.43140340E+00  1.31607211E+00 -7.50928968E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.01125002E-01  0.00000000E+00  1.84743345E+00  9.55637515E-01 -1.05568580E-03  0.00000000E+00  9.55638051E-01  2.43133712E+00  1.31606209E+00 -7.52364323E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.01374999E-01  0.00000000E+00  1.84739721E+00  9.55636263E-01 -1.06055825E-03  0.00000000E+00  9.55636859E-01  2.43127084E+00  1.31605208E+00 -7.53799677E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.01625003E-01  0.00000000E+00  1.84736085E+00  9.55635071E-01 -1.06543058E-03  0.00000000E+00  9.55635667E-01  2.43120456E+00  1.31604207E+00 -7.55235031E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.01875000E-01  0.00000000E+00  1.84732461E+00  9.55633879E-01 -1.07030303E-03  0.00000000E+00  9.55634475E-01  2.43113828E+00  1.31603205E+00 -7.56670386E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.02124996E-01  0.00000000E+00  1.84728825E+00  9.55632687E-01 -1.07517547E-03  0.00000000E+00  9.55633283E-01  2.43107200E+00  1.31602204E+00 -7.58105814E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.02375001E-01  0.00000000E+00  1.84725201E+00  9.55631495E-01 -1.08004792E-03  0.00000000E+00  9.55632091E-01  2.43100572E+00  1.31601191E+00 -7.59541169E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.02624997E-01  0.00000000E+00  1.84721565E+00  9.55630243E-01 -1.08492037E-03  0.00000000E+00  9.55630898E-01  2.43093944E+00  1.31600189E+00 -7.60976523E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.02875002E-01  0.00000000E+00  1.84717941E+00  9.55629051E-01 -1.08979282E-03  0.00000000E+00  9.55629706E-01  2.43087316E+00  1.31599188E+00 -7.62411878E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.03124999E-01  0.00000000E+00  1.84714305E+00  9.55627859E-01 -1.09466526E-03  0.00000000E+00  9.55628455E-01  2.43080688E+00  1.31598186E+00 -7.63847232E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.03375003E-01  0.00000000E+00  1.84710681E+00  9.55626667E-01 -1.09953771E-03  0.00000000E+00  9.55627263E-01  2.43074059E+00  1.31597185E+00 -7.65282586E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.03625000E-01  0.00000000E+00  1.84707046E+00  9.55625474E-01 -1.10441016E-03  0.00000000E+00  9.55626070E-01  2.43067431E+00  1.31596184E+00 -7.66717941E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.03874996E-01  0.00000000E+00  1.84703422E+00  9.55624223E-01 -1.10928260E-03  0.00000000E+00  9.55624878E-01  2.43060803E+00  1.31595182E+00 -7.68153295E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.04125001E-01  0.00000000E+00  1.84699786E+00  9.55623031E-01 -1.11415505E-03  0.00000000E+00  9.55623686E-01  2.43054152E+00  1.31594181E+00 -7.69588649E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.04374997E-01  0.00000000E+00  1.84696162E+00  9.55621839E-01 -1.11902738E-03  0.00000000E+00  9.55622494E-01  2.43047523E+00  1.31593168E+00 -7.71024004E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.04625002E-01  0.00000000E+00  1.84692526E+00  9.55620646E-01 -1.12389983E-03  0.00000000E+00  9.55621302E-01  2.43040895E+00  1.31592166E+00 -7.72459358E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.04874998E-01  0.00000000E+00  1.84688902E+00  9.55619454E-01 -1.12877227E-03  0.00000000E+00  9.55620110E-01  2.43034267E+00  1.31591165E+00 -7.73894712E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.05125003E-01  0.00000000E+00  1.84685266E+00  9.55618203E-01 -1.13364472E-03  0.00000000E+00  9.55618918E-01  2.43027639E+00  1.31590164E+00 -7.75330141E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.05374999E-01  0.00000000E+00  1.84681642E+00  9.55617011E-01 -1.13851717E-03  0.00000000E+00  9.55617726E-01  2.43021011E+00  1.31589162E+00 -7.76765496E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.05625004E-01  0.00000000E+00  1.84678006E+00  9.55615819E-01 -1.14338961E-03  0.00000000E+00  9.55616474E-01  2.43014383E+00  1.31588161E+00 -7.78200850E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.05875000E-01  0.00000000E+00  1.84674382E+00  9.55614626E-01 -1.14826206E-03  0.00000000E+00  9.55615282E-01  2.43007755E+00  1.31587160E+00 -7.79636204E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.06124997E-01  0.00000000E+00  1.84670746E+00  9.55613434E-01 -1.15313451E-03  0.00000000E+00  9.55614090E-01  2.43001127E+00  1.31586158E+00 -7.81071559E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.06375001E-01  0.00000000E+00  1.84667122E+00  9.55612183E-01 -1.15800695E-03  0.00000000E+00  9.55612898E-01  2.42994499E+00  1.31585145E+00 -7.82506913E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.06624998E-01  0.00000000E+00  1.84663486E+00  9.55610991E-01 -1.16287940E-03  0.00000000E+00  9.55611706E-01  2.42987871E+00  1.31584144E+00 -7.83942267E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.06875002E-01  0.00000000E+00  1.84659863E+00  9.55609798E-01 -1.16775173E-03  0.00000000E+00  9.55610514E-01  2.42981243E+00  1.31583142E+00 -7.85377622E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.07124999E-01  0.00000000E+00  1.84656227E+00  9.55608606E-01 -1.17262418E-03  0.00000000E+00  9.55609322E-01  2.42974615E+00  1.31582141E+00 -7.86812976E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.07375003E-01  0.00000000E+00  1.84652603E+00  9.55607414E-01 -1.17749663E-03  0.00000000E+00  9.55608130E-01  2.42967987E+00  1.31581140E+00 -7.88248330E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.07625000E-01  0.00000000E+00  1.84648967E+00  9.55606163E-01 -1.18236907E-03  0.00000000E+00  9.55606937E-01  2.42961359E+00  1.31580138E+00 -7.89683685E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.07874997E-01  0.00000000E+00  1.84645343E+00  9.55604970E-01 -1.18724152E-03  0.00000000E+00  9.55605745E-01  2.42954731E+00  1.31579137E+00 -7.91119039E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.08125001E-01  0.00000000E+00  1.84641707E+00  9.55603778E-01 -1.19211397E-03  0.00000000E+00  9.55604494E-01  2.42948103E+00  1.31578135E+00 -7.92554468E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.08374998E-01  0.00000000E+00  1.84638083E+00  9.55602586E-01 -1.19698641E-03  0.00000000E+00  9.55603302E-01  2.42941475E+00  1.31577134E+00 -7.93989822E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.08625002E-01  0.00000000E+00  1.84634447E+00  9.55601394E-01 -1.20185886E-03  0.00000000E+00  9.55602109E-01  2.42934847E+00  1.31576121E+00 -7.95425177E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.08874999E-01  0.00000000E+00  1.84630823E+00  9.55600142E-01 -1.20673131E-03  0.00000000E+00  9.55600917E-01  2.42928219E+00  1.31575119E+00 -7.96860531E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.09125003E-01  0.00000000E+00  1.84627187E+00  9.55598950E-01 -1.21160375E-03  0.00000000E+00  9.55599725E-01  2.42921591E+00  1.31574118E+00 -7.98295885E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.09375000E-01  0.00000000E+00  1.84623563E+00  9.55597758E-01 -1.21647620E-03  0.00000000E+00  9.55598533E-01  2.42914963E+00  1.31573117E+00 -7.99731240E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.09624997E-01  0.00000000E+00  1.84619927E+00  9.55596566E-01 -1.22134853E-03  0.00000000E+00  9.55597341E-01  2.42908335E+00  1.31572115E+00 -8.01166594E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.09875001E-01  0.00000000E+00  1.84616303E+00  9.55595374E-01 -1.22622098E-03  0.00000000E+00  9.55596149E-01  2.42901707E+00  1.31571114E+00 -8.02601948E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.10124998E-01  0.00000000E+00  1.84612668E+00  9.55594122E-01 -1.23109343E-03  0.00000000E+00  9.55594957E-01  2.42895079E+00  1.31570113E+00 -8.04037303E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.10375002E-01  0.00000000E+00  1.84609044E+00  9.55592930E-01 -1.23596587E-03  0.00000000E+00  9.55593765E-01  2.42888451E+00  1.31569111E+00 -8.05472657E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.10624999E-01  0.00000000E+00  1.84605408E+00  9.55591738E-01 -1.24083832E-03  0.00000000E+00  9.55592573E-01  2.42881846E+00  1.31568098E+00 -8.06908011E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.10875003E-01  0.00000000E+00  1.84601784E+00  9.55590546E-01 -1.24571077E-03  0.00000000E+00  9.55591321E-01  2.42875218E+00  1.31567097E+00 -8.08343366E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.11125000E-01  0.00000000E+00  1.84598148E+00  9.55589354E-01 -1.25058321E-03  0.00000000E+00  9.55590129E-01  2.42868590E+00  1.31566095E+00 -8.09778795E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.11374997E-01  0.00000000E+00  1.84594524E+00  9.55588102E-01 -1.25545566E-03  0.00000000E+00  9.55588937E-01  2.42861962E+00  1.31565094E+00 -8.11214149E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.11625001E-01  0.00000000E+00  1.84590888E+00  9.55586910E-01 -1.26032811E-03  0.00000000E+00  9.55587745E-01  2.42855334E+00  1.31564093E+00 -8.12649503E-02 -1.45198062E-01  0.00000000E+00
 1  1.05009997E+00  1.11874998E-01  0.00000000E+00  1.84587264E+00  9.55585718E-01 -1.26520055E-03  0.00000000E+00  9.55586553E-01  2.42848706E+00  1.31563091E+00 -8.14084858E-02 -1.45198062E-01  0.00000000E+00
