 1  1.05009997E+00  1.70375004E-01  0.00000000E+00  1.84284210E+00  9.55447137E-01  3.53879528E-03  0.00000000E+00  9.55453694E-01  2.42281127E+00  1.31471443E+00 -1.15860902E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.70625001E-01  0.00000000E+00  1.84287238E+00  9.55446243E-01  3.59978504E-03  0.00000000E+00  9.55453038E-01  2.42286587E+00  1.31472254E+00 -1.16015717E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.70874998E-01  0.00000000E+00  1.84290266E+00  9.55445409E-01  3.66077479E-03  0.00000000E+00  9.55452383E-01  2.42292047E+00  1.31473053E+00 -1.16170533E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.71124995E-01  0.00000000E+00  1.84293294E+00  9.55444515E-01  3.72176454E-03  0.00000000E+00  9.55451787E-01  2.42297506E+00  1.31473863E+00 -1.16325349E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.71375006E-01  0.00000000E+00  1.84296322E+00  9.55443621E-01  3.78275430E-03  0.00000000E+00  9.55451131E-01  2.42302966E+00  1.31474662E+00 -1.16480164E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.71625003E-01  0.00000000E+00  1.84299362E+00  9.55442786E-01  3.84374405E-03  0.00000000E+00  9.55450475E-01  2.42308450E+00  1.31475472E+00 -1.16634980E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.71875000E-01  0.00000000E+00  1.84302390E+00  9.55441892E-01  3.90473381E-03  0.00000000E+00  9.55449879E-01  2.42313910E+00  1.31476271E+00 -1.16789795E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.72124997E-01  0.00000000E+00  1.84305418E+00  9.55440998E-01  3.96572379E-03  0.00000000E+00  9.55449224E-01  2.42319369E+00  1.31477082E+00 -1.16944611E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.72374994E-01  0.00000000E+00  1.84308445E+00  9.55440104E-01  4.02671332E-03  0.00000000E+00  9.55448627E-01  2.42324829E+00  1.31477880E+00 -1.17099427E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.72625005E-01  0.00000000E+00  1.84311473E+00  9.55439270E-01  4.08770330E-03  0.00000000E+00  9.55447972E-01  2.42330289E+00  1.31478679E+00 -1.17254242E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.72875002E-01  0.00000000E+00  1.84314501E+00  9.55438375E-01  4.14869282E-03  0.00000000E+00  9.55447376E-01  2.42335749E+00  1.31479490E+00 -1.17409058E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.73124999E-01  0.00000000E+00  1.84317529E+00  9.55437481E-01  4.20968281E-03  0.00000000E+00  9.55446780E-01  2.42341232E+00  1.31480289E+00 -1.17563881E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.73374996E-01  0.00000000E+00  1.84320557E+00  9.55436647E-01  4.27067233E-03  0.00000000E+00  9.55446184E-01  2.42346692E+00  1.31481099E+00 -1.17718697E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.73625007E-01  0.00000000E+00  1.84323585E+00  9.55435753E-01  4.33166232E-03  0.00000000E+00  9.55445588E-01  2.42352152E+00  1.31481898E+00 -1.17873512E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.73875004E-01  0.00000000E+00  1.84326613E+00  9.55434859E-01  4.39265231E-03  0.00000000E+00  9.55444992E-01  2.42357612E+00  1.31482708E+00 -1.18028328E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.74125001E-01  0.00000000E+00  1.84329641E+00  9.55434024E-01  4.45364183E-03  0.00000000E+00  9.55444396E-01  2.42363071E+00  1.31483507E+00 -1.18183143E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.74374998E-01  0.00000000E+00  1.84332669E+00  9.55433130E-01  4.51463182E-03  0.00000000E+00  9.55443799E-01  2.42368555E+00  1.31484318E+00 -1.18337959E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.74624994E-01  0.00000000E+00  1.84335697E+00  9.55432236E-01  4.57562134E-03  0.00000000E+00  9.55443203E-01  2.42374015E+00  1.31485116E+00 -1.18492775E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.74875006E-01  0.00000000E+00  1.84338725E+00  9.55431342E-01  4.63661132E-03  0.00000000E+00  9.55442607E-01  2.42379475E+00  1.31485915E+00 -1.18647590E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.75125003E-01  0.00000000E+00  1.84341753E+00  9.55430508E-01  4.69760085E-03  0.00000000E+00  9.55442011E-01  2.42384934E+00  1.31486726E+00 -1.18802406E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.75375000E-01  0.00000000E+00  1.84344780E+00  9.55429614E-01  4.75859083E-03  0.00000000E+00  9.55441475E-01  2.42390394E+00  1.31487525E+00 -1.18957222E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.75624996E-01  0.00000000E+00  1.84347820E+00  9.55428720E-01  4.81958035E-03  0.00000000E+00  9.55440879E-01  2.42395878E+00  1.31488335E+00 -1.19112037E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.75874993E-01  0.00000000E+00  1.84350848E+00  9.55427885E-01  4.88057034E-03  0.00000000E+00  9.55440342E-01  2.42401338E+00  1.31489134E+00 -1.19266853E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.76125005E-01  0.00000000E+00  1.84353876E+00  9.55426991E-01  4.94155986E-03  0.00000000E+00  9.55439746E-01  2.42406797E+00  1.31489944E+00 -1.19421668E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.76375002E-01  0.00000000E+00  1.84356904E+00  9.55426097E-01  5.00254985E-03  0.00000000E+00  9.55439210E-01  2.42412257E+00  1.31490743E+00 -1.19576484E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.76624998E-01  0.00000000E+00  1.84359932E+00  9.55425262E-01  5.06353984E-03  0.00000000E+00  9.55438673E-01  2.42417717E+00  1.31491554E+00 -1.19731300E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.76874995E-01  0.00000000E+00  1.84362960E+00  9.55424368E-01  5.12452936E-03  0.00000000E+00  9.55438077E-01  2.42423201E+00  1.31492352E+00 -1.19886115E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.77125007E-01  0.00000000E+00  1.84365988E+00  9.55423474E-01  5.18551935E-03  0.00000000E+00  9.55437541E-01  2.42428660E+00  1.31493151E+00 -1.20040931E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.77375004E-01  0.00000000E+00  1.84369016E+00  9.55422580E-01  5.24650887E-03  0.00000000E+00  9.55437005E-01  2.42434120E+00  1.31493962E+00 -1.20195746E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.77625000E-01  0.00000000E+00  1.84372044E+00  9.55421746E-01  5.30749885E-03  0.00000000E+00  9.55436468E-01  2.42439580E+00  1.31494761E+00 -1.20350569E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.77874997E-01  0.00000000E+00  1.84375072E+00  9.55420852E-01  5.36848838E-03  0.00000000E+00  9.55435932E-01  2.42445040E+00  1.31495571E+00 -1.20505385E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.78124994E-01  0.00000000E+00  1.84378099E+00  9.55419958E-01  5.42947836E-03  0.00000000E+00  9.55435395E-01  2.42450523E+00  1.31496370E+00 -1.20660201E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.78375006E-01  0.00000000E+00  1.84381127E+00  9.55419123E-01  5.49046788E-03  0.00000000E+00  9.55434859E-01  2.42455983E+00  1.31497180E+00 -1.20815016E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.78625003E-01  0.00000000E+00  1.84384155E+00  9.55418229E-01  5.55145787E-03  0.00000000E+00  9.55434322E-01  2.42461443E+00  1.31497979E+00 -1.20969832E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.78874999E-01  0.00000000E+00  1.84387183E+00  9.55417335E-01  5.61244786E-03  0.00000000E+00  9.55433846E-01  2.42466903E+00  1.31498790E+00 -1.21124648E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.79124996E-01  0.00000000E+00  1.84390211E+00  9.55416501E-01  5.67343738E-03  0.00000000E+00  9.55433309E-01  2.42472386E+00  1.31499588E+00 -1.21279463E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.79374993E-01  0.00000000E+00  1.84393239E+00  9.55415606E-01  5.73442737E-03  0.00000000E+00  9.55432832E-01  2.42477846E+00  1.31500399E+00 -1.21434279E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.79625005E-01  0.00000000E+00  1.84396267E+00  9.55414712E-01  5.79541689E-03  0.00000000E+00  9.55432296E-01  2.42483306E+00  1.31501198E+00 -1.21589094E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.79875001E-01  0.00000000E+00  1.84399307E+00  9.55413818E-01  5.85640687E-03  0.00000000E+00  9.55431819E-01  2.42488766E+00  1.31501997E+00 -1.21743910E-01  1.21145323E-01  0.00000000E+00
 1  1.05009997E+00  1.80124998E-01  0.00000000E+00  1.84404206E+00  9.55412626E-01  5.93561586E-03  0.00000000E+00  9.55431044E-01  2.42497683E+00  1.31503344E+00 -1.21898651E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.80374995E-01  0.00000000E+00  1.84410977E+00  9.55411077E-01  6.03304384E-03  0.00000000E+00  9.55430150E-01  2.42510080E+00  1.31505227E+00 -1.22053303E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.80625007E-01  0.00000000E+00  1.84417760E+00  9.55409527E-01  6.13047229E-03  0.00000000E+00  9.55429196E-01  2.42522454E+00  1.31507099E+00 -1.22207962E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.80875003E-01  0.00000000E+00  1.84424543E+00  9.55407977E-01  6.22790074E-03  0.00000000E+00  9.55428302E-01  2.42534828E+00  1.31508982E+00 -1.22362621E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.81125000E-01  0.00000000E+00  1.84431314E+00  9.55406427E-01  6.32532872E-03  0.00000000E+00  9.55427349E-01  2.42547202E+00  1.31510866E+00 -1.22517280E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.81374997E-01  0.00000000E+00  1.84438097E+00  9.55404878E-01  6.42275717E-03  0.00000000E+00  9.55426455E-01  2.42559600E+00  1.31512737E+00 -1.22671939E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.81624994E-01  0.00000000E+00  1.84444869E+00  9.55403328E-01  6.52018515E-03  0.00000000E+00  9.55425560E-01  2.42571974E+00  1.31514621E+00 -1.22826599E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.81875005E-01  0.00000000E+00  1.84451652E+00  9.55401778E-01  6.61761360E-03  0.00000000E+00  9.55424666E-01  2.42584348E+00  1.31516504E+00 -1.22981258E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.82125002E-01  0.00000000E+00  1.84458423E+00  9.55400229E-01  6.71504159E-03  0.00000000E+00  9.55423832E-01  2.42596745E+00  1.31518376E+00 -1.23135917E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.82374999E-01  0.00000000E+00  1.84465206E+00  9.55398679E-01  6.81247003E-03  0.00000000E+00  9.55422938E-01  2.42609119E+00  1.31520259E+00 -1.23290576E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.82624996E-01  0.00000000E+00  1.84471989E+00  9.55397129E-01  6.90989802E-03  0.00000000E+00  9.55422103E-01  2.42621493E+00  1.31522143E+00 -1.23445235E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.82875007E-01  0.00000000E+00  1.84478760E+00  9.55395579E-01  7.00732647E-03  0.00000000E+00  9.55421269E-01  2.42633891E+00  1.31524014E+00 -1.23599894E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.83125004E-01  0.00000000E+00  1.84485543E+00  9.55394030E-01  7.10475491E-03  0.00000000E+00  9.55420434E-01  2.42646265E+00  1.31525898E+00 -1.23754553E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.83375001E-01  0.00000000E+00  1.84492314E+00  9.55392480E-01  7.20218290E-03  0.00000000E+00  9.55419600E-01  2.42658639E+00  1.31527781E+00 -1.23909213E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.83624998E-01  0.00000000E+00  1.84499097E+00  9.55390930E-01  7.29961134E-03  0.00000000E+00  9.55418825E-01  2.42671037E+00  1.31529653E+00 -1.24063872E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.83874995E-01  0.00000000E+00  1.84505868E+00  9.55389380E-01  7.39703933E-03  0.00000000E+00  9.55417991E-01  2.42683411E+00  1.31531537E+00 -1.24218531E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.84125006E-01  0.00000000E+00  1.84512651E+00  9.55387831E-01  7.49446778E-03  0.00000000E+00  9.55417216E-01  2.42695785E+00  1.31533420E+00 -1.24373190E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.84375003E-01  0.00000000E+00  1.84519434E+00  9.55386281E-01  7.59189576E-03  0.00000000E+00  9.55416441E-01  2.42708182E+00  1.31535292E+00 -1.24527849E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.84625000E-01  0.00000000E+00  1.84526205E+00  9.55384731E-01  7.68932421E-03  0.00000000E+00  9.55415666E-01  2.42720556E+00  1.31537175E+00 -1.24682508E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.84874997E-01  0.00000000E+00  1.84532988E+00  9.55383182E-01  7.78675266E-03  0.00000000E+00  9.55414891E-01  2.42732954E+00  1.31539059E+00 -1.24837168E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.85124993E-01  0.00000000E+00  1.84539759E+00  9.55381632E-01  7.88418110E-03  0.00000000E+00  9.55414176E-01  2.42745328E+00  1.31540930E+00 -1.24991827E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.85375005E-01  0.00000000E+00  1.84546542E+00  9.55380082E-01  7.98160862E-03  0.00000000E+00  9.55413401E-01  2.42757702E+00  1.31542814E+00 -1.25146493E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.85625002E-01  0.00000000E+00  1.84553325E+00  9.55378532E-01  8.07903707E-03  0.00000000E+00  9.55412686E-01  2.42770100E+00  1.31544697E+00 -1.25301152E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.85874999E-01  0.00000000E+00  1.84560096E+00  9.55376983E-01  8.17646552E-03  0.00000000E+00  9.55411971E-01  2.42782474E+00  1.31546569E+00 -1.25455812E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.86124995E-01  0.00000000E+00  1.84566879E+00  9.55375433E-01  8.27389397E-03  0.00000000E+00  9.55411255E-01  2.42794871E+00  1.31548452E+00 -1.25610471E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.86375007E-01  0.00000000E+00  1.84573650E+00  9.55373883E-01  8.37132148E-03  0.00000000E+00  9.55410540E-01  2.42807245E+00  1.31550336E+00 -1.25765130E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.86625004E-01  0.00000000E+00  1.84580433E+00  9.55372334E-01  8.46874993E-03  0.00000000E+00  9.55409825E-01  2.42819643E+00  1.31552207E+00 -1.25919789E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.86875001E-01  0.00000000E+00  1.84587204E+00  9.55370784E-01  8.56617838E-03  0.00000000E+00  9.55409169E-01  2.42832017E+00  1.31554091E+00 -1.26074448E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.87124997E-01  0.00000000E+00  1.84593987E+00  9.55369234E-01  8.66360683E-03  0.00000000E+00  9.55408514E-01  2.42844415E+00  1.31555974E+00 -1.26229107E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.87374994E-01  0.00000000E+00  1.84600770E+00  9.55367684E-01  8.76103528E-03  0.00000000E+00  9.55407858E-01  2.42856789E+00  1.31557846E+00 -1.26383767E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.87625006E-01  0.00000000E+00  1.84607542E+00  9.55366135E-01  8.85846280E-03  0.00000000E+00  9.55407202E-01  2.42869186E+00  1.31559730E+00 -1.26538426E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.87875003E-01  0.00000000E+00  1.84614325E+00  9.55364585E-01  8.95589124E-03  0.00000000E+00  9.55406547E-01  2.42881560E+00  1.31561613E+00 -1.26693085E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.88124999E-01  0.00000000E+00  1.84621096E+00  9.55363035E-01  9.05331969E-03  0.00000000E+00  9.55405891E-01  2.42893958E+00  1.31563485E+00 -1.26847744E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.88374996E-01  0.00000000E+00  1.84627879E+00  9.55361485E-01  9.15074814E-03  0.00000000E+00  9.55405295E-01  2.42906356E+00  1.31565368E+00 -1.27002403E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.88624993E-01  0.00000000E+00  1.84634650E+00  9.55359936E-01  9.24817566E-03  0.00000000E+00  9.55404699E-01  2.42918730E+00  1.31567252E+00 -1.27157062E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.88875005E-01  0.00000000E+00  1.84641433E+00  9.55358386E-01  9.34560411E-03  0.00000000E+00  9.55404043E-01  2.42931128E+00  1.31569123E+00 -1.27311721E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.89125001E-01  0.00000000E+00  1.84648216E+00  9.55356836E-01  9.44303256E-03  0.00000000E+00  9.55403507E-01  2.42943501E+00  1.31571007E+00 -1.27466381E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.89374998E-01  0.00000000E+00  1.84654987E+00  9.55355287E-01  9.54046100E-03  0.00000000E+00  9.55402911E-01  2.42955899E+00  1.31572890E+00 -1.27621040E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.89624995E-01  0.00000000E+00  1.84661770E+00  9.55353737E-01  9.63788945E-03  0.00000000E+00  9.55402315E-01  2.42968297E+00  1.31574762E+00 -1.27775699E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.89875007E-01  0.00000000E+00  1.84668541E+00  9.55352187E-01  9.73531697E-03  0.00000000E+00  9.55401778E-01  2.42980671E+00  1.31576645E+00 -1.27930343E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.90125003E-01  0.00000000E+00  1.84675324E+00  9.55350637E-01  9.83274542E-03  0.00000000E+00  9.55401182E-01  2.42993069E+00  1.31578529E+00 -1.28085002E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.90375000E-01  0.00000000E+00  1.84682095E+00  9.55349088E-01  9.93017387E-03  0.00000000E+00  9.55400646E-01  2.43005466E+00  1.31580400E+00 -1.28239661E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.90624997E-01  0.00000000E+00  1.84688878E+00  9.55347538E-01  1.00276023E-02  0.00000000E+00  9.55400109E-01  2.43017840E+00  1.31582284E+00 -1.28394321E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.90874994E-01  0.00000000E+00  1.84695661E+00  9.55345929E-01  1.01250308E-02  0.00000000E+00  9.55399632E-01  2.43030238E+00  1.31584167E+00 -1.28548980E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.91125005E-01  0.00000000E+00  1.84702432E+00  9.55344379E-01  1.02224583E-02  0.00000000E+00  9.55399096E-01  2.43042636E+00  1.31586039E+00 -1.28703639E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.91375002E-01  0.00000000E+00  1.84709215E+00  9.55342829E-01  1.03198867E-02  0.00000000E+00  9.55398619E-01  2.43055010E+00  1.31587923E+00 -1.28858298E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.91624999E-01  0.00000000E+00  1.84715986E+00  9.55341280E-01  1.04173152E-02  0.00000000E+00  9.55398083E-01  2.43067408E+00  1.31589806E+00 -1.29012957E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.91874996E-01  0.00000000E+00  1.84722769E+00  9.55339730E-01  1.05147436E-02  0.00000000E+00  9.55397606E-01  2.43079805E+00  1.31591678E+00 -1.29167616E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.92124993E-01  0.00000000E+00  1.84729552E+00  9.55338180E-01  1.06121711E-02  0.00000000E+00  9.55397129E-01  2.43092179E+00  1.31593561E+00 -1.29322276E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.92375004E-01  0.00000000E+00  1.84736323E+00  9.55336630E-01  1.07095996E-02  0.00000000E+00  9.55396712E-01  2.43104577E+00  1.31595445E+00 -1.29476935E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.92625001E-01  0.00000000E+00  1.84743106E+00  9.55335081E-01  1.08070280E-02  0.00000000E+00  9.55396235E-01  2.43116975E+00  1.31597316E+00 -1.29631594E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.92874998E-01  0.00000000E+00  1.84749877E+00  9.55333531E-01  1.09044565E-02  0.00000000E+00  9.55395758E-01  2.43129373E+00  1.31599200E+00 -1.29786253E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.93124995E-01  0.00000000E+00  1.84756660E+00  9.55331981E-01  1.10018849E-02  0.00000000E+00  9.55395341E-01  2.43141747E+00  1.31601083E+00 -1.29940912E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.93375006E-01  0.00000000E+00  1.84763432E+00  9.55330431E-01  1.10993125E-02  0.00000000E+00  9.55394924E-01  2.43154144E+00  1.31602955E+00 -1.30095571E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.93625003E-01  0.00000000E+00  1.84770215E+00  9.55328882E-01  1.11967409E-02  0.00000000E+00  9.55394506E-01  2.43166542E+00  1.31604838E+00 -1.30250230E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.93875000E-01  0.00000000E+00  1.84776998E+00  9.55327332E-01  1.12941694E-02  0.00000000E+00  9.55394089E-01  2.43178940E+00  1.31606722E+00 -1.30404890E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.94124997E-01  0.00000000E+00  1.84783769E+00  9.55325782E-01  1.13915978E-02  0.00000000E+00  9.55393732E-01  2.43191338E+00  1.31608593E+00 -1.30559549E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.94374993E-01  0.00000000E+00  1.84790552E+00  9.55324233E-01  1.14890253E-02  0.00000000E+00  9.55393314E-01  2.43203712E+00  1.31610477E+00 -1.30714208E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.94625005E-01  0.00000000E+00  1.84797323E+00  9.55322683E-01  1.15864538E-02  0.00000000E+00  9.55392957E-01  2.43216109E+00  1.31612360E+00 -1.30868867E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.94875002E-01  0.00000000E+00  1.84804106E+00  9.55321133E-01  1.16838822E-02  0.00000000E+00  9.55392599E-01  2.43228507E+00  1.31614232E+00 -1.31023526E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.95124999E-01  0.00000000E+00  1.84810877E+00  9.55319583E-01  1.17813107E-02  0.00000000E+00  9.55392241E-01  2.43240905E+00  1.31616116E+00 -1.31178185E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.95374995E-01  0.00000000E+00  1.84817660E+00  9.55318034E-01  1.18787391E-02  0.00000000E+00  9.55391884E-01  2.43253303E+00  1.31617999E+00 -1.31332844E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.95625007E-01  0.00000000E+00  1.84824443E+00  9.55316484E-01  1.19761666E-02  0.00000000E+00  9.55391586E-01  2.43265700E+00  1.31619871E+00 -1.31487504E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.95875004E-01  0.00000000E+00  1.84831214E+00  9.55314934E-01  1.20735951E-02  0.00000000E+00  9.55391228E-01  2.43278098E+00  1.31621754E+00 -1.31642163E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.96125001E-01  0.00000000E+00  1.84837997E+00  9.55313385E-01  1.21710235E-02  0.00000000E+00  9.55390930E-01  2.43290472E+00  1.31623638E+00 -1.31796822E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.96374997E-01  0.00000000E+00  1.84844768E+00  9.55311835E-01  1.22684520E-02  0.00000000E+00  9.55390632E-01  2.43302870E+00  1.31625509E+00 -1.31951481E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.96624994E-01  0.00000000E+00  1.84851551E+00  9.55310285E-01  1.23658795E-02  0.00000000E+00  9.55390334E-01  2.43315268E+00  1.31627393E+00 -1.32106140E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.96875006E-01  0.00000000E+00  1.84858322E+00  9.55308735E-01  1.24633079E-02  0.00000000E+00  9.55390036E-01  2.43327665E+00  1.31629276E+00 -1.32260799E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.97125003E-01  0.00000000E+00  1.84865105E+00  9.55307186E-01  1.25607364E-02  0.00000000E+00  9.55389798E-01  2.43340063E+00  1.31631148E+00 -1.32415459E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.97375000E-01  0.00000000E+00  1.84871888E+00  9.55305636E-01  1.26581648E-02  0.00000000E+00  9.55389500E-01  2.43352461E+00  1.31633031E+00 -1.32570118E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.97624996E-01  0.00000000E+00  1.84878659E+00  9.55304086E-01  1.27555933E-02  0.00000000E+00  9.55389261E-01  2.43364859E+00  1.31634915E+00 -1.32724777E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.97874993E-01  0.00000000E+00  1.84885442E+00  9.55302536E-01  1.28530208E-02  0.00000000E+00  9.55389023E-01  2.43377256E+00  1.31636786E+00 -1.32879436E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.98125005E-01  0.00000000E+00  1.84892213E+00  9.55300987E-01  1.29504493E-02  0.00000000E+00  9.55388784E-01  2.43389654E+00  1.31638670E+00 -1.33034095E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.98375002E-01  0.00000000E+00  1.84898996E+00  9.55299437E-01  1.30478777E-02  0.00000000E+00  9.55388546E-01  2.43402052E+00  1.31640553E+00 -1.33188754E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.98624998E-01  0.00000000E+00  1.84905779E+00  9.55297887E-01  1.31453061E-02  0.00000000E+00  9.55388308E-01  2.43414450E+00  1.31642425E+00 -1.33343413E-01  2.71118522E-01  0.00000000E+00
 1  1.05009997E+00  1.98874995E-01  0.00000000E+00  1.84912550E+00  9.55296338E-01  1.32427346E-02  0.00000000E+00  9.55388129E-01  2.43426847E+00  1.31644309E+00 -1.33498073E-01  2.71118522E-01  0.00000000E+00
