 1  1.05009997E+00  3.02374989E-01  0.00000000E+00  1.89216423E+00  1.01309061E+00  7.17887133E-02  0.00000000E+00  1.01563084E+00  2.51452732E+00  1.32891595E+00 -2.38320768E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.02625000E-01  0.00000000E+00  1.89193714E+00  1.01327217E+00  7.19006881E-02  0.00000000E+00  1.01581991E+00  2.51409388E+00  1.32884634E+00 -2.38305643E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.02875012E-01  0.00000000E+00  1.89171004E+00  1.01345372E+00  7.20126554E-02  0.00000000E+00  1.01600897E+00  2.51366043E+00  1.32877672E+00 -2.38290519E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.03124994E-01  0.00000000E+00  1.89148295E+00  1.01363528E+00  7.21246302E-02  0.00000000E+00  1.01619804E+00  2.51322699E+00  1.32870710E+00 -2.38275394E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.03375006E-01  0.00000000E+00  1.89125597E+00  1.01381683E+00  7.22365975E-02  0.00000000E+00  1.01638710E+00  2.51279354E+00  1.32863748E+00 -2.38260269E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.03624988E-01  0.00000000E+00  1.89102888E+00  1.01399839E+00  7.23485723E-02  0.00000000E+00  1.01657617E+00  2.51236033E+00  1.32856798E+00 -2.38245144E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.03874999E-01  0.00000000E+00  1.89080179E+00  1.01417994E+00  7.24605396E-02  0.00000000E+00  1.01676524E+00  2.51192689E+00  1.32849836E+00 -2.38230020E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.04125011E-01  0.00000000E+00  1.89057469E+00  1.01436150E+00  7.25725144E-02  0.00000000E+00  1.01695430E+00  2.51149368E+00  1.32842875E+00 -2.38214895E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.04374993E-01  0.00000000E+00  1.89034760E+00  1.01454306E+00  7.26844817E-02  0.00000000E+00  1.01714337E+00  2.51106048E+00  1.32835913E+00 -2.38199770E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.04625005E-01  0.00000000E+00  1.89012051E+00  1.01472461E+00  7.27964565E-02  0.00000000E+00  1.01733243E+00  2.51062727E+00  1.32828951E+00 -2.38184646E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.04874986E-01  0.00000000E+00  1.88989341E+00  1.01490617E+00  7.29084238E-02  0.00000000E+00  1.01752162E+00  2.51019406E+00  1.32821989E+00 -2.38169521E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.05124998E-01  0.00000000E+00  1.88966632E+00  1.01508772E+00  7.30203986E-02  0.00000000E+00  1.01771069E+00  2.50976110E+00  1.32815039E+00 -2.38154396E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.05375010E-01  0.00000000E+00  1.88943923E+00  1.01526928E+00  7.31323734E-02  0.00000000E+00  1.01789987E+00  2.50932789E+00  1.32808077E+00 -2.38139272E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.05624992E-01  0.00000000E+00  1.88921213E+00  1.01545084E+00  7.32443407E-02  0.00000000E+00  1.01808894E+00  2.50889492E+00  1.32801116E+00 -2.38124147E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.05875003E-01  0.00000000E+00  1.88898504E+00  1.01563239E+00  7.33563155E-02  0.00000000E+00  1.01827812E+00  2.50846171E+00  1.32794154E+00 -2.38109022E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.06124985E-01  0.00000000E+00  1.88875806E+00  1.01581395E+00  7.34682828E-02  0.00000000E+00  1.01846731E+00  2.50802875E+00  1.32787192E+00 -2.38093898E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.06374997E-01  0.00000000E+00  1.88853097E+00  1.01599550E+00  7.35802576E-02  0.00000000E+00  1.01865649E+00  2.50759578E+00  1.32780230E+00 -2.38078773E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.06625009E-01  0.00000000E+00  1.88830388E+00  1.01617706E+00  7.36922249E-02  0.00000000E+00  1.01884556E+00  2.50716281E+00  1.32773280E+00 -2.38063648E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.06874990E-01  0.00000000E+00  1.88807678E+00  1.01635861E+00  7.38041997E-02  0.00000000E+00  1.01903486E+00  2.50672984E+00  1.32766318E+00 -2.38048524E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.07125002E-01  0.00000000E+00  1.88784969E+00  1.01654017E+00  7.39161670E-02  0.00000000E+00  1.01922405E+00  2.50629711E+00  1.32759356E+00 -2.38033399E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.07375014E-01  0.00000000E+00  1.88762259E+00  1.01672173E+00  7.40281418E-02  0.00000000E+00  1.01941323E+00  2.50586414E+00  1.32752395E+00 -2.38018274E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.07624996E-01  0.00000000E+00  1.88739550E+00  1.01690328E+00  7.41401091E-02  0.00000000E+00  1.01960242E+00  2.50543141E+00  1.32745433E+00 -2.38003150E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.07875007E-01  0.00000000E+00  1.88716841E+00  1.01708484E+00  7.42520839E-02  0.00000000E+00  1.01979160E+00  2.50499868E+00  1.32738471E+00 -2.37988025E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.08124989E-01  0.00000000E+00  1.88694131E+00  1.01726639E+00  7.43640512E-02  0.00000000E+00  1.01998091E+00  2.50456595E+00  1.32731509E+00 -2.37972900E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.08375001E-01  0.00000000E+00  1.88671422E+00  1.01744795E+00  7.44760260E-02  0.00000000E+00  1.02017009E+00  2.50413322E+00  1.32724559E+00 -2.37957776E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.08625013E-01  0.00000000E+00  1.88648713E+00  1.01762950E+00  7.45879933E-02  0.00000000E+00  1.02035940E+00  2.50370049E+00  1.32717597E+00 -2.37942651E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.08874995E-01  0.00000000E+00  1.88626015E+00  1.01781106E+00  7.46999681E-02  0.00000000E+00  1.02054870E+00  2.50326777E+00  1.32710636E+00 -2.37927526E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.09125006E-01  0.00000000E+00  1.88603306E+00  1.01799262E+00  7.48119354E-02  0.00000000E+00  1.02073789E+00  2.50283504E+00  1.32703674E+00 -2.37912402E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.09374988E-01  0.00000000E+00  1.88580596E+00  1.01817417E+00  7.49239102E-02  0.00000000E+00  1.02092719E+00  2.50240254E+00  1.32696712E+00 -2.37897277E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.09625000E-01  0.00000000E+00  1.88557887E+00  1.01835573E+00  7.50358775E-02  0.00000000E+00  1.02111650E+00  2.50197005E+00  1.32689750E+00 -2.37882152E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.09875011E-01  0.00000000E+00  1.88535178E+00  1.01853728E+00  7.51478523E-02  0.00000000E+00  1.02130580E+00  2.50153732E+00  1.32682800E+00 -2.37867013E-01 -9.08331990E-01  0.00000000E+00
 1  1.05009997E+00  3.10124993E-01  0.00000000E+00  1.88513422E+00  1.01873457E+00  7.52999261E-02  0.00000000E+00  1.02151358E+00  2.50113821E+00  1.32676935E+00 -2.38480821E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.10375005E-01  0.00000000E+00  1.88492620E+00  1.01894736E+00  7.54921138E-02  0.00000000E+00  1.02174008E+00  2.50077248E+00  1.32672179E+00 -2.39723563E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.10624987E-01  0.00000000E+00  1.88471806E+00  1.01916015E+00  7.56843016E-02  0.00000000E+00  1.02196646E+00  2.50040674E+00  1.32667422E+00 -2.40966305E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.10874999E-01  0.00000000E+00  1.88451004E+00  1.01937294E+00  7.58764818E-02  0.00000000E+00  1.02219296E+00  2.50004101E+00  1.32662654E+00 -2.42209047E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.11125010E-01  0.00000000E+00  1.88430202E+00  1.01958573E+00  7.60686696E-02  0.00000000E+00  1.02241945E+00  2.49967527E+00  1.32657897E+00 -2.43451789E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.11374992E-01  0.00000000E+00  1.88409388E+00  1.01979852E+00  7.62608573E-02  0.00000000E+00  1.02264595E+00  2.49930978E+00  1.32653141E+00 -2.44694531E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.11625004E-01  0.00000000E+00  1.88388586E+00  1.02001131E+00  7.64530450E-02  0.00000000E+00  1.02287257E+00  2.49894404E+00  1.32648373E+00 -2.45937273E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.11874986E-01  0.00000000E+00  1.88367784E+00  1.02022421E+00  7.66452253E-02  0.00000000E+00  1.02309918E+00  2.49857831E+00  1.32643616E+00 -2.47180015E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.12124997E-01  0.00000000E+00  1.88346982E+00  1.02043700E+00  7.68374130E-02  0.00000000E+00  1.02332580E+00  2.49821281E+00  1.32638860E+00 -2.48422757E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.12375009E-01  0.00000000E+00  1.88326168E+00  1.02064979E+00  7.70296007E-02  0.00000000E+00  1.02355242E+00  2.49784732E+00  1.32634103E+00 -2.49665499E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.12624991E-01  0.00000000E+00  1.88305366E+00  1.02086258E+00  7.72217810E-02  0.00000000E+00  1.02377903E+00  2.49748158E+00  1.32629335E+00 -2.50908256E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.12875003E-01  0.00000000E+00  1.88284564E+00  1.02107537E+00  7.74139687E-02  0.00000000E+00  1.02400577E+00  2.49711609E+00  1.32624578E+00 -2.52150983E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.13125014E-01  0.00000000E+00  1.88263762E+00  1.02128816E+00  7.76061565E-02  0.00000000E+00  1.02423251E+00  2.49675059E+00  1.32619822E+00 -2.53393739E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.13374996E-01  0.00000000E+00  1.88242948E+00  1.02150095E+00  7.77983442E-02  0.00000000E+00  1.02445936E+00  2.49638510E+00  1.32615066E+00 -2.54636467E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.13625008E-01  0.00000000E+00  1.88222146E+00  1.02171385E+00  7.79905245E-02  0.00000000E+00  1.02468610E+00  2.49601960E+00  1.32610297E+00 -2.55879223E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.13874990E-01  0.00000000E+00  1.88201344E+00  1.02192664E+00  7.81827122E-02  0.00000000E+00  1.02491295E+00  2.49565411E+00  1.32605541E+00 -2.57121950E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.14125001E-01  0.00000000E+00  1.88180542E+00  1.02213943E+00  7.83748999E-02  0.00000000E+00  1.02513981E+00  2.49528861E+00  1.32600784E+00 -2.58364707E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.14375013E-01  0.00000000E+00  1.88159728E+00  1.02235222E+00  7.85670802E-02  0.00000000E+00  1.02536666E+00  2.49492311E+00  1.32596016E+00 -2.59607434E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.14624995E-01  0.00000000E+00  1.88138926E+00  1.02256501E+00  7.87592679E-02  0.00000000E+00  1.02559364E+00  2.49455786E+00  1.32591259E+00 -2.60850191E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.14875007E-01  0.00000000E+00  1.88118124E+00  1.02277780E+00  7.89514557E-02  0.00000000E+00  1.02582061E+00  2.49419236E+00  1.32586503E+00 -2.62092918E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.15124989E-01  0.00000000E+00  1.88097310E+00  1.02299058E+00  7.91436359E-02  0.00000000E+00  1.02604759E+00  2.49382687E+00  1.32581747E+00 -2.63335675E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.15375000E-01  0.00000000E+00  1.88076508E+00  1.02320349E+00  7.93358237E-02  0.00000000E+00  1.02627456E+00  2.49346161E+00  1.32576978E+00 -2.64578402E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.15625012E-01  0.00000000E+00  1.88055706E+00  1.02341628E+00  7.95280114E-02  0.00000000E+00  1.02650166E+00  2.49309635E+00  1.32572222E+00 -2.65821159E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.15874994E-01  0.00000000E+00  1.88034904E+00  1.02362907E+00  7.97201991E-02  0.00000000E+00  1.02672863E+00  2.49273086E+00  1.32567465E+00 -2.67063886E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.16125005E-01  0.00000000E+00  1.88014090E+00  1.02384186E+00  7.99123794E-02  0.00000000E+00  1.02695572E+00  2.49236560E+00  1.32562709E+00 -2.68306643E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.16374987E-01  0.00000000E+00  1.87993288E+00  1.02405465E+00  8.01045671E-02  0.00000000E+00  1.02718294E+00  2.49200034E+00  1.32557940E+00 -2.69549370E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.16624999E-01  0.00000000E+00  1.87972486E+00  1.02426744E+00  8.02967548E-02  0.00000000E+00  1.02741003E+00  2.49163508E+00  1.32553184E+00 -2.70792127E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.16875011E-01  0.00000000E+00  1.87951684E+00  1.02448034E+00  8.04889351E-02  0.00000000E+00  1.02763724E+00  2.49126983E+00  1.32548428E+00 -2.72034854E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.17124993E-01  0.00000000E+00  1.87930870E+00  1.02469313E+00  8.06811228E-02  0.00000000E+00  1.02786446E+00  2.49090457E+00  1.32543659E+00 -2.73277611E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.17375004E-01  0.00000000E+00  1.87910068E+00  1.02490592E+00  8.08733106E-02  0.00000000E+00  1.02809167E+00  2.49053955E+00  1.32538903E+00 -2.74520338E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.17624986E-01  0.00000000E+00  1.87889266E+00  1.02511871E+00  8.10654908E-02  0.00000000E+00  1.02831900E+00  2.49017429E+00  1.32534146E+00 -2.75763094E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.17874998E-01  0.00000000E+00  1.87868464E+00  1.02533150E+00  8.12576786E-02  0.00000000E+00  1.02854633E+00  2.48980904E+00  1.32529390E+00 -2.77005821E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.18125010E-01  0.00000000E+00  1.87847650E+00  1.02554429E+00  8.14498663E-02  0.00000000E+00  1.02877367E+00  2.48944402E+00  1.32524621E+00 -2.78248578E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.18374991E-01  0.00000000E+00  1.87826848E+00  1.02575707E+00  8.16420540E-02  0.00000000E+00  1.02900100E+00  2.48907900E+00  1.32519865E+00 -2.79491305E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.18625003E-01  0.00000000E+00  1.87806046E+00  1.02596998E+00  8.18342343E-02  0.00000000E+00  1.02922845E+00  2.48871374E+00  1.32515109E+00 -2.80734062E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.18875015E-01  0.00000000E+00  1.87785232E+00  1.02618277E+00  8.20264220E-02  0.00000000E+00  1.02945590E+00  2.48834872E+00  1.32510352E+00 -2.81976789E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.19124997E-01  0.00000000E+00  1.87764430E+00  1.02639556E+00  8.22186098E-02  0.00000000E+00  1.02968335E+00  2.48798370E+00  1.32505584E+00 -2.83219546E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.19375008E-01  0.00000000E+00  1.87743628E+00  1.02660835E+00  8.24107900E-02  0.00000000E+00  1.02991080E+00  2.48761868E+00  1.32500827E+00 -2.84462273E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.19624990E-01  0.00000000E+00  1.87722826E+00  1.02682114E+00  8.26029778E-02  0.00000000E+00  1.03013825E+00  2.48725367E+00  1.32496071E+00 -2.85705030E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.19875002E-01  0.00000000E+00  1.87702012E+00  1.02703393E+00  8.27951655E-02  0.00000000E+00  1.03036582E+00  2.48688865E+00  1.32491314E+00 -2.86947757E-01 -8.32208335E-01  0.00000000E+00
 1  1.05009997E+00  3.20125014E-01  0.00000000E+00  1.87687433E+00  1.02725911E+00  8.30647871E-02  0.00000000E+00  1.03061199E+00  2.48661637E+00  1.32487106E+00 -2.87771732E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.20374995E-01  0.00000000E+00  1.87679064E+00  1.02749658E+00  8.34118426E-02  0.00000000E+00  1.03087664E+00  2.48643732E+00  1.32483470E+00 -2.88176954E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.20625007E-01  0.00000000E+00  1.87670696E+00  1.02773404E+00  8.37589055E-02  0.00000000E+00  1.03114152E+00  2.48625803E+00  1.32479823E+00 -2.88582146E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.20874989E-01  0.00000000E+00  1.87662327E+00  1.02797151E+00  8.41059610E-02  0.00000000E+00  1.03140640E+00  2.48607898E+00  1.32476187E+00 -2.88987339E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.21125001E-01  0.00000000E+00  1.87653959E+00  1.02820897E+00  8.44530240E-02  0.00000000E+00  1.03167140E+00  2.48589969E+00  1.32472539E+00 -2.89392561E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.21375012E-01  0.00000000E+00  1.87645590E+00  1.02844644E+00  8.48000795E-02  0.00000000E+00  1.03193653E+00  2.48572063E+00  1.32468903E+00 -2.89797753E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.21624994E-01  0.00000000E+00  1.87637222E+00  1.02868390E+00  8.51471424E-02  0.00000000E+00  1.03220177E+00  2.48554134E+00  1.32465255E+00 -2.90202975E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.21875006E-01  0.00000000E+00  1.87628865E+00  1.02892137E+00  8.54941979E-02  0.00000000E+00  1.03246713E+00  2.48536229E+00  1.32461619E+00 -2.90608168E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.22124988E-01  0.00000000E+00  1.87620497E+00  1.02915871E+00  8.58412609E-02  0.00000000E+00  1.03273249E+00  2.48518300E+00  1.32457972E+00 -2.91013390E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.22375000E-01  0.00000000E+00  1.87612128E+00  1.02939618E+00  8.61883163E-02  0.00000000E+00  1.03299809E+00  2.48500395E+00  1.32454336E+00 -2.91418582E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.22625011E-01  0.00000000E+00  1.87603760E+00  1.02963364E+00  8.65353793E-02  0.00000000E+00  1.03326368E+00  2.48482466E+00  1.32450688E+00 -2.91823804E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.22874993E-01  0.00000000E+00  1.87595391E+00  1.02987111E+00  8.68824422E-02  0.00000000E+00  1.03352940E+00  2.48464561E+00  1.32447052E+00 -2.92228997E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.23125005E-01  0.00000000E+00  1.87587023E+00  1.03010857E+00  8.72294977E-02  0.00000000E+00  1.03379536E+00  2.48446655E+00  1.32443404E+00 -2.92634219E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.23374987E-01  0.00000000E+00  1.87578654E+00  1.03034604E+00  8.75765607E-02  0.00000000E+00  1.03406119E+00  2.48428726E+00  1.32439768E+00 -2.93039411E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.23624998E-01  0.00000000E+00  1.87570286E+00  1.03058350E+00  8.79236162E-02  0.00000000E+00  1.03432727E+00  2.48410821E+00  1.32436121E+00 -2.93444604E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.23875010E-01  0.00000000E+00  1.87561917E+00  1.03082097E+00  8.82706791E-02  0.00000000E+00  1.03459346E+00  2.48392916E+00  1.32432485E+00 -2.93849826E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.24124992E-01  0.00000000E+00  1.87553561E+00  1.03105843E+00  8.86177346E-02  0.00000000E+00  1.03485966E+00  2.48375010E+00  1.32428837E+00 -2.94255018E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.24375004E-01  0.00000000E+00  1.87545192E+00  1.03129590E+00  8.89647976E-02  0.00000000E+00  1.03512609E+00  2.48357081E+00  1.32425201E+00 -2.94660240E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.24624985E-01  0.00000000E+00  1.87536824E+00  1.03153336E+00  8.93118531E-02  0.00000000E+00  1.03539252E+00  2.48339176E+00  1.32421553E+00 -2.95065433E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.24874997E-01  0.00000000E+00  1.87528455E+00  1.03177083E+00  8.96589160E-02  0.00000000E+00  1.03565907E+00  2.48321271E+00  1.32417917E+00 -2.95470655E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.25125009E-01  0.00000000E+00  1.87520087E+00  1.03200829E+00  9.00059715E-02  0.00000000E+00  1.03592575E+00  2.48303366E+00  1.32414269E+00 -2.95875847E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.25374991E-01  0.00000000E+00  1.87511718E+00  1.03224576E+00  9.03530344E-02  0.00000000E+00  1.03619254E+00  2.48285460E+00  1.32410634E+00 -2.96281070E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.25625002E-01  0.00000000E+00  1.87503350E+00  1.03248322E+00  9.07000899E-02  0.00000000E+00  1.03645945E+00  2.48267555E+00  1.32406986E+00 -2.96686262E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.25875014E-01  0.00000000E+00  1.87494981E+00  1.03272069E+00  9.10471529E-02  0.00000000E+00  1.03672636E+00  2.48249650E+00  1.32403350E+00 -2.97091484E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.26124996E-01  0.00000000E+00  1.87486613E+00  1.03295815E+00  9.13942084E-02  0.00000000E+00  1.03699338E+00  2.48231745E+00  1.32399702E+00 -2.97496676E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.26375008E-01  0.00000000E+00  1.87478256E+00  1.03319561E+00  9.17412713E-02  0.00000000E+00  1.03726065E+00  2.48213840E+00  1.32396066E+00 -2.97901869E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.26624990E-01  0.00000000E+00  1.87469888E+00  1.03343308E+00  9.20883268E-02  0.00000000E+00  1.03752792E+00  2.48195934E+00  1.32392418E+00 -2.98307091E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.26875001E-01  0.00000000E+00  1.87461519E+00  1.03367054E+00  9.24353898E-02  0.00000000E+00  1.03779531E+00  2.48178029E+00  1.32388783E+00 -2.98712283E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.27125013E-01  0.00000000E+00  1.87453151E+00  1.03390801E+00  9.27824453E-02  0.00000000E+00  1.03806269E+00  2.48160124E+00  1.32385147E+00 -2.99117506E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.27374995E-01  0.00000000E+00  1.87444782E+00  1.03414547E+00  9.31295082E-02  0.00000000E+00  1.03833032E+00  2.48142219E+00  1.32381499E+00 -2.99522698E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.27625006E-01  0.00000000E+00  1.87436414E+00  1.03438294E+00  9.34765637E-02  0.00000000E+00  1.03859806E+00  2.48124313E+00  1.32377863E+00 -2.99927920E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.27874988E-01  0.00000000E+00  1.87428045E+00  1.03462040E+00  9.38236266E-02  0.00000000E+00  1.03886580E+00  2.48106408E+00  1.32374215E+00 -3.00333112E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.28125000E-01  0.00000000E+00  1.87419677E+00  1.03485775E+00  9.41706821E-02  0.00000000E+00  1.03913367E+00  2.48088503E+00  1.32370579E+00 -3.00738335E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.28375012E-01  0.00000000E+00  1.87411308E+00  1.03509521E+00  9.45177451E-02  0.00000000E+00  1.03940165E+00  2.48070598E+00  1.32366931E+00 -3.01143527E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.28624994E-01  0.00000000E+00  1.87402952E+00  1.03533268E+00  9.48648006E-02  0.00000000E+00  1.03966975E+00  2.48052716E+00  1.32363296E+00 -3.01548749E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.28875005E-01  0.00000000E+00  1.87394583E+00  1.03557014E+00  9.52118635E-02  0.00000000E+00  1.03993797E+00  2.48034811E+00  1.32359648E+00 -3.01953942E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.29124987E-01  0.00000000E+00  1.87386215E+00  1.03580761E+00  9.55589190E-02  0.00000000E+00  1.04020619E+00  2.48016906E+00  1.32356012E+00 -3.02359134E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.29374999E-01  0.00000000E+00  1.87377846E+00  1.03604507E+00  9.59059820E-02  0.00000000E+00  1.04047465E+00  2.47999001E+00  1.32352364E+00 -3.02764356E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.29625010E-01  0.00000000E+00  1.87369478E+00  1.03628254E+00  9.62530375E-02  0.00000000E+00  1.04074311E+00  2.47981119E+00  1.32348728E+00 -3.03169549E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.29874992E-01  0.00000000E+00  1.87361109E+00  1.03652000E+00  9.66001004E-02  0.00000000E+00  1.04101169E+00  2.47963214E+00  1.32345080E+00 -3.03574771E-01 -3.34687352E-01  0.00000000E+00
 1  1.05009997E+00  3.30125004E-01  0.00000000E+00  1.87357581E+00  1.03676784E+00  9.70433131E-02  0.00000000E+00  1.04129970E+00  2.47954535E+00  1.32342935E+00 -3.05688471E-01  5.27996309E-02  0.00000000E+00
 1  1.05009997E+00  3.30374986E-01  0.00000000E+00  1.87358904E+00  1.03702617E+00  9.75826755E-02  0.00000000E+00  1.04160726E+00  2.47955060E+00  1.32342291E+00 -3.09510648E-01  5.27996309E-02  0.00000000E+00
 1  1.05009997E+00  3.30624998E-01  0.00000000E+00  1.87360227E+00  1.03728437E+00  9.81220305E-02  0.00000000E+00  1.04191506E+00  2.47955608E+00  1.32341647E+00 -3.13332826E-01  5.27996309E-02  0.00000000E+00
