 1  1.05009997E+00  2.01625004E-01  0.00000000E+00  1.85007858E+00  9.55079317E-01  1.45033710E-02  0.00000000E+00  9.55189466E-01  2.43603444E+00  1.31671941E+00 -1.34621218E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.01875001E-01  0.00000000E+00  1.85016453E+00  9.55075800E-01  1.46276001E-02  0.00000000E+00  9.55187798E-01  2.43619490E+00  1.31674492E+00 -1.34763300E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.02124998E-01  0.00000000E+00  1.85025048E+00  9.55072284E-01  1.47518292E-02  0.00000000E+00  9.55186188E-01  2.43635535E+00  1.31677055E+00 -1.34905368E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.02374995E-01  0.00000000E+00  1.85033643E+00  9.55068767E-01  1.48760583E-02  0.00000000E+00  9.55184639E-01  2.43651581E+00  1.31679606E+00 -1.35047436E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.02625006E-01  0.00000000E+00  1.85042238E+00  9.55065250E-01  1.50002884E-02  0.00000000E+00  9.55183029E-01  2.43667626E+00  1.31682158E+00 -1.35189518E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.02875003E-01  0.00000000E+00  1.85050833E+00  9.55061734E-01  1.51245175E-02  0.00000000E+00  9.55181479E-01  2.43683672E+00  1.31684721E+00 -1.35331586E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.03125000E-01  0.00000000E+00  1.85059428E+00  9.55058217E-01  1.52487466E-02  0.00000000E+00  9.55179930E-01  2.43699718E+00  1.31687272E+00 -1.35473669E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.03374997E-01  0.00000000E+00  1.85068023E+00  9.55054700E-01  1.53729757E-02  0.00000000E+00  9.55178440E-01  2.43715763E+00  1.31689835E+00 -1.35615736E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.03624994E-01  0.00000000E+00  1.85076606E+00  9.55051184E-01  1.54972058E-02  0.00000000E+00  9.55176890E-01  2.43731809E+00  1.31692386E+00 -1.35757804E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.03875005E-01  0.00000000E+00  1.85085201E+00  9.55047667E-01  1.56214349E-02  0.00000000E+00  9.55175400E-01  2.43747854E+00  1.31694937E+00 -1.35899886E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.04125002E-01  0.00000000E+00  1.85093796E+00  9.55044150E-01  1.57456640E-02  0.00000000E+00  9.55173910E-01  2.43763900E+00  1.31697500E+00 -1.36041954E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.04374999E-01  0.00000000E+00  1.85102391E+00  9.55040634E-01  1.58698931E-02  0.00000000E+00  9.55172479E-01  2.43779945E+00  1.31700051E+00 -1.36184022E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.04624996E-01  0.00000000E+00  1.85110986E+00  9.55037117E-01  1.59941223E-02  0.00000000E+00  9.55171049E-01  2.43795991E+00  1.31702614E+00 -1.36326104E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.04875007E-01  0.00000000E+00  1.85119581E+00  9.55033600E-01  1.61183514E-02  0.00000000E+00  9.55169618E-01  2.43812060E+00  1.31705165E+00 -1.36468172E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.05125004E-01  0.00000000E+00  1.85128176E+00  9.55030084E-01  1.62425805E-02  0.00000000E+00  9.55168188E-01  2.43828106E+00  1.31707716E+00 -1.36610240E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.05375001E-01  0.00000000E+00  1.85136771E+00  9.55026567E-01  1.63668115E-02  0.00000000E+00  9.55166757E-01  2.43844151E+00  1.31710279E+00 -1.36752322E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.05624998E-01  0.00000000E+00  1.85145366E+00  9.55023050E-01  1.64910406E-02  0.00000000E+00  9.55165386E-01  2.43860197E+00  1.31712830E+00 -1.36894390E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.05874994E-01  0.00000000E+00  1.85153961E+00  9.55019534E-01  1.66152697E-02  0.00000000E+00  9.55164015E-01  2.43876243E+00  1.31715393E+00 -1.37036473E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.06125006E-01  0.00000000E+00  1.85162556E+00  9.55016017E-01  1.67394988E-02  0.00000000E+00  9.55162704E-01  2.43892312E+00  1.31717944E+00 -1.37178540E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.06375003E-01  0.00000000E+00  1.85171139E+00  9.55012500E-01  1.68637279E-02  0.00000000E+00  9.55161333E-01  2.43908358E+00  1.31720495E+00 -1.37320608E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.06625000E-01  0.00000000E+00  1.85179734E+00  9.55008984E-01  1.69879571E-02  0.00000000E+00  9.55160022E-01  2.43924403E+00  1.31723058E+00 -1.37462690E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.06874996E-01  0.00000000E+00  1.85188329E+00  9.55005467E-01  1.71121862E-02  0.00000000E+00  9.55158710E-01  2.43940473E+00  1.31725609E+00 -1.37604758E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.07124993E-01  0.00000000E+00  1.85196924E+00  9.55001891E-01  1.72364153E-02  0.00000000E+00  9.55157459E-01  2.43956518E+00  1.31728172E+00 -1.37746826E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.07375005E-01  0.00000000E+00  1.85205519E+00  9.54998374E-01  1.73606444E-02  0.00000000E+00  9.55156207E-01  2.43972564E+00  1.31730723E+00 -1.37888908E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.07625002E-01  0.00000000E+00  1.85214114E+00  9.54994857E-01  1.74848754E-02  0.00000000E+00  9.55154955E-01  2.43988633E+00  1.31733274E+00 -1.38030976E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.07874998E-01  0.00000000E+00  1.85222709E+00  9.54991341E-01  1.76091045E-02  0.00000000E+00  9.55153704E-01  2.44004679E+00  1.31735837E+00 -1.38173044E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.08124995E-01  0.00000000E+00  1.85231304E+00  9.54987824E-01  1.77333336E-02  0.00000000E+00  9.55152452E-01  2.44020748E+00  1.31738389E+00 -1.38315126E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.08375007E-01  0.00000000E+00  1.85239899E+00  9.54984307E-01  1.78575628E-02  0.00000000E+00  9.55151260E-01  2.44036794E+00  1.31740952E+00 -1.38457194E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.08625004E-01  0.00000000E+00  1.85248494E+00  9.54980791E-01  1.79817919E-02  0.00000000E+00  9.55150068E-01  2.44052863E+00  1.31743503E+00 -1.38599277E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.08875000E-01  0.00000000E+00  1.85257089E+00  9.54977274E-01  1.81060210E-02  0.00000000E+00  9.55148935E-01  2.44068909E+00  1.31746054E+00 -1.38741344E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.09124997E-01  0.00000000E+00  1.85265684E+00  9.54973757E-01  1.82302501E-02  0.00000000E+00  9.55147743E-01  2.44084954E+00  1.31748617E+00 -1.38883412E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.09374994E-01  0.00000000E+00  1.85274267E+00  9.54970241E-01  1.83544792E-02  0.00000000E+00  9.55146611E-01  2.44101024E+00  1.31751168E+00 -1.39025494E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.09625006E-01  0.00000000E+00  1.85282862E+00  9.54966724E-01  1.84787102E-02  0.00000000E+00  9.55145478E-01  2.44117093E+00  1.31753731E+00 -1.39167562E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.09875003E-01  0.00000000E+00  1.85291457E+00  9.54963207E-01  1.86029393E-02  0.00000000E+00  9.55144405E-01  2.44133139E+00  1.31756282E+00 -1.39309630E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.10124999E-01  0.00000000E+00  1.85300052E+00  9.54959691E-01  1.87271684E-02  0.00000000E+00  9.55143273E-01  2.44149208E+00  1.31758845E+00 -1.39451712E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.10374996E-01  0.00000000E+00  1.85308647E+00  9.54956174E-01  1.88513976E-02  0.00000000E+00  9.55142200E-01  2.44165254E+00  1.31761396E+00 -1.39593780E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.10624993E-01  0.00000000E+00  1.85317242E+00  9.54952657E-01  1.89756267E-02  0.00000000E+00  9.55141187E-01  2.44181323E+00  1.31763947E+00 -1.39735848E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.10875005E-01  0.00000000E+00  1.85325837E+00  9.54949141E-01  1.90998558E-02  0.00000000E+00  9.55140114E-01  2.44197369E+00  1.31766510E+00 -1.39877930E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.11125001E-01  0.00000000E+00  1.85334432E+00  9.54945624E-01  1.92240849E-02  0.00000000E+00  9.55139101E-01  2.44213438E+00  1.31769061E+00 -1.40019998E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.11374998E-01  0.00000000E+00  1.85343027E+00  9.54942107E-01  1.93483140E-02  0.00000000E+00  9.55138087E-01  2.44229507E+00  1.31771624E+00 -1.40162066E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.11624995E-01  0.00000000E+00  1.85351622E+00  9.54938591E-01  1.94725432E-02  0.00000000E+00  9.55137074E-01  2.44245553E+00  1.31774175E+00 -1.40304148E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.11875007E-01  0.00000000E+00  1.85360217E+00  9.54935074E-01  1.95967741E-02  0.00000000E+00  9.55136120E-01  2.44261622E+00  1.31776726E+00 -1.40446216E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.12125003E-01  0.00000000E+00  1.85368800E+00  9.54931557E-01  1.97210032E-02  0.00000000E+00  9.55135167E-01  2.44277692E+00  1.31779289E+00 -1.40588298E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.12375000E-01  0.00000000E+00  1.85377395E+00  9.54928041E-01  1.98452324E-02  0.00000000E+00  9.55134213E-01  2.44293761E+00  1.31781840E+00 -1.40730366E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.12624997E-01  0.00000000E+00  1.85385990E+00  9.54924524E-01  1.99694615E-02  0.00000000E+00  9.55133259E-01  2.44309807E+00  1.31784403E+00 -1.40872434E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.12874994E-01  0.00000000E+00  1.85394585E+00  9.54921007E-01  2.00936906E-02  0.00000000E+00  9.55132365E-01  2.44325876E+00  1.31786954E+00 -1.41014516E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.13125005E-01  0.00000000E+00  1.85403180E+00  9.54917490E-01  2.02179197E-02  0.00000000E+00  9.55131471E-01  2.44341946E+00  1.31789505E+00 -1.41156584E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.13375002E-01  0.00000000E+00  1.85411775E+00  9.54913974E-01  2.03421488E-02  0.00000000E+00  9.55130577E-01  2.44358015E+00  1.31792068E+00 -1.41298652E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.13624999E-01  0.00000000E+00  1.85420370E+00  9.54910457E-01  2.04663780E-02  0.00000000E+00  9.55129743E-01  2.44374084E+00  1.31794620E+00 -1.41440734E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.13874996E-01  0.00000000E+00  1.85428965E+00  9.54906940E-01  2.05906071E-02  0.00000000E+00  9.55128908E-01  2.44390130E+00  1.31797183E+00 -1.41582802E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.14125007E-01  0.00000000E+00  1.85437560E+00  9.54903364E-01  2.07148381E-02  0.00000000E+00  9.55128074E-01  2.44406199E+00  1.31799734E+00 -1.41724870E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.14375004E-01  0.00000000E+00  1.85446155E+00  9.54899848E-01  2.08390672E-02  0.00000000E+00  9.55127239E-01  2.44422269E+00  1.31802285E+00 -1.41866952E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.14625001E-01  0.00000000E+00  1.85454750E+00  9.54896331E-01  2.09632963E-02  0.00000000E+00  9.55126464E-01  2.44438338E+00  1.31804848E+00 -1.42009020E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.14874998E-01  0.00000000E+00  1.85463333E+00  9.54892814E-01  2.10875254E-02  0.00000000E+00  9.55125630E-01  2.44454408E+00  1.31807399E+00 -1.42151102E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.15124995E-01  0.00000000E+00  1.85471928E+00  9.54889297E-01  2.12117545E-02  0.00000000E+00  9.55124915E-01  2.44470477E+00  1.31809962E+00 -1.42293170E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.15375006E-01  0.00000000E+00  1.85480523E+00  9.54885781E-01  2.13359836E-02  0.00000000E+00  9.55124140E-01  2.44486547E+00  1.31812513E+00 -1.42435238E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.15625003E-01  0.00000000E+00  1.85489118E+00  9.54882264E-01  2.14602128E-02  0.00000000E+00  9.55123425E-01  2.44502616E+00  1.31815064E+00 -1.42577320E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.15875000E-01  0.00000000E+00  1.85497713E+00  9.54878747E-01  2.15844419E-02  0.00000000E+00  9.55122709E-01  2.44518685E+00  1.31817627E+00 -1.42719388E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.16124997E-01  0.00000000E+00  1.85506308E+00  9.54875231E-01  2.17086710E-02  0.00000000E+00  9.55121994E-01  2.44534755E+00  1.31820178E+00 -1.42861456E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.16374993E-01  0.00000000E+00  1.85514903E+00  9.54871714E-01  2.18329020E-02  0.00000000E+00  9.55121279E-01  2.44550824E+00  1.31822741E+00 -1.43003538E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.16625005E-01  0.00000000E+00  1.85523498E+00  9.54868197E-01  2.19571311E-02  0.00000000E+00  9.55120623E-01  2.44566894E+00  1.31825292E+00 -1.43145606E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.16875002E-01  0.00000000E+00  1.85532093E+00  9.54864681E-01  2.20813602E-02  0.00000000E+00  9.55119967E-01  2.44582963E+00  1.31827843E+00 -1.43287674E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.17124999E-01  0.00000000E+00  1.85540688E+00  9.54861164E-01  2.22055893E-02  0.00000000E+00  9.55119312E-01  2.44599032E+00  1.31830406E+00 -1.43429756E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.17374995E-01  0.00000000E+00  1.85549283E+00  9.54857647E-01  2.23298185E-02  0.00000000E+00  9.55118716E-01  2.44615102E+00  1.31832957E+00 -1.43571824E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.17625007E-01  0.00000000E+00  1.85557866E+00  9.54854131E-01  2.24540476E-02  0.00000000E+00  9.55118120E-01  2.44631171E+00  1.31835520E+00 -1.43713906E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.17875004E-01  0.00000000E+00  1.85566461E+00  9.54850614E-01  2.25782767E-02  0.00000000E+00  9.55117524E-01  2.44647241E+00  1.31838071E+00 -1.43855974E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.18125001E-01  0.00000000E+00  1.85575056E+00  9.54847097E-01  2.27025058E-02  0.00000000E+00  9.55116928E-01  2.44663334E+00  1.31840634E+00 -1.43998042E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.18374997E-01  0.00000000E+00  1.85583651E+00  9.54843581E-01  2.28267368E-02  0.00000000E+00  9.55116391E-01  2.44679403E+00  1.31843185E+00 -1.44140124E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.18624994E-01  0.00000000E+00  1.85592246E+00  9.54840064E-01  2.29509659E-02  0.00000000E+00  9.55115855E-01  2.44695473E+00  1.31845737E+00 -1.44282192E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.18875006E-01  0.00000000E+00  1.85600841E+00  9.54836547E-01  2.30751950E-02  0.00000000E+00  9.55115318E-01  2.44711542E+00  1.31848300E+00 -1.44424260E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.19125003E-01  0.00000000E+00  1.85609436E+00  9.54833031E-01  2.31994241E-02  0.00000000E+00  9.55114841E-01  2.44727612E+00  1.31850851E+00 -1.44566342E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.19374999E-01  0.00000000E+00  1.85618031E+00  9.54829514E-01  2.33236533E-02  0.00000000E+00  9.55114305E-01  2.44743705E+00  1.31853414E+00 -1.44708410E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.19624996E-01  0.00000000E+00  1.85626626E+00  9.54825997E-01  2.34478824E-02  0.00000000E+00  9.55113828E-01  2.44759774E+00  1.31855965E+00 -1.44850478E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.19874993E-01  0.00000000E+00  1.85635221E+00  9.54822481E-01  2.35721115E-02  0.00000000E+00  9.55113411E-01  2.44775844E+00  1.31858516E+00 -1.44992560E-01  3.43757212E-01  0.00000000E+00
 1  1.05009997E+00  2.20125005E-01  0.00000000E+00  1.85643578E+00  9.54818428E-01  2.37034224E-02  0.00000000E+00  9.55112576E-01  2.44791365E+00  1.31860936E+00 -1.45148918E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.20375001E-01  0.00000000E+00  1.85651696E+00  9.54813838E-01  2.38418132E-02  0.00000000E+00  9.55111444E-01  2.44806290E+00  1.31863213E+00 -1.45319566E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.20624998E-01  0.00000000E+00  1.85659814E+00  9.54809248E-01  2.39802040E-02  0.00000000E+00  9.55110312E-01  2.44821239E+00  1.31865501E+00 -1.45490214E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.20874995E-01  0.00000000E+00  1.85667944E+00  9.54804659E-01  2.41185948E-02  0.00000000E+00  9.55109179E-01  2.44836187E+00  1.31867778E+00 -1.45660862E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.21125007E-01  0.00000000E+00  1.85676062E+00  9.54800069E-01  2.42569856E-02  0.00000000E+00  9.55108106E-01  2.44851136E+00  1.31870055E+00 -1.45831510E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.21375003E-01  0.00000000E+00  1.85684180E+00  9.54795420E-01  2.43953764E-02  0.00000000E+00  9.55107033E-01  2.44866085E+00  1.31872344E+00 -1.46002144E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.21625000E-01  0.00000000E+00  1.85692298E+00  9.54790831E-01  2.45337673E-02  0.00000000E+00  9.55106020E-01  2.44881010E+00  1.31874621E+00 -1.46172792E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.21874997E-01  0.00000000E+00  1.85700428E+00  9.54786241E-01  2.46721581E-02  0.00000000E+00  9.55105007E-01  2.44895959E+00  1.31876898E+00 -1.46343440E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.22124994E-01  0.00000000E+00  1.85708547E+00  9.54781651E-01  2.48105489E-02  0.00000000E+00  9.55103993E-01  2.44910908E+00  1.31879175E+00 -1.46514088E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.22375005E-01  0.00000000E+00  1.85716665E+00  9.54777062E-01  2.49489397E-02  0.00000000E+00  9.55102980E-01  2.44925857E+00  1.31881464E+00 -1.46684736E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.22625002E-01  0.00000000E+00  1.85724783E+00  9.54772472E-01  2.50873305E-02  0.00000000E+00  9.55102026E-01  2.44940805E+00  1.31883740E+00 -1.46855384E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.22874999E-01  0.00000000E+00  1.85732913E+00  9.54767883E-01  2.52257213E-02  0.00000000E+00  9.55101073E-01  2.44955730E+00  1.31886017E+00 -1.47026032E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.23124996E-01  0.00000000E+00  1.85741031E+00  9.54763293E-01  2.53641121E-02  0.00000000E+00  9.55100179E-01  2.44970679E+00  1.31888294E+00 -1.47196680E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.23374993E-01  0.00000000E+00  1.85749149E+00  9.54758704E-01  2.55025029E-02  0.00000000E+00  9.55099225E-01  2.44985628E+00  1.31890583E+00 -1.47367328E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.23625004E-01  0.00000000E+00  1.85757279E+00  9.54754114E-01  2.56408937E-02  0.00000000E+00  9.55098391E-01  2.45000577E+00  1.31892860E+00 -1.47537962E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.23875001E-01  0.00000000E+00  1.85765398E+00  9.54749525E-01  2.57792845E-02  0.00000000E+00  9.55097497E-01  2.45015526E+00  1.31895137E+00 -1.47708610E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.24124998E-01  0.00000000E+00  1.85773516E+00  9.54744935E-01  2.59176753E-02  0.00000000E+00  9.55096662E-01  2.45030475E+00  1.31897426E+00 -1.47879258E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.24374995E-01  0.00000000E+00  1.85781634E+00  9.54740345E-01  2.60560662E-02  0.00000000E+00  9.55095828E-01  2.45045424E+00  1.31899703E+00 -1.48049906E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.24625006E-01  0.00000000E+00  1.85789764E+00  9.54735756E-01  2.61944588E-02  0.00000000E+00  9.55095053E-01  2.45060372E+00  1.31901979E+00 -1.48220554E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.24875003E-01  0.00000000E+00  1.85797882E+00  9.54731166E-01  2.63328496E-02  0.00000000E+00  9.55094218E-01  2.45075321E+00  1.31904256E+00 -1.48391202E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.25125000E-01  0.00000000E+00  1.85806000E+00  9.54726577E-01  2.64712404E-02  0.00000000E+00  9.55093503E-01  2.45090270E+00  1.31906545E+00 -1.48561850E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.25374997E-01  0.00000000E+00  1.85814118E+00  9.54721987E-01  2.66096313E-02  0.00000000E+00  9.55092728E-01  2.45105219E+00  1.31908822E+00 -1.48732498E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.25624993E-01  0.00000000E+00  1.85822248E+00  9.54717398E-01  2.67480221E-02  0.00000000E+00  9.55092013E-01  2.45120168E+00  1.31911099E+00 -1.48903146E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.25875005E-01  0.00000000E+00  1.85830367E+00  9.54712808E-01  2.68864129E-02  0.00000000E+00  9.55091298E-01  2.45135117E+00  1.31913376E+00 -1.49073780E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.26125002E-01  0.00000000E+00  1.85838485E+00  9.54708219E-01  2.70248037E-02  0.00000000E+00  9.55090642E-01  2.45150065E+00  1.31915665E+00 -1.49244428E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.26374999E-01  0.00000000E+00  1.85846603E+00  9.54703629E-01  2.71631945E-02  0.00000000E+00  9.55089986E-01  2.45165014E+00  1.31917942E+00 -1.49415076E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.26624995E-01  0.00000000E+00  1.85854733E+00  9.54699039E-01  2.73015853E-02  0.00000000E+00  9.55089331E-01  2.45179963E+00  1.31920218E+00 -1.49585724E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.26875007E-01  0.00000000E+00  1.85862851E+00  9.54694450E-01  2.74399761E-02  0.00000000E+00  9.55088675E-01  2.45194936E+00  1.31922507E+00 -1.49756372E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.27125004E-01  0.00000000E+00  1.85870969E+00  9.54689860E-01  2.75783669E-02  0.00000000E+00  9.55088079E-01  2.45209885E+00  1.31924784E+00 -1.49927020E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.27375001E-01  0.00000000E+00  1.85879099E+00  9.54685271E-01  2.77167577E-02  0.00000000E+00  9.55087483E-01  2.45224833E+00  1.31927061E+00 -1.50097668E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.27624997E-01  0.00000000E+00  1.85887218E+00  9.54680681E-01  2.78551485E-02  0.00000000E+00  9.55086946E-01  2.45239782E+00  1.31929338E+00 -1.50268316E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.27874994E-01  0.00000000E+00  1.85895336E+00  9.54676092E-01  2.79935393E-02  0.00000000E+00  9.55086410E-01  2.45254731E+00  1.31931627E+00 -1.50438964E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.28125006E-01  0.00000000E+00  1.85903454E+00  9.54671502E-01  2.81319302E-02  0.00000000E+00  9.55085874E-01  2.45269680E+00  1.31933904E+00 -1.50609598E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.28375003E-01  0.00000000E+00  1.85911584E+00  9.54666913E-01  2.82703210E-02  0.00000000E+00  9.55085397E-01  2.45284653E+00  1.31936181E+00 -1.50780246E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.28625000E-01  0.00000000E+00  1.85919702E+00  9.54662323E-01  2.84087118E-02  0.00000000E+00  9.55084920E-01  2.45299602E+00  1.31938457E+00 -1.50950894E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.28874996E-01  0.00000000E+00  1.85927820E+00  9.54657674E-01  2.85471026E-02  0.00000000E+00  9.55084443E-01  2.45314550E+00  1.31940746E+00 -1.51121542E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.29124993E-01  0.00000000E+00  1.85935938E+00  9.54653084E-01  2.86854934E-02  0.00000000E+00  9.55083966E-01  2.45329499E+00  1.31943023E+00 -1.51292190E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.29375005E-01  0.00000000E+00  1.85944068E+00  9.54648495E-01  2.88238842E-02  0.00000000E+00  9.55083549E-01  2.45344472E+00  1.31945300E+00 -1.51462838E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.29625002E-01  0.00000000E+00  1.85952187E+00  9.54643905E-01  2.89622750E-02  0.00000000E+00  9.55083132E-01  2.45359421E+00  1.31947589E+00 -1.51633486E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.29874998E-01  0.00000000E+00  1.85960305E+00  9.54639316E-01  2.91006658E-02  0.00000000E+00  9.55082774E-01  2.45374370E+00  1.31949866E+00 -1.51804134E-01  3.24853867E-01  0.00000000E+00
 1  1.05009997E+00  2.30124995E-01  0.00000000E+00  1.85968423E+00  9.54634726E-01  2.92390566E-02  0.00000000E+00  9.55082417E-01  2.45389318E+00  1.31952143E+00 -1.51974782E-01  3.24853867E-01  0.00000000E+00
