 1  1.05009997E+00  1.88624993E-01  0.00000000E+00  1.84910870E+00  9.74986851E-01 -6.78813737E-03  0.00000000E+00  9.75010455E-01  2.43444514E+00  1.31655061E+00 -1.78004146E-01  3.40761751E-01  0.00000000E+00
 1  1.05009997E+00  1.88875005E-01  0.00000000E+00  1.84919381E+00  9.75026131E-01 -6.73938356E-03  0.00000000E+00  9.75049436E-01  2.43460226E+00  1.31657493E+00 -1.78247735E-01  3.40761751E-01  0.00000000E+00
 1  1.05009997E+00  1.89125001E-01  0.00000000E+00  1.84927905E+00  9.75065470E-01 -6.69062976E-03  0.00000000E+00  9.75088418E-01  2.43475938E+00  1.31659925E+00 -1.78491324E-01  3.40761751E-01  0.00000000E+00
 1  1.05009997E+00  1.89374998E-01  0.00000000E+00  1.84936428E+00  9.75104809E-01 -6.64187642E-03  0.00000000E+00  9.75127399E-01  2.43491650E+00  1.31662357E+00 -1.78734913E-01  3.40761751E-01  0.00000000E+00
 1  1.05009997E+00  1.89624995E-01  0.00000000E+00  1.84944940E+00  9.75144088E-01 -6.59312261E-03  0.00000000E+00  9.75166380E-01  2.43507361E+00  1.31664789E+00 -1.78978503E-01  3.40761751E-01  0.00000000E+00
 1  1.05009997E+00  1.89875007E-01  0.00000000E+00  1.84953463E+00  9.75183427E-01 -6.54436881E-03  0.00000000E+00  9.75205421E-01  2.43523073E+00  1.31667221E+00 -1.79222092E-01  3.40761751E-01  0.00000000E+00
 1  1.05009997E+00  1.90125003E-01  0.00000000E+00  1.84963405E+00  9.75225270E-01 -6.48346869E-03  0.00000000E+00  9.75246787E-01  2.43541431E+00  1.31670058E+00 -1.79477751E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.90375000E-01  0.00000000E+00  1.84974790E+00  9.75269556E-01 -6.41042320E-03  0.00000000E+00  9.75290656E-01  2.43562388E+00  1.31673300E+00 -1.79745510E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.90624997E-01  0.00000000E+00  1.84986162E+00  9.75313902E-01 -6.33737724E-03  0.00000000E+00  9.75334466E-01  2.43583369E+00  1.31676531E+00 -1.80013254E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.90874994E-01  0.00000000E+00  1.84997535E+00  9.75358188E-01 -6.26433128E-03  0.00000000E+00  9.75378335E-01  2.43604350E+00  1.31679773E+00 -1.80281013E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.91125005E-01  0.00000000E+00  1.85008919E+00  9.75402534E-01 -6.19128533E-03  0.00000000E+00  9.75422204E-01  2.43625307E+00  1.31683016E+00 -1.80548757E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.91375002E-01  0.00000000E+00  1.85020292E+00  9.75446880E-01 -6.11823937E-03  0.00000000E+00  9.75466013E-01  2.43646288E+00  1.31686258E+00 -1.80816501E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.91624999E-01  0.00000000E+00  1.85031664E+00  9.75491166E-01 -6.04519341E-03  0.00000000E+00  9.75509882E-01  2.43667269E+00  1.31689489E+00 -1.81084260E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.91874996E-01  0.00000000E+00  1.85043049E+00  9.75535512E-01 -5.97214745E-03  0.00000000E+00  9.75553751E-01  2.43688250E+00  1.31692731E+00 -1.81352004E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.92124993E-01  0.00000000E+00  1.85054421E+00  9.75579798E-01 -5.89910150E-03  0.00000000E+00  9.75597620E-01  2.43709207E+00  1.31695974E+00 -1.81619763E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.92375004E-01  0.00000000E+00  1.85065794E+00  9.75624144E-01 -5.82605600E-03  0.00000000E+00  9.75641549E-01  2.43730187E+00  1.31699204E+00 -1.81887507E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.92625001E-01  0.00000000E+00  1.85077178E+00  9.75668430E-01 -5.75301005E-03  0.00000000E+00  9.75685418E-01  2.43751168E+00  1.31702447E+00 -1.82155252E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.92874998E-01  0.00000000E+00  1.85088551E+00  9.75712776E-01 -5.67996409E-03  0.00000000E+00  9.75729287E-01  2.43772149E+00  1.31705689E+00 -1.82423010E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.93124995E-01  0.00000000E+00  1.85099924E+00  9.75757062E-01 -5.60691813E-03  0.00000000E+00  9.75773215E-01  2.43793130E+00  1.31708932E+00 -1.82690755E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.93375006E-01  0.00000000E+00  1.85111308E+00  9.75801408E-01 -5.53387217E-03  0.00000000E+00  9.75817084E-01  2.43814111E+00  1.31712162E+00 -1.82958513E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.93625003E-01  0.00000000E+00  1.85122681E+00  9.75845754E-01 -5.46082621E-03  0.00000000E+00  9.75861013E-01  2.43835092E+00  1.31715405E+00 -1.83226258E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.93875000E-01  0.00000000E+00  1.85134053E+00  9.75890040E-01 -5.38778026E-03  0.00000000E+00  9.75904942E-01  2.43856072E+00  1.31718647E+00 -1.83494002E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.94124997E-01  0.00000000E+00  1.85145438E+00  9.75934386E-01 -5.31473476E-03  0.00000000E+00  9.75948811E-01  2.43877053E+00  1.31721890E+00 -1.83761761E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.94374993E-01  0.00000000E+00  1.85156810E+00  9.75978673E-01 -5.24168881E-03  0.00000000E+00  9.75992739E-01  2.43898034E+00  1.31725121E+00 -1.84029505E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.94625005E-01  0.00000000E+00  1.85168183E+00  9.76023018E-01 -5.16864285E-03  0.00000000E+00  9.76036668E-01  2.43919015E+00  1.31728363E+00 -1.84297264E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.94875002E-01  0.00000000E+00  1.85179567E+00  9.76067305E-01 -5.09559689E-03  0.00000000E+00  9.76080596E-01  2.43940020E+00  1.31731606E+00 -1.84565008E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.95124999E-01  0.00000000E+00  1.85190940E+00  9.76111650E-01 -5.02255093E-03  0.00000000E+00  9.76124585E-01  2.43961000E+00  1.31734848E+00 -1.84832752E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.95374995E-01  0.00000000E+00  1.85202312E+00  9.76155937E-01 -4.94950498E-03  0.00000000E+00  9.76168513E-01  2.43981981E+00  1.31738079E+00 -1.85100511E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.95625007E-01  0.00000000E+00  1.85213685E+00  9.76200283E-01 -4.87645902E-03  0.00000000E+00  9.76212442E-01  2.44002962E+00  1.31741321E+00 -1.85368255E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.95875004E-01  0.00000000E+00  1.85225070E+00  9.76244628E-01 -4.80341306E-03  0.00000000E+00  9.76256430E-01  2.44023943E+00  1.31744564E+00 -1.85636014E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.96125001E-01  0.00000000E+00  1.85236442E+00  9.76288915E-01 -4.73036757E-03  0.00000000E+00  9.76300359E-01  2.44044948E+00  1.31747806E+00 -1.85903758E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.96374997E-01  0.00000000E+00  1.85247815E+00  9.76333261E-01 -4.65732161E-03  0.00000000E+00  9.76344347E-01  2.44065928E+00  1.31751037E+00 -1.86171517E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.96624994E-01  0.00000000E+00  1.85259199E+00  9.76377547E-01 -4.58427565E-03  0.00000000E+00  9.76388335E-01  2.44086933E+00  1.31754279E+00 -1.86439261E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.96875006E-01  0.00000000E+00  1.85270572E+00  9.76421893E-01 -4.51122969E-03  0.00000000E+00  9.76432323E-01  2.44107914E+00  1.31757522E+00 -1.86707005E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.97125003E-01  0.00000000E+00  1.85281944E+00  9.76466179E-01 -4.43818374E-03  0.00000000E+00  9.76476312E-01  2.44128895E+00  1.31760764E+00 -1.86974764E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.97375000E-01  0.00000000E+00  1.85293329E+00  9.76510525E-01 -4.36513778E-03  0.00000000E+00  9.76520300E-01  2.44149899E+00  1.31763995E+00 -1.87242508E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.97624996E-01  0.00000000E+00  1.85304701E+00  9.76554811E-01 -4.29209182E-03  0.00000000E+00  9.76564288E-01  2.44170880E+00  1.31767237E+00 -1.87510267E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.97874993E-01  0.00000000E+00  1.85316074E+00  9.76599157E-01 -4.21904633E-03  0.00000000E+00  9.76608276E-01  2.44191885E+00  1.31770480E+00 -1.87778011E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.98125005E-01  0.00000000E+00  1.85327458E+00  9.76643503E-01 -4.14600037E-03  0.00000000E+00  9.76652265E-01  2.44212866E+00  1.31773722E+00 -1.88045755E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.98375002E-01  0.00000000E+00  1.85338831E+00  9.76687789E-01 -4.07295441E-03  0.00000000E+00  9.76696312E-01  2.44233871E+00  1.31776953E+00 -1.88313514E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.98624998E-01  0.00000000E+00  1.85350204E+00  9.76732135E-01 -3.99990845E-03  0.00000000E+00  9.76740301E-01  2.44254875E+00  1.31780195E+00 -1.88581258E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.98874995E-01  0.00000000E+00  1.85361588E+00  9.76776421E-01 -3.92686250E-03  0.00000000E+00  9.76784348E-01  2.44275856E+00  1.31783438E+00 -1.88849017E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.99125007E-01  0.00000000E+00  1.85372961E+00  9.76820767E-01 -3.85381654E-03  0.00000000E+00  9.76828337E-01  2.44296861E+00  1.31786680E+00 -1.89116761E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.99375004E-01  0.00000000E+00  1.85384333E+00  9.76865053E-01 -3.78077081E-03  0.00000000E+00  9.76872385E-01  2.44317865E+00  1.31789911E+00 -1.89384505E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.99625000E-01  0.00000000E+00  1.85395718E+00  9.76909399E-01 -3.70772486E-03  0.00000000E+00  9.76916432E-01  2.44338846E+00  1.31793153E+00 -1.89652264E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  1.99874997E-01  0.00000000E+00  1.85407090E+00  9.76953685E-01 -3.63467890E-03  0.00000000E+00  9.76960480E-01  2.44359851E+00  1.31796396E+00 -1.89920008E-01  4.55054641E-01  0.00000000E+00
 1  1.05009997E+00  2.00124994E-01  0.00000000E+00  1.85419786E+00  9.77000713E-01 -3.54659208E-03  0.00000000E+00  9.77007151E-01  2.44383264E+00  1.31799996E+00 -1.90188438E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.00375006E-01  0.00000000E+00  1.85433793E+00  9.77050364E-01 -3.44346394E-03  0.00000000E+00  9.77056384E-01  2.44409108E+00  1.31803977E+00 -1.90457523E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.00625002E-01  0.00000000E+00  1.85447800E+00  9.77100015E-01 -3.34033603E-03  0.00000000E+00  9.77105677E-01  2.44434953E+00  1.31807947E+00 -1.90726608E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.00874999E-01  0.00000000E+00  1.85461807E+00  9.77149606E-01 -3.23720812E-03  0.00000000E+00  9.77154970E-01  2.44460773E+00  1.31811929E+00 -1.90995693E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.01124996E-01  0.00000000E+00  1.85475814E+00  9.77199256E-01 -3.13407998E-03  0.00000000E+00  9.77204323E-01  2.44486618E+00  1.31815898E+00 -1.91264793E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.01374993E-01  0.00000000E+00  1.85489821E+00  9.77248907E-01 -3.03095207E-03  0.00000000E+00  9.77253616E-01  2.44512463E+00  1.31819880E+00 -1.91533878E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.01625004E-01  0.00000000E+00  1.85503829E+00  9.77298558E-01 -2.92782416E-03  0.00000000E+00  9.77302969E-01  2.44538283E+00  1.31823850E+00 -1.91802964E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.01875001E-01  0.00000000E+00  1.85517836E+00  9.77348208E-01 -2.82469601E-03  0.00000000E+00  9.77352321E-01  2.44564128E+00  1.31827831E+00 -1.92072049E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.02124998E-01  0.00000000E+00  1.85531843E+00  9.77397859E-01 -2.72156810E-03  0.00000000E+00  9.77401674E-01  2.44589972E+00  1.31831801E+00 -1.92341149E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.02374995E-01  0.00000000E+00  1.85545850E+00  9.77447510E-01 -2.61844019E-03  0.00000000E+00  9.77451026E-01  2.44615817E+00  1.31835783E+00 -1.92610234E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.02625006E-01  0.00000000E+00  1.85559857E+00  9.77497160E-01 -2.51531228E-03  0.00000000E+00  9.77500379E-01  2.44641662E+00  1.31839752E+00 -1.92879319E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.02875003E-01  0.00000000E+00  1.85573864E+00  9.77546811E-01 -2.41218414E-03  0.00000000E+00  9.77549791E-01  2.44667506E+00  1.31843734E+00 -1.93148404E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.03125000E-01  0.00000000E+00  1.85587871E+00  9.77596462E-01 -2.30905623E-03  0.00000000E+00  9.77599204E-01  2.44693351E+00  1.31847703E+00 -1.93417504E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.03374997E-01  0.00000000E+00  1.85601878E+00  9.77646112E-01 -2.20592832E-03  0.00000000E+00  9.77648616E-01  2.44719195E+00  1.31851685E+00 -1.93686590E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.03624994E-01  0.00000000E+00  1.85615885E+00  9.77695763E-01 -2.10280018E-03  0.00000000E+00  9.77698028E-01  2.44745040E+00  1.31855655E+00 -1.93955675E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.03875005E-01  0.00000000E+00  1.85629892E+00  9.77745414E-01 -1.99967227E-03  0.00000000E+00  9.77747440E-01  2.44770885E+00  1.31859636E+00 -1.94224760E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.04125002E-01  0.00000000E+00  1.85643899E+00  9.77795064E-01 -1.89654424E-03  0.00000000E+00  9.77796853E-01  2.44796753E+00  1.31863606E+00 -1.94493860E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.04374999E-01  0.00000000E+00  1.85657907E+00  9.77844656E-01 -1.79341633E-03  0.00000000E+00  9.77846324E-01  2.44822598E+00  1.31867588E+00 -1.94762945E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.04624996E-01  0.00000000E+00  1.85671914E+00  9.77894306E-01 -1.69028831E-03  0.00000000E+00  9.77895796E-01  2.44848442E+00  1.31871557E+00 -1.95032030E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.04875007E-01  0.00000000E+00  1.85685921E+00  9.77943957E-01 -1.58716028E-03  0.00000000E+00  9.77945268E-01  2.44874310E+00  1.31875539E+00 -1.95301116E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.05125004E-01  0.00000000E+00  1.85699928E+00  9.77993608E-01 -1.48403237E-03  0.00000000E+00  9.77994740E-01  2.44900155E+00  1.31879508E+00 -1.95570216E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.05375001E-01  0.00000000E+00  1.85713935E+00  9.78043258E-01 -1.38090434E-03  0.00000000E+00  9.78044271E-01  2.44926023E+00  1.31883490E+00 -1.95839301E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.05624998E-01  0.00000000E+00  1.85727942E+00  9.78092909E-01 -1.27777632E-03  0.00000000E+00  9.78093743E-01  2.44951868E+00  1.31887460E+00 -1.96108386E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.05874994E-01  0.00000000E+00  1.85741949E+00  9.78142560E-01 -1.17464841E-03  0.00000000E+00  9.78143275E-01  2.44977736E+00  1.31891441E+00 -1.96377471E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.06125006E-01  0.00000000E+00  1.85755956E+00  9.78192210E-01 -1.07152038E-03  0.00000000E+00  9.78192806E-01  2.45003581E+00  1.31895411E+00 -1.96646571E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.06375003E-01  0.00000000E+00  1.85769963E+00  9.78241861E-01 -9.68392415E-04  0.00000000E+00  9.78242338E-01  2.45029449E+00  1.31899393E+00 -1.96915656E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.06625000E-01  0.00000000E+00  1.85783970E+00  9.78291512E-01 -8.65264388E-04  0.00000000E+00  9.78291869E-01  2.45055318E+00  1.31903362E+00 -1.97184741E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.06874996E-01  0.00000000E+00  1.85797977E+00  9.78341162E-01 -7.62136420E-04  0.00000000E+00  9.78341460E-01  2.45081162E+00  1.31907344E+00 -1.97453827E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.07124993E-01  0.00000000E+00  1.85811985E+00  9.78390813E-01 -6.59008452E-04  0.00000000E+00  9.78390992E-01  2.45107031E+00  1.31911314E+00 -1.97722927E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.07375005E-01  0.00000000E+00  1.85825992E+00  9.78440464E-01 -5.55880484E-04  0.00000000E+00  9.78440583E-01  2.45132899E+00  1.31915295E+00 -1.97992012E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.07625002E-01  0.00000000E+00  1.85839999E+00  9.78490114E-01 -4.52752487E-04  0.00000000E+00  9.78490174E-01  2.45158768E+00  1.31919265E+00 -1.98261097E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.07874998E-01  0.00000000E+00  1.85854006E+00  9.78539765E-01 -3.49624490E-04  0.00000000E+00  9.78539824E-01  2.45184636E+00  1.31923246E+00 -1.98530182E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.08124995E-01  0.00000000E+00  1.85868013E+00  9.78589356E-01 -2.46496522E-04  0.00000000E+00  9.78589416E-01  2.45210505E+00  1.31927216E+00 -1.98799282E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.08375007E-01  0.00000000E+00  1.85882020E+00  9.78639007E-01 -1.43368525E-04  0.00000000E+00  9.78639066E-01  2.45236373E+00  1.31931198E+00 -1.99068367E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.08625004E-01  0.00000000E+00  1.85896027E+00  9.78688657E-01 -4.02405385E-05  0.00000000E+00  9.78688657E-01  2.45262241E+00  1.31935167E+00 -1.99337453E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.08875000E-01  0.00000000E+00  1.85910034E+00  9.78738308E-01  6.28874477E-05  0.00000000E+00  9.78738308E-01  2.45288110E+00  1.31939149E+00 -1.99606538E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.09124997E-01  0.00000000E+00  1.85924041E+00  9.78787959E-01  1.66015438E-04  0.00000000E+00  9.78787959E-01  2.45313978E+00  1.31943119E+00 -1.99875638E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.09374994E-01  0.00000000E+00  1.85938048E+00  9.78837609E-01  2.69143406E-04  0.00000000E+00  9.78837669E-01  2.45339870E+00  1.31947100E+00 -2.00144723E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.09625006E-01  0.00000000E+00  1.85952055E+00  9.78887260E-01  3.72271403E-04  0.00000000E+00  9.78887320E-01  2.45365739E+00  1.31951070E+00 -2.00413808E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.09875003E-01  0.00000000E+00  1.85966063E+00  9.78936911E-01  4.75399371E-04  0.00000000E+00  9.78937030E-01  2.45391607E+00  1.31955051E+00 -2.00682893E-01  5.60289502E-01  0.00000000E+00
 1  1.05009997E+00  2.10124999E-01  0.00000000E+00  1.85981286E+00  9.78989422E-01  5.96185215E-04  0.00000000E+00  9.78989601E-01  2.45419717E+00  1.31959355E+00 -2.00947523E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.10374996E-01  0.00000000E+00  1.85997725E+00  9.79044735E-01  7.34628818E-04  0.00000000E+00  9.79045033E-01  2.45450044E+00  1.31964004E+00 -2.01207668E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.10624993E-01  0.00000000E+00  1.86014163E+00  9.79100108E-01  8.73072480E-04  0.00000000E+00  9.79100466E-01  2.45480371E+00  1.31968653E+00 -2.01467827E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.10875005E-01  0.00000000E+00  1.86030602E+00  9.79155421E-01  1.01151608E-03  0.00000000E+00  9.79155958E-01  2.45510721E+00  1.31973302E+00 -2.01727986E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.11125001E-01  0.00000000E+00  1.86047029E+00  9.79210794E-01  1.14995975E-03  0.00000000E+00  9.79211450E-01  2.45541048E+00  1.31977952E+00 -2.01988131E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.11374998E-01  0.00000000E+00  1.86063468E+00  9.79266107E-01  1.28840341E-03  0.00000000E+00  9.79267001E-01  2.45571399E+00  1.31982589E+00 -2.02248290E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.11624995E-01  0.00000000E+00  1.86079907E+00  9.79321480E-01  1.42684707E-03  0.00000000E+00  9.79322493E-01  2.45601726E+00  1.31987238E+00 -2.02508435E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.11875007E-01  0.00000000E+00  1.86096346E+00  9.79376793E-01  1.56529073E-03  0.00000000E+00  9.79378045E-01  2.45632076E+00  1.31991887E+00 -2.02768594E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.12125003E-01  0.00000000E+00  1.86112785E+00  9.79432166E-01  1.70373439E-03  0.00000000E+00  9.79433656E-01  2.45662427E+00  1.31996536E+00 -2.03028753E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.12375000E-01  0.00000000E+00  1.86129224E+00  9.79487538E-01  1.84217794E-03  0.00000000E+00  9.79489267E-01  2.45692778E+00  1.32001173E+00 -2.03288898E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.12624997E-01  0.00000000E+00  1.86145663E+00  9.79542851E-01  1.98062160E-03  0.00000000E+00  9.79544878E-01  2.45723104E+00  1.32005823E+00 -2.03549057E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.12874994E-01  0.00000000E+00  1.86162090E+00  9.79598224E-01  2.11906526E-03  0.00000000E+00  9.79600489E-01  2.45753455E+00  1.32010472E+00 -2.03809202E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.13125005E-01  0.00000000E+00  1.86178529E+00  9.79653537E-01  2.25750892E-03  0.00000000E+00  9.79656160E-01  2.45783806E+00  1.32015121E+00 -2.04069361E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.13375002E-01  0.00000000E+00  1.86194968E+00  9.79708910E-01  2.39595259E-03  0.00000000E+00  9.79711831E-01  2.45814157E+00  1.32019770E+00 -2.04329520E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.13624999E-01  0.00000000E+00  1.86211407E+00  9.79764223E-01  2.53439625E-03  0.00000000E+00  9.79767501E-01  2.45844507E+00  1.32024407E+00 -2.04589665E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.13874996E-01  0.00000000E+00  1.86227846E+00  9.79819596E-01  2.67283991E-03  0.00000000E+00  9.79823232E-01  2.45874882E+00  1.32029057E+00 -2.04849824E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.14125007E-01  0.00000000E+00  1.86244285E+00  9.79874909E-01  2.81128357E-03  0.00000000E+00  9.79878962E-01  2.45905232E+00  1.32033706E+00 -2.05109969E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.14375004E-01  0.00000000E+00  1.86260724E+00  9.79930282E-01  2.94972723E-03  0.00000000E+00  9.79934692E-01  2.45935583E+00  1.32038355E+00 -2.05370128E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.14625001E-01  0.00000000E+00  1.86277151E+00  9.79985595E-01  3.08817066E-03  0.00000000E+00  9.79990482E-01  2.45965934E+00  1.32043004E+00 -2.05630273E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.14874998E-01  0.00000000E+00  1.86293590E+00  9.80040967E-01  3.22661432E-03  0.00000000E+00  9.80046272E-01  2.45996308E+00  1.32047641E+00 -2.05890432E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.15124995E-01  0.00000000E+00  1.86310029E+00  9.80096281E-01  3.36505799E-03  0.00000000E+00  9.80102062E-01  2.46026659E+00  1.32052290E+00 -2.06150591E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.15375006E-01  0.00000000E+00  1.86326468E+00  9.80151653E-01  3.50350165E-03  0.00000000E+00  9.80157912E-01  2.46057034E+00  1.32056940E+00 -2.06410736E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.15625003E-01  0.00000000E+00  1.86342907E+00  9.80207026E-01  3.64194531E-03  0.00000000E+00  9.80213761E-01  2.46087384E+00  1.32061589E+00 -2.06670895E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.15875000E-01  0.00000000E+00  1.86359346E+00  9.80262339E-01  3.78038897E-03  0.00000000E+00  9.80269611E-01  2.46117759E+00  1.32066226E+00 -2.06931040E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.16124997E-01  0.00000000E+00  1.86375785E+00  9.80317712E-01  3.91883263E-03  0.00000000E+00  9.80325520E-01  2.46148133E+00  1.32070875E+00 -2.07191199E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.16374993E-01  0.00000000E+00  1.86392212E+00  9.80373025E-01  4.05727606E-03  0.00000000E+00  9.80381429E-01  2.46178508E+00  1.32075524E+00 -2.07451358E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.16625005E-01  0.00000000E+00  1.86408651E+00  9.80428398E-01  4.19571996E-03  0.00000000E+00  9.80437338E-01  2.46208858E+00  1.32080173E+00 -2.07711503E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.16875002E-01  0.00000000E+00  1.86425090E+00  9.80483711E-01  4.33416339E-03  0.00000000E+00  9.80493307E-01  2.46239233E+00  1.32084823E+00 -2.07971662E-01  6.57491624E-01  0.00000000E+00
 1  1.05009997E+00  2.17124999E-01  0.00000000E+00  1.86441529E+00  9.80539083E-01  4.47260728E-03  0.00000000E+00  9.80549276E-01  2.46269608E+00  1.32089460E+00 -2.08231807E-01  6.57491624E-01  0.00000000E+00
