 1  1.05009997E+00  2.49375001E-01  0.00000000E+00  1.88829434E+00  9.88579094E-01  3.00056897E-02  0.00000000E+00  9.89034355E-01  2.50695992E+00  1.32763195E+00 -2.44500324E-01  7.70311952E-01  0.00000000E+00
 1  1.05009997E+00  2.49624997E-01  0.00000000E+00  1.88848686E+00  9.88652945E-01  3.02402712E-02  0.00000000E+00  9.89115298E-01  2.50731850E+00  1.32768655E+00 -2.44795844E-01  7.70311952E-01  0.00000000E+00
 1  1.05009997E+00  2.49874994E-01  0.00000000E+00  1.88867950E+00  9.88726795E-01  3.04748528E-02  0.00000000E+00  9.89196301E-01  2.50767732E+00  1.32774115E+00 -2.45091379E-01  7.70311952E-01  0.00000000E+00
 1  1.05009997E+00  2.50124991E-01  0.00000000E+00  1.88886666E+00  9.88805532E-01  3.07186041E-02  0.00000000E+00  9.89282608E-01  2.50802588E+00  1.32779408E+00 -2.45371401E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.50375003E-01  0.00000000E+00  1.88904846E+00  9.88889277E-01  3.09715290E-02  0.00000000E+00  9.89374161E-01  2.50836396E+00  1.32784534E+00 -2.45635927E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.50625014E-01  0.00000000E+00  1.88923025E+00  9.88972962E-01  3.12244520E-02  0.00000000E+00  9.89465773E-01  2.50870228E+00  1.32789660E+00 -2.45900437E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.50874996E-01  0.00000000E+00  1.88941193E+00  9.89056706E-01  3.14773768E-02  0.00000000E+00  9.89557445E-01  2.50904059E+00  1.32794785E+00 -2.46164948E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.51125008E-01  0.00000000E+00  1.88959372E+00  9.89140391E-01  3.17302980E-02  0.00000000E+00  9.89649236E-01  2.50937891E+00  1.32799911E+00 -2.46429473E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.51374990E-01  0.00000000E+00  1.88977551E+00  9.89224136E-01  3.19832228E-02  0.00000000E+00  9.89741027E-01  2.50971723E+00  1.32805049E+00 -2.46693984E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.51625001E-01  0.00000000E+00  1.88995731E+00  9.89307821E-01  3.22361439E-02  0.00000000E+00  9.89832878E-01  2.51005554E+00  1.32810175E+00 -2.46958509E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.51875013E-01  0.00000000E+00  1.89013910E+00  9.89391565E-01  3.24890688E-02  0.00000000E+00  9.89924848E-01  2.51039386E+00  1.32815301E+00 -2.47223020E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.52124995E-01  0.00000000E+00  1.89032090E+00  9.89475250E-01  3.27419937E-02  0.00000000E+00  9.90016818E-01  2.51073217E+00  1.32820427E+00 -2.47487530E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.52375007E-01  0.00000000E+00  1.89050269E+00  9.89558995E-01  3.29949148E-02  0.00000000E+00  9.90108907E-01  2.51107073E+00  1.32825553E+00 -2.47752056E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.52624989E-01  0.00000000E+00  1.89068437E+00  9.89642680E-01  3.32478397E-02  0.00000000E+00  9.90201056E-01  2.51140904E+00  1.32830691E+00 -2.48016566E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.52875000E-01  0.00000000E+00  1.89086616E+00  9.89726424E-01  3.35007608E-02  0.00000000E+00  9.90293205E-01  2.51174760E+00  1.32835817E+00 -2.48281091E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.53125012E-01  0.00000000E+00  1.89104795E+00  9.89810109E-01  3.37536857E-02  0.00000000E+00  9.90385473E-01  2.51208591E+00  1.32840943E+00 -2.48545602E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.53374994E-01  0.00000000E+00  1.89122975E+00  9.89893854E-01  3.40066105E-02  0.00000000E+00  9.90477800E-01  2.51242447E+00  1.32846069E+00 -2.48810112E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.53625005E-01  0.00000000E+00  1.89141154E+00  9.89977539E-01  3.42595316E-02  0.00000000E+00  9.90570188E-01  2.51276302E+00  1.32851195E+00 -2.49074638E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.53874987E-01  0.00000000E+00  1.89159334E+00  9.90061283E-01  3.45124565E-02  0.00000000E+00  9.90662634E-01  2.51310134E+00  1.32856333E+00 -2.49339148E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.54124999E-01  0.00000000E+00  1.89177513E+00  9.90144968E-01  3.47653776E-02  0.00000000E+00  9.90755141E-01  2.51343989E+00  1.32861459E+00 -2.49603674E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.54375011E-01  0.00000000E+00  1.89195681E+00  9.90228713E-01  3.50183025E-02  0.00000000E+00  9.90847707E-01  2.51377845E+00  1.32866585E+00 -2.49868184E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.54624993E-01  0.00000000E+00  1.89213860E+00  9.90312397E-01  3.52712274E-02  0.00000000E+00  9.90940332E-01  2.51411700E+00  1.32871711E+00 -2.50132710E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.54875004E-01  0.00000000E+00  1.89232039E+00  9.90396142E-01  3.55241485E-02  0.00000000E+00  9.91033018E-01  2.51445556E+00  1.32876837E+00 -2.50397205E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.55124986E-01  0.00000000E+00  1.89250219E+00  9.90479827E-01  3.57770734E-02  0.00000000E+00  9.91125762E-01  2.51479411E+00  1.32881975E+00 -2.50661731E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.55374998E-01  0.00000000E+00  1.89268398E+00  9.90563571E-01  3.60299945E-02  0.00000000E+00  9.91218567E-01  2.51513290E+00  1.32887101E+00 -2.50926256E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.55625010E-01  0.00000000E+00  1.89286578E+00  9.90647256E-01  3.62829193E-02  0.00000000E+00  9.91311491E-01  2.51547146E+00  1.32892227E+00 -2.51190752E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.55874991E-01  0.00000000E+00  1.89304757E+00  9.90731001E-01  3.65358442E-02  0.00000000E+00  9.91404414E-01  2.51581001E+00  1.32897353E+00 -2.51455277E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.56125003E-01  0.00000000E+00  1.89322925E+00  9.90814686E-01  3.67887653E-02  0.00000000E+00  9.91497457E-01  2.51614881E+00  1.32902479E+00 -2.51719803E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.56375015E-01  0.00000000E+00  1.89341104E+00  9.90898430E-01  3.70416902E-02  0.00000000E+00  9.91590500E-01  2.51648736E+00  1.32907617E+00 -2.51984328E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.56624997E-01  0.00000000E+00  1.89359283E+00  9.90982115E-01  3.72946113E-02  0.00000000E+00  9.91683662E-01  2.51682615E+00  1.32912743E+00 -2.52248824E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.56875008E-01  0.00000000E+00  1.89377463E+00  9.91065860E-01  3.75475362E-02  0.00000000E+00  9.91776824E-01  2.51716495E+00  1.32917869E+00 -2.52513349E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.57124990E-01  0.00000000E+00  1.89395642E+00  9.91149545E-01  3.78004611E-02  0.00000000E+00  9.91870105E-01  2.51750374E+00  1.32922995E+00 -2.52777874E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.57375002E-01  0.00000000E+00  1.89413822E+00  9.91233289E-01  3.80533822E-02  0.00000000E+00  9.91963446E-01  2.51784253E+00  1.32928133E+00 -2.53042370E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.57625014E-01  0.00000000E+00  1.89432001E+00  9.91316974E-01  3.83063070E-02  0.00000000E+00  9.92056787E-01  2.51818109E+00  1.32933259E+00 -2.53306895E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.57874995E-01  0.00000000E+00  1.89450169E+00  9.91400719E-01  3.85592282E-02  0.00000000E+00  9.92150247E-01  2.51852012E+00  1.32938385E+00 -2.53571421E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.58125007E-01  0.00000000E+00  1.89468348E+00  9.91484404E-01  3.88121530E-02  0.00000000E+00  9.92243767E-01  2.51885891E+00  1.32943511E+00 -2.53835917E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.58374989E-01  0.00000000E+00  1.89486527E+00  9.91568148E-01  3.90650779E-02  0.00000000E+00  9.92337346E-01  2.51919770E+00  1.32948637E+00 -2.54100442E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.58625001E-01  0.00000000E+00  1.89504707E+00  9.91651833E-01  3.93179990E-02  0.00000000E+00  9.92430985E-01  2.51953650E+00  1.32953775E+00 -2.54364967E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.58875012E-01  0.00000000E+00  1.89522886E+00  9.91735578E-01  3.95709239E-02  0.00000000E+00  9.92524683E-01  2.51987529E+00  1.32958901E+00 -2.54629463E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.59124994E-01  0.00000000E+00  1.89541066E+00  9.91819263E-01  3.98238450E-02  0.00000000E+00  9.92618442E-01  2.52021432E+00  1.32964027E+00 -2.54893988E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.59375006E-01  0.00000000E+00  1.89559245E+00  9.91903007E-01  4.00767699E-02  0.00000000E+00  9.92712259E-01  2.52055311E+00  1.32969153E+00 -2.55158514E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.59624988E-01  0.00000000E+00  1.89577425E+00  9.91986692E-01  4.03296947E-02  0.00000000E+00  9.92806137E-01  2.52089214E+00  1.32974279E+00 -2.55423039E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.59875000E-01  0.00000000E+00  1.89595592E+00  9.92070436E-01  4.05826159E-02  0.00000000E+00  9.92900133E-01  2.52123117E+00  1.32979417E+00 -2.55687535E-01  7.27110744E-01  0.00000000E+00
 1  1.05009997E+00  2.60125011E-01  0.00000000E+00  1.89611709E+00  9.92158890E-01  4.08343561E-02  0.00000000E+00  9.92998838E-01  2.52153277E+00  1.32984018E+00 -2.55898833E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.60374993E-01  0.00000000E+00  1.89625740E+00  9.92252231E-01  4.10849154E-02  0.00000000E+00  9.93102431E-01  2.52179694E+00  1.32988119E+00 -2.56056935E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.60625005E-01  0.00000000E+00  1.89639783E+00  9.92345512E-01  4.13354710E-02  0.00000000E+00  9.93206024E-01  2.52206135E+00  1.32992208E+00 -2.56215036E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.60874987E-01  0.00000000E+00  1.89653814E+00  9.92438793E-01  4.15860303E-02  0.00000000E+00  9.93309677E-01  2.52232575E+00  1.32996309E+00 -2.56373137E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.61124998E-01  0.00000000E+00  1.89667857E+00  9.92532074E-01  4.18365896E-02  0.00000000E+00  9.93413448E-01  2.52258992E+00  1.33000398E+00 -2.56531209E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.61375010E-01  0.00000000E+00  1.89681888E+00  9.92625356E-01  4.20871451E-02  0.00000000E+00  9.93517220E-01  2.52285433E+00  1.33004498E+00 -2.56689310E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.61624992E-01  0.00000000E+00  1.89695930E+00  9.92718697E-01  4.23377044E-02  0.00000000E+00  9.93621051E-01  2.52311873E+00  1.33008587E+00 -2.56847411E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.61875004E-01  0.00000000E+00  1.89709961E+00  9.92811978E-01  4.25882600E-02  0.00000000E+00  9.93725002E-01  2.52338314E+00  1.33012688E+00 -2.57005513E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.62124985E-01  0.00000000E+00  1.89724004E+00  9.92905259E-01  4.28388193E-02  0.00000000E+00  9.93828952E-01  2.52364755E+00  1.33016777E+00 -2.57163584E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.62374997E-01  0.00000000E+00  1.89738035E+00  9.92998540E-01  4.30893786E-02  0.00000000E+00  9.93933022E-01  2.52391195E+00  1.33020866E+00 -2.57321686E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.62625009E-01  0.00000000E+00  1.89752078E+00  9.93091822E-01  4.33399342E-02  0.00000000E+00  9.94037092E-01  2.52417636E+00  1.33024967E+00 -2.57479787E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.62874991E-01  0.00000000E+00  1.89766109E+00  9.93185163E-01  4.35904935E-02  0.00000000E+00  9.94141281E-01  2.52444077E+00  1.33029056E+00 -2.57637888E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.63125002E-01  0.00000000E+00  1.89780152E+00  9.93278444E-01  4.38410491E-02  0.00000000E+00  9.94245470E-01  2.52470517E+00  1.33033156E+00 -2.57795960E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.63375014E-01  0.00000000E+00  1.89794183E+00  9.93371725E-01  4.40916084E-02  0.00000000E+00  9.94349778E-01  2.52496958E+00  1.33037245E+00 -2.57954061E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.63624996E-01  0.00000000E+00  1.89808226E+00  9.93465006E-01  4.43421677E-02  0.00000000E+00  9.94454086E-01  2.52523422E+00  1.33041346E+00 -2.58112162E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.63875008E-01  0.00000000E+00  1.89822257E+00  9.93558288E-01  4.45927233E-02  0.00000000E+00  9.94558513E-01  2.52549863E+00  1.33045435E+00 -2.58270264E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.64124990E-01  0.00000000E+00  1.89836299E+00  9.93651628E-01  4.48432826E-02  0.00000000E+00  9.94662941E-01  2.52576303E+00  1.33049536E+00 -2.58428335E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.64375001E-01  0.00000000E+00  1.89850330E+00  9.93744910E-01  4.50938381E-02  0.00000000E+00  9.94767487E-01  2.52602744E+00  1.33053625E+00 -2.58586437E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.64625013E-01  0.00000000E+00  1.89864373E+00  9.93838191E-01  4.53443974E-02  0.00000000E+00  9.94872093E-01  2.52629209E+00  1.33057725E+00 -2.58744538E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.64874995E-01  0.00000000E+00  1.89878404E+00  9.93931472E-01  4.55949567E-02  0.00000000E+00  9.94976699E-01  2.52655649E+00  1.33061814E+00 -2.58902639E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.65125006E-01  0.00000000E+00  1.89892447E+00  9.94024754E-01  4.58455123E-02  0.00000000E+00  9.95081425E-01  2.52682114E+00  1.33065903E+00 -2.59060711E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.65374988E-01  0.00000000E+00  1.89906490E+00  9.94118094E-01  4.60960716E-02  0.00000000E+00  9.95186210E-01  2.52708554E+00  1.33070004E+00 -2.59218812E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.65625000E-01  0.00000000E+00  1.89920521E+00  9.94211376E-01  4.63466272E-02  0.00000000E+00  9.95291054E-01  2.52735019E+00  1.33074093E+00 -2.59376913E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.65875012E-01  0.00000000E+00  1.89934564E+00  9.94304657E-01  4.65971865E-02  0.00000000E+00  9.95395899E-01  2.52761483E+00  1.33078194E+00 -2.59535015E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.66124994E-01  0.00000000E+00  1.89948595E+00  9.94397938E-01  4.68477458E-02  0.00000000E+00  9.95500863E-01  2.52787924E+00  1.33082283E+00 -2.59693086E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.66375005E-01  0.00000000E+00  1.89962637E+00  9.94491220E-01  4.70983014E-02  0.00000000E+00  9.95605886E-01  2.52814388E+00  1.33086383E+00 -2.59851187E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.66624987E-01  0.00000000E+00  1.89976668E+00  9.94584560E-01  4.73488607E-02  0.00000000E+00  9.95710969E-01  2.52840853E+00  1.33090472E+00 -2.60009289E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.66874999E-01  0.00000000E+00  1.89990711E+00  9.94677842E-01  4.75994162E-02  0.00000000E+00  9.95816112E-01  2.52867317E+00  1.33094573E+00 -2.60167360E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.67125010E-01  0.00000000E+00  1.90004742E+00  9.94771123E-01  4.78499755E-02  0.00000000E+00  9.95921254E-01  2.52893782E+00  1.33098662E+00 -2.60325462E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.67374992E-01  0.00000000E+00  1.90018785E+00  9.94864404E-01  4.81005348E-02  0.00000000E+00  9.96026516E-01  2.52920246E+00  1.33102763E+00 -2.60483563E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.67625004E-01  0.00000000E+00  1.90032816E+00  9.94957685E-01  4.83510904E-02  0.00000000E+00  9.96131837E-01  2.52946711E+00  1.33106852E+00 -2.60641664E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.67874986E-01  0.00000000E+00  1.90046859E+00  9.95051026E-01  4.86016497E-02  0.00000000E+00  9.96237218E-01  2.52973175E+00  1.33110940E+00 -2.60799736E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.68124998E-01  0.00000000E+00  1.90060890E+00  9.95144308E-01  4.88522090E-02  0.00000000E+00  9.96342659E-01  2.52999640E+00  1.33115041E+00 -2.60957837E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.68375009E-01  0.00000000E+00  1.90074933E+00  9.95237589E-01  4.91027646E-02  0.00000000E+00  9.96448159E-01  2.53026104E+00  1.33119130E+00 -2.61115938E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.68624991E-01  0.00000000E+00  1.90088964E+00  9.95330870E-01  4.93533239E-02  0.00000000E+00  9.96553719E-01  2.53052568E+00  1.33123231E+00 -2.61274040E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.68875003E-01  0.00000000E+00  1.90103006E+00  9.95424151E-01  4.96038795E-02  0.00000000E+00  9.96659338E-01  2.53079033E+00  1.33127320E+00 -2.61432111E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.69125015E-01  0.00000000E+00  1.90117037E+00  9.95517433E-01  4.98544388E-02  0.00000000E+00  9.96765018E-01  2.53105521E+00  1.33131421E+00 -2.61590213E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.69374996E-01  0.00000000E+00  1.90131080E+00  9.95610774E-01  5.01049981E-02  0.00000000E+00  9.96870756E-01  2.53131986E+00  1.33135509E+00 -2.61748314E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.69625008E-01  0.00000000E+00  1.90145111E+00  9.95704055E-01  5.03555536E-02  0.00000000E+00  9.96976554E-01  2.53158450E+00  1.33139610E+00 -2.61906415E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.69874990E-01  0.00000000E+00  1.90159154E+00  9.95797336E-01  5.06061129E-02  0.00000000E+00  9.97082412E-01  2.53184938E+00  1.33143699E+00 -2.62064487E-01  5.61485887E-01  0.00000000E+00
 1  1.05009997E+00  2.70125002E-01  0.00000000E+00  1.90169227E+00  9.95900214E-01  5.08414879E-02  0.00000000E+00  9.97197151E-01  2.53203917E+00  1.33146620E+00 -2.62124509E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.70375013E-01  0.00000000E+00  1.90175354E+00  9.96012688E-01  5.10616824E-02  0.00000000E+00  9.97320712E-01  2.53215384E+00  1.33148372E+00 -2.62086451E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.70624995E-01  0.00000000E+00  1.90181482E+00  9.96125162E-01  5.12818731E-02  0.00000000E+00  9.97444332E-01  2.53226852E+00  1.33150113E+00 -2.62048393E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.70875007E-01  0.00000000E+00  1.90187597E+00  9.96237636E-01  5.15020676E-02  0.00000000E+00  9.97568011E-01  2.53238320E+00  1.33151865E+00 -2.62010336E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.71124989E-01  0.00000000E+00  1.90193725E+00  9.96350110E-01  5.17222621E-02  0.00000000E+00  9.97691691E-01  2.53249812E+00  1.33153605E+00 -2.61972249E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.71375000E-01  0.00000000E+00  1.90199840E+00  9.96462584E-01  5.19424528E-02  0.00000000E+00  9.97815430E-01  2.53261280E+00  1.33155358E+00 -2.61934191E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.71625012E-01  0.00000000E+00  1.90205967E+00  9.96575058E-01  5.21626472E-02  0.00000000E+00  9.97939229E-01  2.53272748E+00  1.33157098E+00 -2.61896133E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.71874994E-01  0.00000000E+00  1.90212083E+00  9.96687531E-01  5.23828417E-02  0.00000000E+00  9.98063087E-01  2.53284216E+00  1.33158851E+00 -2.61858076E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.72125006E-01  0.00000000E+00  1.90218210E+00  9.96800005E-01  5.26030324E-02  0.00000000E+00  9.98187006E-01  2.53295708E+00  1.33160603E+00 -2.61820018E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.72374988E-01  0.00000000E+00  1.90224326E+00  9.96912479E-01  5.28232269E-02  0.00000000E+00  9.98310924E-01  2.53307176E+00  1.33162344E+00 -2.61781931E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.72624999E-01  0.00000000E+00  1.90230453E+00  9.97024953E-01  5.30434214E-02  0.00000000E+00  9.98434901E-01  2.53318644E+00  1.33164096E+00 -2.61743873E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.72875011E-01  0.00000000E+00  1.90236568E+00  9.97137427E-01  5.32636121E-02  0.00000000E+00  9.98558939E-01  2.53330135E+00  1.33165836E+00 -2.61705816E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.73124993E-01  0.00000000E+00  1.90242696E+00  9.97249842E-01  5.34838066E-02  0.00000000E+00  9.98683035E-01  2.53341603E+00  1.33167589E+00 -2.61667758E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.73375005E-01  0.00000000E+00  1.90248811E+00  9.97362316E-01  5.37040010E-02  0.00000000E+00  9.98807192E-01  2.53353071E+00  1.33169329E+00 -2.61629701E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.73624986E-01  0.00000000E+00  1.90254939E+00  9.97474790E-01  5.39241917E-02  0.00000000E+00  9.98931348E-01  2.53364563E+00  1.33171082E+00 -2.61591643E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.73874998E-01  0.00000000E+00  1.90261054E+00  9.97587264E-01  5.41443862E-02  0.00000000E+00  9.99055564E-01  2.53376031E+00  1.33172822E+00 -2.61553556E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.74125010E-01  0.00000000E+00  1.90267181E+00  9.97699738E-01  5.43645807E-02  0.00000000E+00  9.99179840E-01  2.53387499E+00  1.33174574E+00 -2.61515498E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.74374992E-01  0.00000000E+00  1.90273309E+00  9.97812212E-01  5.45847714E-02  0.00000000E+00  9.99304116E-01  2.53398991E+00  1.33176327E+00 -2.61477441E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.74625003E-01  0.00000000E+00  1.90279424E+00  9.97924685E-01  5.48049659E-02  0.00000000E+00  9.99428451E-01  2.53410459E+00  1.33178067E+00 -2.61439383E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.74874985E-01  0.00000000E+00  1.90285552E+00  9.98037159E-01  5.50251603E-02  0.00000000E+00  9.99552846E-01  2.53421950E+00  1.33179820E+00 -2.61401325E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.75124997E-01  0.00000000E+00  1.90291667E+00  9.98149633E-01  5.52453510E-02  0.00000000E+00  9.99677300E-01  2.53433418E+00  1.33181560E+00 -2.61363238E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.75375009E-01  0.00000000E+00  1.90297794E+00  9.98262107E-01  5.54655455E-02  0.00000000E+00  9.99801815E-01  2.53444886E+00  1.33183312E+00 -2.61325181E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.75624990E-01  0.00000000E+00  1.90303910E+00  9.98374581E-01  5.56857400E-02  0.00000000E+00  9.99926329E-01  2.53456378E+00  1.33185053E+00 -2.61287123E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.75875002E-01  0.00000000E+00  1.90310037E+00  9.98487055E-01  5.59059307E-02  0.00000000E+00  1.00005090E+00  2.53467846E+00  1.33186805E+00 -2.61249065E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.76125014E-01  0.00000000E+00  1.90316153E+00  9.98599529E-01  5.61261252E-02  0.00000000E+00  1.00017560E+00  2.53479338E+00  1.33188546E+00 -2.61211008E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.76374996E-01  0.00000000E+00  1.90322280E+00  9.98712003E-01  5.63463196E-02  0.00000000E+00  1.00030017E+00  2.53490806E+00  1.33190298E+00 -2.61172950E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.76625007E-01  0.00000000E+00  1.90328395E+00  9.98824477E-01  5.65665103E-02  0.00000000E+00  1.00042498E+00  2.53502297E+00  1.33192050E+00 -2.61134863E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.76874989E-01  0.00000000E+00  1.90334523E+00  9.98936951E-01  5.67867048E-02  0.00000000E+00  1.00054967E+00  2.53513765E+00  1.33193791E+00 -2.61096805E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.77125001E-01  0.00000000E+00  1.90340638E+00  9.99049425E-01  5.70068993E-02  0.00000000E+00  1.00067449E+00  2.53525257E+00  1.33195543E+00 -2.61058748E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.77375013E-01  0.00000000E+00  1.90346766E+00  9.99161839E-01  5.72270900E-02  0.00000000E+00  1.00079942E+00  2.53536725E+00  1.33197284E+00 -2.61020690E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.77624995E-01  0.00000000E+00  1.90352881E+00  9.99274313E-01  5.74472845E-02  0.00000000E+00  1.00092423E+00  2.53548193E+00  1.33199036E+00 -2.60982633E-01  2.44871840E-01  0.00000000E+00
 1  1.05009997E+00  2.77875006E-01  0.00000000E+00  1.90359008E+00  9.99386787E-01  5.76674789E-02  0.00000000E+00  1.00104916E+00  2.53559685E+00  1.33200777E+00 -2.60944545E-01  2.44871840E-01  0.00000000E+00
